,Ctl1,Ctl3,Ctl5,Trt9,Trt11,Trt13
ENSDARG00000036386,889,286,826,81,1211,198
ENSDARG00000036387,1125,1153,1589,439,978,735
ENSDARG00000036388,1281,1778,1449,561,1421,479
ENSDARG00000036394,69,159,21,8,1605,96
ENSDARG00000036402,1461,9186,9556,867,292,8162
ENSDARG00000036412,60,34,40,9,33,10
ENSDARG00000036414,659,1772,698,2778,348,456
ENSDARG00000036415,139,116,110,93,47,118
ENSDARG00000036420,7,26,23,116,18,0
ENSDARG00000036422,0,151,42,0,0,7
ENSDARG00000036424,48,103,70,589,3,275
ENSDARG00000036426,77,84,41,24,5,132
ENSDARG00000036427,402,627,148,113,631,101
ENSDARG00000036428,874,1575,782,294,350,980
ENSDARG00000036430,1,0,1,0,1,3
ENSDARG00000036433,0,1,0,8,0,0
ENSDARG00000036438,4694,6628,2760,1412,2246,2164
ENSDARG00000036442,163,456,423,69,27,356
ENSDARG00000036445,49,155,233,20,77,117
ENSDARG00000036446,16,42,198,6,3,63
ENSDARG00000036451,303,256,276,182,206,298
ENSDARG00000036456,586,847,509,1435,516,3307
ENSDARG00000036457,136,6,5,0,2,2
ENSDARG00000036458,0,0,1,0,0,0
ENSDARG00000036460,0,0,0,8,0,0
ENSDARG00000036462,70,311,200,22,27,174
ENSDARG00000036463,0,19,0,3,0,0
ENSDARG00000036468,8,10,0,0,0,1
ENSDARG00000036471,0,17,0,0,0,0
ENSDARG00000036473,245,141,69,53,124,68
ENSDARG00000036479,15,9,76,26,0,455
ENSDARG00000036481,71,159,40,45,50,39
ENSDARG00000036482,1080,540,437,422,585,273
ENSDARG00000036483,0,18,12,0,3,13
ENSDARG00000036489,2092,1897,1261,577,984,701
ENSDARG00000036493,177,48,108,58,47,70
ENSDARG00000036494,64,83,7,28,29,12
ENSDARG00000036496,168,700,177,218,16,350
ENSDARG00000036499,8,1,22,0,29,0
ENSDARG00000036500,332,410,822,67,128,172
ENSDARG00000036501,357,414,317,100,24,427
ENSDARG00000036505,864,666,1732,2220,284,649
ENSDARG00000036510,2357,1388,1039,1381,1660,5333
ENSDARG00000036524,0,0,0,0,0,0
ENSDARG00000036541,473,654,431,424,202,359
ENSDARG00000036542,701,854,4878,518,252,651
ENSDARG00000036545,9,65,7,2,0,15
ENSDARG00000036546,157,143,128,80,281,88
ENSDARG00000036548,168,569,454,316,193,537
ENSDARG00000036549,5569,14240,9976,6827,1691,2735
ENSDARG00000036558,3228,3910,10507,1730,7830,2394
ENSDARG00000036560,1,2,41,0,0,102
ENSDARG00000036567,60,75,1,29,14,4
ENSDARG00000036569,147,47,11,34,0,8
ENSDARG00000036570,0,0,0,0,0,0
ENSDARG00000036571,124,630,56,192,34,65
ENSDARG00000036572,4646,4774,1890,10843,3767,4335
ENSDARG00000036573,79,241,421,39,146,220
ENSDARG00000036575,61,107,92,0,17,72
ENSDARG00000036577,4501,4830,3921,1696,2449,2872
ENSDARG00000036584,685,1299,2354,667,282,1456
ENSDARG00000036587,162,269,419,223,6,221
ENSDARG00000036588,544,775,541,2112,32,351
ENSDARG00000036592,31,218,148,29,11,103
ENSDARG00000036593,286,491,481,87,52,526
ENSDARG00000036595,1054,554,1584,437,609,1011
ENSDARG00000036612,484,151,56,252,454,98
ENSDARG00000036613,335,293,1147,186,415,402
ENSDARG00000036616,1727,620,1044,769,1039,794
ENSDARG00000036619,270,187,313,192,68,767
ENSDARG00000036625,295,287,194,1133,418,61
ENSDARG00000036626,30,530,179,51,5,127
ENSDARG00000036628,21,2,0,5,13,19
ENSDARG00000036629,22746,14452,14097,60375,47852,28639
ENSDARG00000036630,438,750,628,73,465,1129
ENSDARG00000036636,7,14,54,75,0,2
ENSDARG00000036637,50,35,6,103,12,4
ENSDARG00000036645,8997,436,243,168,115,153
ENSDARG00000036650,124,264,122,130,179,59
ENSDARG00000036658,3026,2545,3337,909,811,3120
ENSDARG00000036670,1094,447,491,581,513,824
ENSDARG00000036671,370,846,58,10,18,87
ENSDARG00000036675,863,867,884,1762,1087,765
ENSDARG00000036678,133,264,124,53,12,29
ENSDARG00000036684,40,21,49,32,13,26
ENSDARG00000036685,1054,2555,1154,359,616,1788
ENSDARG00000036687,2174,4135,1576,1048,1144,4737
ENSDARG00000036695,426,518,1460,262,116,165
ENSDARG00000036698,3230,3379,4551,1740,3019,4126
ENSDARG00000036700,11578,5404,6185,7095,26279,7728
ENSDARG00000036704,94,377,24,183,34,409
ENSDARG00000036707,0,0,0,0,0,0
ENSDARG00000036713,0,0,0,0,0,1
ENSDARG00000036715,251,298,135,158,137,135
ENSDARG00000036721,251,639,242,358,53,315
ENSDARG00000036722,123,57,16,37,85,12
ENSDARG00000036728,1,0,0,0,0,0
ENSDARG00000036743,0,0,0,0,0,0
ENSDARG00000036745,0,0,0,0,2,0
ENSDARG00000036748,0,0,0,0,0,0
ENSDARG00000036749,0,0,0,0,0,0
ENSDARG00000036750,12,33,37,34,4,9
ENSDARG00000036751,0,0,0,0,1,0
ENSDARG00000036752,0,0,0,0,0,0
ENSDARG00000036754,1856,1004,8934,1231,981,900
ENSDARG00000036755,67,383,68,43,44,34
ENSDARG00000036764,642,1419,346,359,317,298
ENSDARG00000036767,1,111,0,63,58,14
ENSDARG00000036772,1574,1244,1329,624,1711,1997
ENSDARG00000036773,519,261,1698,392,3280,305
ENSDARG00000036774,1277,1747,745,491,205,824
ENSDARG00000036775,0,8,12,0,0,0
ENSDARG00000036776,20,3,1,122,2039,0
ENSDARG00000036778,722,839,578,259,217,388
ENSDARG00000036781,39,18,1,4,1,0
ENSDARG00000036784,18,100,55,22,17,180
ENSDARG00000036785,1255,1943,483,581,217,489
ENSDARG00000036787,4,5,0,9,0,0
ENSDARG00000036791,852,1090,797,417,54,547
ENSDARG00000036793,34,71,161,10,470,40
ENSDARG00000036809,66,203,170,73,649,1163
ENSDARG00000036811,759,956,321,128,135,411
ENSDARG00000036815,3163,8484,2765,1503,3570,2598
ENSDARG00000036816,169,530,684,131,95,1686
ENSDARG00000036818,0,21,0,0,0,1
ENSDARG00000036820,409,1237,759,631,34,832
ENSDARG00000036826,59,497,426,110,30,924
ENSDARG00000036829,0,2,0,2,0,1
ENSDARG00000036830,239166,63724,21421,35199,17034,7036
ENSDARG00000036831,356,527,579,413,190,244
ENSDARG00000036832,1320,19226,526,870,875,1256
ENSDARG00000036833,0,129,0,0,0,0
ENSDARG00000036834,6389,7725,1086,6710,453,684
ENSDARG00000036840,14387,6335,2846,6055,4258,997
ENSDARG00000036844,86,123,40,64,19,36
ENSDARG00000036846,5,56,2,15,0,11
ENSDARG00000036848,6358,5657,3645,1804,4079,3267
ENSDARG00000036851,335,578,1481,182,2763,872
ENSDARG00000036852,28,235,145,37,4,43
ENSDARG00000036853,22,253,60,6,0,110
ENSDARG00000036855,725,1245,770,857,395,3224
ENSDARG00000036863,277,696,983,151,20,657
ENSDARG00000036864,262,84,38,71,159,138
ENSDARG00000036865,2264,335,48,208,106,117
ENSDARG00000036868,77,90,38,7,13,44
ENSDARG00000036869,3,0,0,8,1,0
ENSDARG00000036870,134,138,142,105,29,175
ENSDARG00000036875,1686,771,1425,3952,3404,366
ENSDARG00000036876,27,5,14,19,0,0
ENSDARG00000036878,504,1513,422,204,119,272
ENSDARG00000036888,2,93,25,6,2,47
ENSDARG00000036893,187,463,114,77,303,180
ENSDARG00000036894,79,137,29,11,81,15
ENSDARG00000036895,136,268,81,120,195,29
ENSDARG00000036897,0,15,21,1,15,3
ENSDARG00000036900,0,0,0,0,0,0
ENSDARG00000036903,6,43,29,1,1,17
ENSDARG00000036911,518,644,540,312,242,665
ENSDARG00000036912,35,53,189,24,22,28
ENSDARG00000036913,0,130,10,3,0,13
ENSDARG00000036915,147,552,1042,36,20,1309
ENSDARG00000036924,183,367,253,114,110,141
ENSDARG00000036929,119,151,96,137,19,47
ENSDARG00000036930,17,88,62,0,26,59
ENSDARG00000036940,7,10,36,3,26,0
ENSDARG00000036942,1591,968,991,13390,915,544
ENSDARG00000036943,167,419,402,3865,69,944
ENSDARG00000036944,38,246,39,9,1,51
ENSDARG00000036952,49,8,19,26,8,142
ENSDARG00000036956,1487,1395,1335,1089,844,2300
ENSDARG00000036965,384,520,705,123,40,727
ENSDARG00000036966,1160,1489,681,699,315,552
ENSDARG00000036967,3127,1539,1220,428,261,471
ENSDARG00000036968,1,45,4,0,1,14
ENSDARG00000036974,0,19,0,0,0,0
ENSDARG00000036985,30,814,73,15,25,70
ENSDARG00000036987,98,174,78,37,19,94
ENSDARG00000036990,52,48,40,108,8,3
ENSDARG00000036993,190,193,178,80,9,168
ENSDARG00000036994,179,94,51,78,45,90
ENSDARG00000036995,93,148,57,129,277,36
ENSDARG00000036998,4,125,197,10,119,181
ENSDARG00000036999,121,102,322,3,1,82
ENSDARG00000037000,69,120,35,71,152,20
ENSDARG00000037002,5,21,4,10,8,5
ENSDARG00000037005,0,2,0,0,0,0
ENSDARG00000037008,201,686,255,172,87,303
ENSDARG00000037009,1021,2373,2422,1849,793,528
ENSDARG00000037012,1492,4112,21104,21151,2578,4804
ENSDARG00000037017,2134,1389,2102,1216,919,2194
ENSDARG00000037018,480,578,392,602,918,966
ENSDARG00000037020,3077,5239,11956,1778,1595,6024
ENSDARG00000037025,2,34,31,7,2,127
ENSDARG00000037030,442,1287,1011,241,271,1031
ENSDARG00000037033,17,2,3,1,0,6
ENSDARG00000037038,2199,2159,1089,4762,956,613
ENSDARG00000037040,0,47,29,5,346,1
ENSDARG00000037042,145,291,159,102,112,88
ENSDARG00000037046,27,236,1,40,66,13
ENSDARG00000037048,0,0,0,0,9,0
ENSDARG00000037056,0,0,0,0,0,0
ENSDARG00000037057,365,1238,313,167,75,674
ENSDARG00000037059,1761,2037,2080,1370,1870,1925
ENSDARG00000037060,2280,4590,4822,1477,1109,5060
ENSDARG00000037061,4,17,19,123,7,44
ENSDARG00000037062,54,240,43,27,9,30
ENSDARG00000037064,128,119,77,319,10690,220
ENSDARG00000037066,145,151,131,133,8,27
ENSDARG00000037067,0,0,0,0,0,7
ENSDARG00000037068,62,100,42,343,88,975
ENSDARG00000037069,148,316,296,154,4,222
ENSDARG00000037070,5,108,19,2,15,23
ENSDARG00000037071,4152,2923,2892,4707,5778,2645
ENSDARG00000037073,27,65,38,9,46,23
ENSDARG00000037079,182,249,148,92,253,68
ENSDARG00000037084,98,59,44,4,11,79
ENSDARG00000037091,130,205,91,51,31,195
ENSDARG00000037094,92,136,49,57,58,67
ENSDARG00000037097,39,423,42,322,91,71
ENSDARG00000037099,386,1292,702,207,192,467
ENSDARG00000037100,105,106,74,14,88,10
ENSDARG00000037101,54,139,71,52,50,29
ENSDARG00000037108,1496,774,225,469,347,180
ENSDARG00000037109,520,604,590,284,43,792
ENSDARG00000037116,1195,2553,2300,765,958,3673
ENSDARG00000037121,1803,836,531,520,452,598
ENSDARG00000037122,813,1493,1030,563,304,1646
ENSDARG00000037140,507,12,18,3,0,9
ENSDARG00000037142,46,82,15,67,0,48
ENSDARG00000037144,13,18,8,14,0,5
ENSDARG00000037145,47,324,209,8,883,854
ENSDARG00000037147,0,4,0,0,0,0
ENSDARG00000037150,42,185,725,227,54,191
ENSDARG00000037153,660,314,291,459,92,327
ENSDARG00000037154,330,580,378,292,32,761
ENSDARG00000037155,2,3,2,0,0,6
ENSDARG00000037158,109,144,88,31,82,34
ENSDARG00000037159,3,16,0,0,1,0
ENSDARG00000037172,101,112,45,64,73,5
ENSDARG00000037174,54,74,179,1,0,57
ENSDARG00000037176,48,135,98,229,3,57
ENSDARG00000037177,334,1269,1259,304,4270,1338
ENSDARG00000037178,58,68,160,37,117,50
ENSDARG00000037182,121,124,340,130,14,45
ENSDARG00000037183,32,5,57,1,1,6
ENSDARG00000037186,362,241,111,40,208,76
ENSDARG00000037188,373,709,179,725,423,106
ENSDARG00000037190,0,9,1,1,0,0
ENSDARG00000037191,288,137,136,31,0,66
ENSDARG00000037192,15,6,14,46,38,62
ENSDARG00000037195,0,10,1,0,3,27
ENSDARG00000037196,537,793,527,402,602,356
ENSDARG00000037199,39,49,34,6,14,2
ENSDARG00000037203,150,216,58,84,474,35
ENSDARG00000037229,3642,2711,2336,1134,2101,3379
ENSDARG00000037238,2844,1610,2351,2765,3629,2486
ENSDARG00000037244,269,116,39,37,31,28
ENSDARG00000037245,0,83,166,0,0,5
ENSDARG00000037246,0,3,0,0,0,0
ENSDARG00000037253,0,0,0,0,0,0
ENSDARG00000037256,2,9,0,3,0,29
ENSDARG00000037259,53,121,21,81,66,20
ENSDARG00000037260,158,475,325,135,230,560
ENSDARG00000037261,1749,1219,590,579,223,303
ENSDARG00000037262,0,0,0,0,0,0
ENSDARG00000037266,44,232,4,5,4,39
ENSDARG00000037267,336,275,363,79,1987,124
ENSDARG00000037276,559,126,97,66,0,16
ENSDARG00000037278,96,2,10,1,8,4
ENSDARG00000037281,387,162,640,288,0,148
ENSDARG00000037283,538,1195,2035,291,157,647
ENSDARG00000037284,1716,4121,1336,8064,539,809
ENSDARG00000037285,984,3631,774,1556,335,4370
ENSDARG00000037286,49,308,216,12,47,79
ENSDARG00000037291,802,406,890,89,656,569
ENSDARG00000037292,5,0,0,0,0,0
ENSDARG00000037307,106,85,61,58,55,283
ENSDARG00000037309,117,503,104,258,71,86
ENSDARG00000037318,2260,3549,2617,1569,1992,1938
ENSDARG00000037320,30,28,13,17,0,13
ENSDARG00000037324,340,309,200,64,316,143
ENSDARG00000037334,223,69,45,101,15,29
ENSDARG00000037337,56,649,320,62,207,745
ENSDARG00000037341,1,41,16,20,1,1
ENSDARG00000037342,0,0,0,0,0,0
ENSDARG00000037345,11,37,24,4,7,96
ENSDARG00000037346,20,16,13,0,1,0
ENSDARG00000037350,21039,9440,15110,11916,22358,7543
ENSDARG00000037353,504,840,1015,389,444,604
ENSDARG00000037356,670,444,76,205,599,154
ENSDARG00000037357,28,29,8,0,0,2
ENSDARG00000037358,1072,776,545,408,282,756
ENSDARG00000037359,54,47,35,0,0,46
ENSDARG00000037361,4307,491,361,361,577,191
ENSDARG00000037362,267,165,423,72,135,127
ENSDARG00000037363,898,667,695,311,173,1782
ENSDARG00000037371,146,179,87,71,105,43
ENSDARG00000037373,37,570,489,53,47,242
ENSDARG00000037378,160,64,26,13,7,1
ENSDARG00000037383,1,32,9,0,26,4
ENSDARG00000037388,144,172,89,26,217,65
ENSDARG00000037390,19,176,18,5,158,2
ENSDARG00000037392,450,560,1360,281,5637,438
ENSDARG00000037393,849,879,584,963,82,389
ENSDARG00000037397,1115,1157,1041,330,352,579
ENSDARG00000037398,49,91,199,3,2,25
ENSDARG00000037402,333,85,71,71,25,71
ENSDARG00000037403,153,731,790,156,259,284
ENSDARG00000037405,567,208,27,50,229,58
ENSDARG00000037406,168,240,79,190,85,120
ENSDARG00000037408,13,74,16,14,0,45
ENSDARG00000037409,67,40,175,47,362,117
ENSDARG00000037410,38,144,209,23,20,28
ENSDARG00000037411,0,0,8,3,140,0
ENSDARG00000037415,1,166,186,30,3,68
ENSDARG00000037421,37740,30897,99765,93149,30504,49978
ENSDARG00000037422,223,1175,865,405,151,775
ENSDARG00000037423,166,633,123,241,694,186
ENSDARG00000037425,6,6,0,0,0,2
ENSDARG00000037427,42,34,24,0,13,25
ENSDARG00000037429,532,818,2968,313,33,709
ENSDARG00000037432,80,144,130,90,70,92
ENSDARG00000037433,264,901,721,249,173,4580
ENSDARG00000037448,0,0,0,0,0,0
ENSDARG00000037455,614,1606,823,572,26,834
ENSDARG00000037473,0,19,4,0,0,1
ENSDARG00000037475,0,3,4,0,6,4
ENSDARG00000037476,370,656,1372,411,135,825
ENSDARG00000037478,27,100,203,39,50,1158
ENSDARG00000037484,120,63,27,62,19,12
ENSDARG00000037487,43,806,169,21,28,55
ENSDARG00000037488,21126,19592,17048,9911,12054,28486
ENSDARG00000037491,2,11,0,0,0,0
ENSDARG00000037495,129,41,65,19,9,76
ENSDARG00000037496,154,87,113,12,101,53
ENSDARG00000037498,25,387,184,19,26,146
ENSDARG00000037501,125,136,34,5,21,125
ENSDARG00000037503,1810,2495,3787,1134,661,2039
ENSDARG00000037506,309,254,153,157,352,77
ENSDARG00000037507,108,429,22,7,24,65
ENSDARG00000037514,269,433,527,82,162,83
ENSDARG00000037517,1031,503,381,484,286,509
ENSDARG00000037526,1,0,0,0,0,0
ENSDARG00000037527,1,0,0,18,0,0
ENSDARG00000037528,28,49,64,50,22,31
ENSDARG00000037532,26,9,4,1,1,6
ENSDARG00000037533,16,0,0,3,0,0
ENSDARG00000037537,50,172,114,112,88,197
ENSDARG00000037539,540,1447,34438,286,692,410
ENSDARG00000037545,1,77,14,6,24,93
ENSDARG00000037550,2,2,0,0,0,0
ENSDARG00000037551,0,0,1,0,0,7
ENSDARG00000037553,13,38,1,0,3,1
ENSDARG00000037554,4,19,2,6,0,0
ENSDARG00000037555,94,281,211,66,198,96
ENSDARG00000037556,127,498,280,189,52,218
ENSDARG00000037558,7,0,0,0,15,0
ENSDARG00000037559,9786,8503,7751,6677,7704,5350
ENSDARG00000037560,577,799,709,310,106,521
ENSDARG00000037566,0,0,0,0,0,0
ENSDARG00000037570,97,19,1,6,4,21
ENSDARG00000037574,1011,1314,533,576,294,1109
ENSDARG00000037576,0,0,7,1,0,0
ENSDARG00000037587,302,1266,655,690,125,821
ENSDARG00000037588,414,247,105,555,157,68
ENSDARG00000037589,281,229,340,105,113,303
ENSDARG00000037593,148,298,385,126,285,134
ENSDARG00000037598,1,2,2,0,0,1
ENSDARG00000037603,1,3,2,0,0,49
ENSDARG00000037605,0,0,0,0,1,0
ENSDARG00000037607,109,458,271,190,117,352
ENSDARG00000037613,20,47,33,0,3,13
ENSDARG00000037617,0,5,0,0,0,0
ENSDARG00000037618,493,306,475,240,858,178
ENSDARG00000037619,0,19,4,0,0,17
ENSDARG00000037621,102,6,7,1,2,12
ENSDARG00000037628,75,242,118,22,48,358
ENSDARG00000037633,140,205,229,131,9,116
ENSDARG00000037634,141,52,203,83,102,120
ENSDARG00000037639,169,108,111,53,196,299
ENSDARG00000037640,226,257,119,1067,105,65
ENSDARG00000037645,43,119,200,23,8,28
ENSDARG00000037646,266,317,222,78,70,99
ENSDARG00000037647,77,213,90,61,275,177
ENSDARG00000037649,0,1,0,0,26,0
ENSDARG00000037652,183,565,570,181,251,163
ENSDARG00000037654,90,148,41,115,157,65
ENSDARG00000037655,12869,10651,4552,2503,616,3498
ENSDARG00000037656,305,449,157,101,33,2
ENSDARG00000037660,0,24,137,9,0,13
ENSDARG00000037665,487,650,361,540,610,264
ENSDARG00000037675,150,385,176,172,57,472
ENSDARG00000037677,296,269,110,15,8,56
ENSDARG00000037679,241,939,606,215,107,813
ENSDARG00000037682,90,32,32,11,16,38
ENSDARG00000037691,0,13,3,1,0,0
ENSDARG00000037695,5,4,14,2,0,13
ENSDARG00000037706,17,196,120,52,19,151
ENSDARG00000037708,1809,1022,785,593,1139,878
ENSDARG00000037713,59,166,209,101,59,89
ENSDARG00000037734,236,300,756,291,274,139
ENSDARG00000037738,0,3,0,0,0,4
ENSDARG00000037739,153,52,107,141,145,59
ENSDARG00000037746,203187,101350,114268,185066,407463,104205
ENSDARG00000037747,5,167,25,24,24,94
ENSDARG00000037748,195,375,222,283,18,85
ENSDARG00000037758,0,0,0,0,0,48
ENSDARG00000037760,256,332,204,122,16,192
ENSDARG00000037773,193,283,274,159,305,277
ENSDARG00000037777,49,287,102,94,116,89
ENSDARG00000037781,1111,1167,543,532,767,420
ENSDARG00000037782,180,51,21,61,32,31
ENSDARG00000037783,5818,3158,3337,1428,3381,5064
ENSDARG00000037789,2685,1944,265,2994,4714,480
ENSDARG00000037790,14304,4632,4582,16971,3694,3096
ENSDARG00000037794,89,251,131,106,8,74
ENSDARG00000037804,498,445,135,16,97,83
ENSDARG00000037805,43,16,0,9,2,11
ENSDARG00000037810,1260,929,1008,610,539,1093
ENSDARG00000037813,77,321,205,89,86,156
ENSDARG00000037815,58,106,11,42,22,87
ENSDARG00000037819,1,92,14,0,3,0
ENSDARG00000037832,94,56,12,83,281,61
ENSDARG00000037833,1,9,0,0,0,14
ENSDARG00000037835,63,86,34,101,71,8
ENSDARG00000037836,32,33,21,21,14,10
ENSDARG00000037837,381,519,449,155,502,577
ENSDARG00000037838,433,431,378,179,10,605
ENSDARG00000037840,63308,52455,4375,65409,70774,24897
ENSDARG00000037843,0,1,0,0,0,0
ENSDARG00000037844,56,55,31,28,3,27
ENSDARG00000037845,1196,1864,6022,420,5014,976
ENSDARG00000037846,2675,1613,933,1320,4858,1645
ENSDARG00000037852,224,199,59,160,19,594
ENSDARG00000037855,289,399,357,183,247,204
ENSDARG00000037857,85,201,232,123,178,49
ENSDARG00000037859,0,22,23,2,2,25
ENSDARG00000037860,1713,1697,511,1752,1921,2464
ENSDARG00000037861,70,76,38,76,105,30
ENSDARG00000037865,84,181,60,78,44,30
ENSDARG00000037867,221,357,147,243,230,67
ENSDARG00000037870,328053,155639,211123,344435,540293,179354
ENSDARG00000037871,507,712,275,570,101,158
ENSDARG00000037872,972,254,338,485,670,585
ENSDARG00000037873,9,0,1,0,0,0
ENSDARG00000037874,8,145,0,0,2,0
ENSDARG00000037879,4535,2781,2825,2529,3588,2645
ENSDARG00000037882,0,0,0,0,0,0
ENSDARG00000037883,651,564,293,257,89,688
ENSDARG00000037884,61,705,291,29,105,256
ENSDARG00000037889,401,341,53,569,274,171
ENSDARG00000037891,130,267,124,207,31,122
ENSDARG00000037892,6,41,9,1,1,1
ENSDARG00000037894,294,196,367,210,34,243
ENSDARG00000037895,1537,1289,2381,1567,1008,5078
ENSDARG00000037897,2378,2193,2588,2029,2099,3372
ENSDARG00000037898,1678,9723,838,1616,87,546
ENSDARG00000037900,312,180,221,80,42,523
ENSDARG00000037904,8,133,64,2,3,14
ENSDARG00000037905,153,984,579,210,58,1945
ENSDARG00000037906,26,100,73,4,20,77
ENSDARG00000037909,43,143,13,81,11,83
ENSDARG00000037910,179,266,200,283,78,165
ENSDARG00000037913,1,13,1,30,0,0
ENSDARG00000037914,1,0,6,3,0,2
ENSDARG00000037916,96,95,208,189,4,66
ENSDARG00000037917,5,49,33,4,2,78
ENSDARG00000037919,1591,3893,5065,1645,619,4154
ENSDARG00000037921,7370,5077,93624,5198,2877,3196
ENSDARG00000037924,233,230,381,357,94,208
ENSDARG00000037925,123,3254,444,168,14,95
ENSDARG00000037926,0,0,0,0,0,0
ENSDARG00000037928,680,774,663,316,348,293
ENSDARG00000037929,236,201,165,340,179,35
ENSDARG00000037930,100,74,1011,77,11,11
ENSDARG00000037932,171,303,2709,259,305,20
ENSDARG00000037933,3,39,23,34,0,35
ENSDARG00000037935,1157,251,190,67,152,149
ENSDARG00000037941,85,1700,477,537,51,94
ENSDARG00000037943,20,534,24,513,17,152
ENSDARG00000037946,0,1,161,0,0,0
ENSDARG00000037954,82,28,6,3,34,14
ENSDARG00000037955,69,96,25,333,25,13
ENSDARG00000037958,2,88,46,10,17,27
ENSDARG00000037960,339,360,238,187,160,80
ENSDARG00000037961,145,893,576,27,681,100
ENSDARG00000037962,2057,1342,789,2641,2425,1123
ENSDARG00000037963,175,222,2413,126,129,282
ENSDARG00000037964,703,127,113,40,0,13
ENSDARG00000037965,1816,2732,2417,1317,2132,3403
ENSDARG00000037966,65,107,29,56,56,20
ENSDARG00000037967,72,233,42,46,2,108
ENSDARG00000037968,629,551,1349,163,1577,3333
ENSDARG00000037978,162,158,103,2,3,351
ENSDARG00000037980,2328,4353,2187,6468,1417,1342
ENSDARG00000037995,4,6,4,0,0,61
ENSDARG00000037997,18487,12558,14925,6653,17262,12440
ENSDARG00000037998,6398,4689,3105,7436,56126,2158
ENSDARG00000038000,62,27,322,105,53,17
ENSDARG00000038005,686,961,511,358,433,675
ENSDARG00000038006,22,30,19,1,250,18
ENSDARG00000038009,0,3,0,0,0,9
ENSDARG00000038010,274,305,154,387,384,143
ENSDARG00000038011,159,71,44,39,39,56
ENSDARG00000038012,194,255,28,138,132,11
ENSDARG00000038018,142,5855,1863,1155,168,191
ENSDARG00000038024,142,340,284,199,25,56
ENSDARG00000038025,464,1666,3599,759,79,15645
ENSDARG00000038027,84,192,86,99,52,116
ENSDARG00000038028,164,103,17,40,344,12
ENSDARG00000038030,96,281,38,246,86,29
ENSDARG00000038040,120,52,48,93,226,3894
ENSDARG00000038043,812,706,833,410,35898,651
ENSDARG00000038052,0,33,0,0,0,0
ENSDARG00000038056,1617,4264,3893,1102,13631,1230
ENSDARG00000038059,1247,2022,5975,693,1545,626
ENSDARG00000038064,311,535,784,96,36,258
ENSDARG00000038066,479,505,588,492,627,794
ENSDARG00000038067,169,483,377,362,100,1485
ENSDARG00000038068,20748,10488,9945,89814,11849,11140
ENSDARG00000038069,4,31,8,52,0,7
ENSDARG00000038072,1,8,0,49,0,4
ENSDARG00000038074,267,326,108,185,169,329
ENSDARG00000038075,5822,3320,1077,3185,18885,1381
ENSDARG00000038076,937,1974,1712,521,771,447
ENSDARG00000038089,0,21,0,0,0,0
ENSDARG00000038094,419,629,379,307,618,499
ENSDARG00000038095,67,135,49,83,11,98
ENSDARG00000038097,139,277,447,134,65,100
ENSDARG00000038099,431,2097,717,508,851,451
ENSDARG00000038106,60,68,51,20,15,32
ENSDARG00000038107,523,889,756,3023,1060,1275
ENSDARG00000038111,0,0,0,0,0,0
ENSDARG00000038112,0,21,2,0,0,4
ENSDARG00000038113,347,457,150,178,293,351
ENSDARG00000038114,39,7,77,12,1,83
ENSDARG00000038116,0,33,103,0,0,16
ENSDARG00000038119,3,34,21,14,0,23
ENSDARG00000038121,56,609,331,8,24,348
ENSDARG00000038123,235,151,890,390,99,75
ENSDARG00000038131,6,13,32,24,2,25
ENSDARG00000038133,65,157,110,22,22,37
ENSDARG00000038138,412,1473,845,293,151,1121
