Geneid,YO1829_YSEQ164,YO1829_YSEQ165,YO1829_YSEQ166,YO1829_YSEQ167,YO1832_YSEQ164,YO1832_YSEQ165,YO1832_YSEQ166,YO1832_YSEQ167,YO1835_YSEQ164,YO1835_YSEQ165,YO1835_YSEQ166,YO1835_YSEQ167,YO1845_YSEQ164,YO1845_YSEQ165,YO1845_YSEQ166,YO1845_YSEQ167,YO1849_YSEQ164,YO1849_YSEQ165,YO1849_YSEQ166,YO1849_YSEQ167
SUT874.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YLR326W,693,477,255,303,327,1043,859,992,397,980,486,233,453,374,1055,492,711,869,187,896
4R-263,118,61,30,37,57,159,144,141,52,119,57,35,91,55,131,74,149,171,42,215
YMR080C,1553,1122,596,708,673,2322,1932,2398,858,1862,1066,712,1940,1365,3439,1895,2425,3041,634,3312
YBL082C,1002,697,337,470,370,1230,908,1025,499,882,557,348,790,593,1498,809,1475,1806,336,1787
ST3104,30,27,10,10,7,30,20,27,14,33,24,10,15,6,27,11,36,27,10,21
SUT2057.1,44,31,22,40,17,71,55,60,28,85,36,19,54,48,116,51,68,112,22,119
MUT174.1,0,0,0,1,1,4,3,2,2,3,3,1,1,0,1,1,2,3,1,1
YDR391C,1027,670,348,446,457,1409,1192,1286,628,1373,703,391,918,710,1903,1014,1450,1730,330,2096
YOR131C,919,726,341,497,387,1357,1026,1249,566,1303,649,407,784,672,1746,919,1345,1637,307,1661
YDR345C,6871,4243,2528,2416,2777,9461,6733,8373,4649,8640,4153,2651,7789,6257,16215,8194,11144,12628,2613,15442
MUT178.1,0,1,0,0,2,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0
4F-522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11F-16,39,20,8,16,16,58,46,42,11,25,19,4,18,14,38,24,28,33,9,32
YBR015C,2699,2018,937,1281,1432,4924,3737,4293,1476,3191,1749,1108,2513,1938,4888,2580,4104,4830,932,5380
MUT452.1,19,15,4,7,13,37,23,31,15,33,11,9,22,18,50,24,28,33,10,34
ST4668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YLR016C,734,539,251,313,345,1153,982,1108,427,952,409,261,656,550,1189,498,1011,1092,186,1019
ST4175,7,2,4,4,1,10,3,6,2,6,5,2,5,4,6,6,11,15,1,8
YLR127C,603,412,213,280,253,881,710,797,350,847,498,287,679,528,1248,626,759,1000,229,1168
YOL116W,646,395,223,292,328,1016,859,989,426,955,466,236,578,470,1226,619,785,1000,203,1231
7F-36,23,10,8,7,8,28,17,31,4,18,11,6,20,19,34,15,13,23,2,29
YFR024C-A,2944,1975,1072,1458,1094,3750,2828,3207,1714,3905,2034,1155,2224,1825,4970,2636,3529,4365,878,5411
YPR110C,2101,1435,700,759,928,3082,2576,3180,1154,2159,1197,639,2075,1499,3424,1733,2548,3033,585,2567
SUT2599.1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,2,0,1
5R-26,14,9,4,8,4,10,16,16,7,21,14,7,15,14,21,18,27,31,6,30
ST5187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YNL324W,9,6,0,1,0,6,8,7,6,10,3,2,5,4,21,9,12,17,1,14
YIL035C,1176,937,453,522,536,1625,1449,1919,858,1607,832,498,1212,925,2160,1202,1676,1819,377,2013
YBL032W,1419,1090,576,663,632,2294,1926,2243,956,2138,1079,696,1400,1178,3100,1625,6926,6869,1510,9569
YML049C,944,724,353,421,347,1125,858,1085,568,1320,672,355,923,702,1683,965,1208,1487,346,1703
SUT1217.1,5,5,2,0,4,13,6,3,4,9,2,4,2,2,9,2,7,11,1,13
YDR416W,357,316,130,182,174,556,432,535,261,467,249,154,376,282,750,362,518,669,88,599
2F-270,11,8,1,5,4,23,9,23,3,10,4,4,9,8,8,3,13,9,6,9
YKL083W,8,4,1,8,4,5,11,10,4,8,1,1,7,4,11,5,16,10,2,20
YDL108W,430,355,173,195,201,659,508,586,261,539,264,156,403,364,757,387,648,775,149,780
SUT1854.1,3,4,0,1,0,2,1,1,1,3,2,2,3,2,5,2,3,5,3,2
YGR176W,3,0,5,2,2,12,6,3,3,3,3,0,5,2,3,2,4,8,0,4
YIL089W,139,81,52,75,58,181,159,174,88,171,99,48,128,86,277,170,211,237,46,304
YPR052C,1621,1283,567,759,620,2385,1897,2269,934,1856,1240,694,1576,1117,3285,1645,2595,3218,562,3749
YPR159C-A,3,0,2,1,2,4,8,1,2,7,2,4,1,7,16,8,15,5,2,9
YGR219W,2,0,0,2,3,3,1,3,1,0,0,0,4,2,7,0,7,5,2,6
YPL115C,737,578,307,330,263,958,778,899,493,979,544,341,786,621,1523,795,1054,1321,301,1463
YBL063W,283,212,117,123,130,391,366,422,203,446,250,147,299,283,605,343,379,479,99,569
YMR049C,1422,995,496,493,761,2449,1987,2459,729,1421,805,472,1474,1052,2298,1116,1751,2079,398,1867
YMR292W,1489,1084,506,827,563,1948,1624,1806,921,1907,981,659,1222,888,2244,1239,2259,2534,469,2455
YDR243C,298,215,112,119,149,453,368,485,197,413,246,125,324,237,571,268,385,533,92,497
YDL008W,860,637,350,396,367,1355,1062,1311,546,1155,487,326,719,645,1512,708,1155,1286,219,1304
MUT89.1,8,5,5,3,5,12,17,9,6,11,4,8,8,13,19,7,16,22,5,29
ST4237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ST3632,18,10,9,4,8,20,18,17,7,16,8,7,11,17,36,11,27,24,7,30
ST7243,28,20,10,5,3,33,31,26,17,24,15,7,25,22,32,24,32,44,9,41
ST1106,9,3,2,5,1,10,3,7,2,5,5,2,4,5,11,3,9,7,1,12
YOR383C,4376,2580,1983,3683,2168,6615,3838,4969,1498,4044,2203,1195,3528,3052,8383,3287,6248,7305,1202,6717
ST7215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YLR095C,237,242,117,165,120,408,335,513,178,405,268,144,314,254,712,355,556,668,142,735
SUT2541.1,1,1,0,0,1,0,3,0,0,1,1,1,0,0,6,0,0,2,2,2
16F-17,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
ST0974,1,1,1,0,1,6,2,2,1,1,1,1,0,1,1,5,4,2,0,1
YCR100C,105,73,49,58,48,147,121,132,62,137,71,53,132,96,256,166,173,214,52,285
SUT1292.1,33,33,9,21,13,40,46,44,25,40,25,13,32,39,83,41,81,100,19,90
MUT241.2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1
ST1365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MUT81.2,3,3,1,0,0,4,0,1,1,3,1,0,1,1,1,5,1,3,0,3
YLR075W,34503,25215,11354,16183,13073,44481,34355,43148,17516,33961,17748,12392,30920,25405,64552,32760,49471,56402,10354,52192
MUT494.2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
YDL220C,283,194,110,116,145,409,338,392,148,390,192,135,230,152,463,263,310,453,84,452
ST3412,3,0,0,1,0,4,2,5,4,4,0,0,4,2,4,2,4,5,1,4
YNL123W,1916,1241,561,646,820,2604,2202,2702,1175,2015,1097,617,1947,1394,2897,1494,2263,2528,510,2515
ST3892,6,0,3,2,1,4,6,8,3,2,2,1,6,3,9,2,4,8,1,6
YGR260W,7722,5346,2652,3506,2517,8735,6645,7840,4644,9595,4891,3033,5467,4526,12252,5949,10433,11579,2224,12590
4F-582,47,41,29,26,13,67,50,74,33,53,33,17,48,31,98,48,63,84,14,94
SUT1434.2,11,9,8,4,7,22,17,17,6,26,12,5,10,8,24,9,18,26,3,32
YDR012W,26878,21369,9626,12706,11156,37179,27688,34540,14674,29019,15435,10537,22028,18773,44986,22184,46845,50688,8968,43236
MUT1300.1,9,2,1,1,3,11,4,10,1,10,3,0,6,3,9,7,12,14,1,22
13F-151,37,16,8,20,11,35,34,31,15,34,10,14,22,19,51,20,39,40,10,43
ST0164,248,222,95,128,136,409,300,328,173,343,212,105,256,193,567,311,483,523,98,472
YOR113W,620,473,226,283,356,1055,888,1020,408,940,480,271,641,470,1263,650,779,1074,238,1272
MUT334.1,6,4,8,5,4,11,8,6,0,13,3,0,6,4,14,8,9,10,1,14
14F-52,39,37,18,16,23,67,39,60,22,61,27,23,65,44,96,55,105,140,25,97
ST2423,60,35,14,20,14,67,34,43,18,55,32,12,29,20,78,26,41,56,10,57
7R-459,2,1,0,2,0,3,2,5,1,2,0,2,1,0,4,2,4,3,0,6
YIR003W,1311,990,511,630,618,2062,1669,2135,837,1898,979,590,1236,1046,2738,1458,1816,2321,472,2865
YBR233W-A,435,383,161,306,207,660,645,781,352,760,363,202,328,339,851,400,671,750,125,746
ST6353,5,4,2,2,1,2,3,4,4,7,4,2,3,6,16,4,8,8,0,15
YKL022C,614,447,269,308,359,1112,853,1049,391,848,442,271,691,534,1221,609,872,1118,194,985
ST7000,8,3,1,4,3,12,6,9,2,4,4,1,7,6,8,6,11,9,1,9
11F-155,16,12,7,9,8,17,10,27,11,15,10,9,11,9,22,9,28,28,4,29
ST6246,2,0,1,1,1,4,0,4,1,3,1,2,5,2,7,1,3,4,0,4
YAL014C,672,477,245,323,328,1177,860,1039,424,855,433,263,650,505,1341,692,1041,1208,237,1372
SUT1340.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YPL239W,1173,718,374,470,942,2917,2688,2532,706,1427,635,370,1072,742,1741,892,1213,1451,264,1232
ST1791,45,16,11,18,11,41,31,31,20,32,21,7,23,26,42,31,24,43,4,39
ST0064,7,0,1,1,5,4,2,6,3,3,1,0,1,5,6,3,2,3,1,3
YLR226W,838,609,297,362,341,1116,1014,1197,500,1115,588,292,958,707,1386,687,1270,1341,230,1266
YBR230W-A,694,511,259,316,364,1142,872,1008,363,827,445,275,471,382,1162,585,1052,1181,210,1188
YIL074C,2394,1792,970,997,677,2451,1741,2361,1218,2736,1554,997,2723,2281,5592,2999,4262,5776,1242,5562
MUT844.1,5,2,2,0,1,2,6,4,3,6,0,2,7,3,12,7,7,7,0,11
YDL145C,3676,2854,1504,1715,1180,4472,3362,4115,2189,4849,2634,1592,3480,2927,7233,3809,5035,6413,1408,7465
YPR088C,1971,1575,725,883,822,2693,2207,2600,1219,2506,1329,855,1867,1532,3925,2061,2719,3305,682,3590
MUT8.3,4,5,0,4,1,7,6,6,1,2,4,2,2,0,13,3,3,8,2,3
YKL046C,3281,2259,1253,1623,998,3749,2904,3463,1867,4065,2137,1293,2440,2131,5592,2745,4182,4916,1020,5664
YER107C,851,626,325,345,292,954,750,908,463,986,545,325,720,693,1710,840,1168,1500,296,1591
YPR054W,14,8,2,6,5,22,18,16,11,21,18,4,11,10,26,10,14,23,1,30
ST3012,7,6,6,4,4,6,5,6,4,3,2,3,7,11,24,5,11,11,2,12
YLR377C,29501,14540,8841,12147,13293,42756,31096,32622,14053,35995,17990,7813,16259,14498,38711,18175,18151,28516,5573,33650
YBR262C,2812,2102,1022,1498,1147,4335,3568,4387,1606,3910,1902,1238,2268,2077,5530,2582,3681,4596,828,4174
YDR088C,481,397,201,274,221,798,655,794,361,784,414,248,485,385,931,505,703,789,176,854
YEL030W,474,352,177,247,208,727,620,696,347,787,385,200,454,324,917,495,630,789,137,966
YIR034C,5725,3364,2028,2379,1694,5737,3874,4899,2301,4742,3138,1705,5510,4349,10502,4780,7767,11473,2264,9198
YMR291W,1200,842,432,381,558,1990,1548,1802,670,1539,686,375,1381,1028,2272,1231,1634,2060,401,2729
SUT1053.2,22,9,7,5,10,26,21,12,6,28,9,7,19,26,58,23,26,41,9,50
YPL048W,5111,3985,1868,2587,1682,5886,5025,5335,2671,6799,3474,2124,4185,3510,8997,4426,8787,10838,2038,11760
ST1033,59,36,22,16,17,68,42,67,24,75,44,19,52,51,111,66,59,76,16,80
MUT806.1,4,4,1,1,0,6,4,5,2,5,4,6,5,2,12,4,9,5,1,4
3R-144,19,9,3,2,4,11,11,13,3,14,7,2,5,6,18,12,17,17,4,21
MUT713.1,74,51,27,67,31,111,85,85,53,129,54,23,64,35,112,42,88,99,11,78
YCL048W,70,59,25,55,31,109,76,89,49,112,50,30,63,47,142,59,105,99,16,91
ERCC-00144,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SUT1024.1,29,12,12,15,6,34,30,20,18,36,23,8,21,21,52,20,19,47,6,46
YER179W,63,33,22,26,26,109,69,96,44,99,50,39,60,57,133,62,100,127,14,138
YGL116W,410,396,215,267,259,862,654,850,338,680,384,245,525,399,1158,625,838,1021,227,1152
YKL219W,1798,1262,621,797,650,2158,1893,2218,1088,2231,1145,635,1355,1160,2779,1515,2552,2864,556,2903
ST2322,8,4,4,1,1,6,6,4,0,3,3,1,7,0,10,9,4,8,2,14
YPR126C,7,2,0,5,3,4,3,7,0,2,3,0,1,2,4,2,1,7,1,6
YMR001C,784,675,369,423,274,903,789,982,634,1410,703,499,846,694,1968,1119,1350,1529,375,2039
14R-201,15,11,4,3,3,15,16,20,9,14,14,10,21,12,32,19,28,46,8,40
MUT679.1,5,3,1,1,0,1,2,1,0,2,3,0,3,0,11,4,1,2,1,4
4F-639,17,14,11,10,8,30,27,33,13,19,19,10,23,15,56,22,33,39,5,37
YGL227W,905,665,374,400,422,1365,1119,1231,652,1411,728,414,874,758,1832,989,1160,1519,309,2057
SUT1289.1,276,215,119,121,109,344,258,349,152,270,186,142,225,202,646,281,405,529,87,489
YLR406C,3633,2986,1460,1757,1494,5311,4190,5916,2352,4369,2511,1801,3859,2983,8281,4443,5565,6764,1354,6553
Gene_FN393087.1_EC1118_1O30_0001g,256,163,103,106,118,359,250,308,154,326,172,123,376,312,840,484,943,878,237,1643
SUT1527.2,2,1,1,2,1,1,3,5,3,2,0,0,1,0,2,1,1,2,0,0
SUT2243.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SUT886.1,131,73,35,77,31,121,113,121,63,173,89,43,88,70,141,60,95,132,30,129
MUT66.3,0,1,0,2,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0
1R-18,41,31,12,13,12,29,37,35,22,38,23,13,33,17,55,24,54,73,17,90
ST0936,9,10,4,4,5,9,3,5,7,9,6,9,6,9,16,19,18,18,2,28
YDR506C,205,143,89,112,98,311,253,304,131,279,162,92,208,142,361,206,306,359,54,461
YDR299W,1029,708,306,345,578,1746,1534,2050,618,1175,554,314,1122,788,1526,726,1324,1248,218,1107
YOR223W,327,243,123,159,166,579,478,544,237,536,234,145,310,284,739,392,559,650,147,748
YBR298C,6228,4070,2660,2945,2409,8329,5991,6829,4018,8339,4155,2849,6479,5465,13525,7232,11198,12864,2561,17810
YLR001C,1183,794,446,535,432,1401,1068,1308,649,1547,826,482,1047,839,2012,1039,1325,1868,381,2125
ST4660,23,17,6,4,6,13,7,17,11,16,10,10,16,16,43,16,27,36,8,36
YAL003W,12204,8472,3894,4749,6986,21690,17938,20327,5647,12484,6432,4301,10782,8742,21572,10648,15134,19568,3685,19437
YHR185C,18,25,8,27,9,45,20,42,22,38,14,18,14,11,44,32,36,33,4,35
YBR187W,2868,2431,1090,1461,918,3310,2608,3299,1655,3097,1676,1213,2596,2000,4723,2583,5553,5643,1048,5280
YBL111C,100,74,35,50,30,128,101,98,39,122,66,54,97,69,201,124,145,193,35,235
ST3039,33,26,26,14,13,57,51,43,23,48,28,16,29,27,45,33,52,70,12,44
8R-68,2,2,1,0,0,1,0,1,1,3,0,0,2,0,2,2,4,5,0,4
ST4891,0,0,1,0,0,1,1,0,1,1,0,0,1,0,5,0,0,3,0,0
MUT785.1,2,2,1,2,2,4,3,4,1,4,3,2,1,3,6,4,7,2,1,4
YLR154W-B,15,5,0,1,0,0,0,8,1,0,1,0,2,0,8,9,4,7,0,11
ST6974,96,62,26,37,39,138,129,143,50,97,50,27,66,54,132,61,126,146,27,150
YBL015W,30639,18222,10429,14884,14962,52182,38539,37943,14527,37944,19269,9957,22689,19057,48975,23310,32683,47401,9264,58745
YMR119W,1281,926,527,705,523,1633,1334,1554,843,1859,1012,675,1309,951,2627,1545,1820,2195,511,2929
SUT1295.1,31,19,17,13,14,55,40,40,17,51,25,17,40,34,81,45,55,66,14,118
SUT2437.2,0,0,0,1,1,1,1,2,0,0,1,0,1,0,2,1,2,0,0,0
4F-700,49,56,29,30,31,89,77,92,39,92,54,24,57,54,114,60,102,98,18,85
YDL020C,10735,5720,2665,3407,7211,20579,17550,19255,6596,13101,5806,2946,9141,6694,14035,7398,9595,10837,2204,13379
5F-222,18,8,8,16,4,34,17,29,4,20,14,7,16,5,27,25,29,26,4,25
YBR055C,528,421,179,270,234,768,636,795,345,721,413,238,574,472,1112,586,730,980,181,1011
ST6328,21,9,3,14,6,24,19,15,4,16,7,5,19,16,24,16,26,27,3,25
SUT2437.3,0,1,1,3,1,0,0,3,1,0,0,0,1,0,6,2,1,2,0,3
5R-81,8,1,3,3,0,3,4,3,5,2,4,3,5,4,7,7,11,10,4,11
YIL018W,31048,22863,10903,12041,9347,32903,23724,31324,14563,28561,15621,10767,25515,21637,56680,28633,43001,52856,10087,51450
MUT967.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SUT1332.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5F-7,278,189,111,140,101,343,270,283,165,308,156,110,316,262,651,342,459,495,105,677
YJL105W,154,142,68,68,52,153,105,171,100,209,129,95,290,207,570,344,262,381,73,435
YJR103W,2152,1361,842,1007,812,2771,2067,2216,1384,2889,1420,772,1385,1115,3302,1620,2424,3029,599,3779
YOR191W,1051,747,434,522,467,1485,1295,1414,690,1448,803,487,995,837,1994,1036,1316,1705,351,2198
YOR013W,73,36,13,33,18,65,65,90,39,74,23,16,59,43,89,31,84,81,19,70
YGL210W,782,560,282,355,316,1147,938,1118,451,976,541,256,607,484,1235,610,909,1098,207,1095
YML036W,507,344,165,201,178,624,451,611,294,648,269,177,438,367,865,477,563,737,126,878
YFL051C,2,3,0,1,2,9,3,9,3,3,1,0,2,4,3,6,14,16,6,26
YJL205C,1051,618,375,486,440,1588,1276,1305,659,1484,660,362,813,611,1738,912,1278,1424,286,1713
YLR293C,5122,3902,1785,2136,2488,8324,6939,8231,2568,5342,3003,1886,5777,4364,9983,4998,8216,10071,1839,9166
YDR413C,8,9,1,7,3,14,11,13,4,5,5,3,5,11,22,7,16,20,2,16
12F-1,29,15,8,15,2,22,28,39,18,30,16,7,13,24,37,17,29,30,8,28
4F-529,0,2,1,0,2,7,4,4,0,7,1,0,1,1,3,4,3,3,1,3
YHR031C,447,324,161,168,185,657,570,691,279,625,304,152,437,354,801,447,669,776,150,860
MUT689.2,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
7R-383,29,28,16,12,10,59,38,31,31,30,21,12,41,19,64,41,57,68,7,67
11R-249,38,33,11,23,8,60,28,48,28,43,33,9,45,26,66,22,58,52,8,74
SUT1065.1,6,6,3,4,12,12,7,6,3,11,4,4,7,2,16,8,10,11,2,12
SUT1014.1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ST6788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ST0548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10R-276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YBR290W,1622,1044,481,756,851,2602,2332,2556,1134,2389,1128,599,1347,1103,2457,1223,2048,2292,378,2165
YGL123W,32470,24573,11924,12914,11019,38536,28300,37378,16806,33241,17729,12654,29510,24539,64484,33501,45724,56805,11020,56364
YOL115W,547,424,226,284,293,913,721,964,369,711,406,259,662,477,1347,694,976,1064,224,1114
SUT2565.1,0,2,0,2,1,5,1,1,2,1,2,1,1,1,5,0,1,3,0,2
SUT2566.2,146,136,78,103,39,137,116,150,67,163,106,77,174,144,337,177,351,441,97,339
YOR231W,488,423,210,290,188,615,547,608,284,664,431,273,497,400,1060,527,867,1030,221,1243
YPL176C,883,669,378,438,441,1267,1091,1152,583,1332,651,453,791,642,1617,828,1122,1412,306,1550
YLL051C,1561,946,529,643,616,1922,1376,1647,760,1778,895,464,1403,990,2382,1178,1909,2378,445,2464
11R-124,0,1,0,0,0,0,0,0,0,0,2,0,1,0,3,0,1,2,0,1
ST0272,57,34,22,29,50,159,150,142,33,78,53,16,33,37,82,43,54,68,12,66
ST3025,5,5,3,1,2,7,5,6,5,9,1,0,3,8,7,3,10,17,0,5
5R-72,11,11,3,6,5,17,14,15,6,12,8,3,9,9,17,11,16,18,4,16
ST4482,33,25,21,17,13,56,35,54,20,70,24,13,16,30,52,33,60,41,15,60
MUT849.2,2,0,0,0,0,2,1,0,0,1,1,0,1,1,1,0,2,2,1,2
ST5378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YDR165W,1084,790,362,384,478,1493,1300,1754,639,1054,576,362,1114,786,1678,880,1387,1484,271,1330
ERCC-00074,1,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2
SUT1755.2,10,10,3,5,3,5,7,7,9,12,5,2,5,12,18,5,11,17,1,18
ST4162,12,11,5,5,8,20,19,25,9,16,7,4,17,12,25,12,12,13,7,25
YNL142W,47599,26099,17207,18039,10747,39554,28905,34057,19603,45735,22956,11399,34369,31179,76279,35491,64830,85361,16240,109273
YMR222C,479,346,157,235,268,962,784,807,245,585,296,162,446,354,894,384,627,821,119,773
14R-219,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2
SUT2470.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7F-291,33,23,10,11,12,43,24,37,19,29,28,12,27,20,45,23,28,52,9,28
ST4956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SUT1264.1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2
YLR242C,400,324,171,232,163,505,427,543,247,566,292,180,423,331,863,466,655,762,144,860
YER057C,2587,1695,882,1228,1027,3968,3124,3362,1135,3433,1615,846,1949,1747,4315,2103,2904,3850,755,4777
YML029W,708,465,283,306,250,833,637,811,435,1008,487,283,527,505,1370,727,860,1044,214,1325
YNR060W,164,96,59,57,91,247,220,234,103,202,106,60,145,105,283,119,194,199,35,223
YGL087C,869,600,335,414,426,1462,1215,1320,599,1355,704,349,728,606,1624,784,1175,1385,267,1654
YML037C,99,60,36,29,51,143,90,151,55,127,67,41,99,82,215,104,122,153,33,166
ST2152,80,64,31,46,38,98,98,108,55,91,75,32,56,61,150,77,121,142,46,156
YDL101C,760,561,246,329,294,1082,826,969,444,1037,524,326,637,502,1296,709,952,1152,221,1334
YDR322W,2799,1836,1094,1182,924,3795,2869,3453,1457,3494,1891,1111,2647,2197,5587,2971,3460,4603,1008,5535
ST6361,3,4,0,1,4,15,13,9,4,6,4,2,1,1,4,2,3,4,1,3
15R-489,2,4,3,7,1,5,2,5,1,1,2,1,4,3,8,8,2,10,3,13
15F-296,16,13,7,10,10,30,26,27,9,17,10,7,9,6,18,12,17,24,1,20
YGR076C,1441,985,619,716,548,2047,1645,2136,999,2392,1077,652,1376,1201,2707,1632,1967,2268,490,2568
SUT1137.1,81,56,28,35,44,144,101,91,56,122,50,34,86,70,186,77,177,162,36,183
YMR075C-A,9,7,3,5,1,10,10,10,1,5,4,1,9,5,18,12,7,14,6,18
16R-8,532,381,190,236,251,858,656,789,362,797,449,226,600,410,1082,556,648,902,185,1168
YNL114C,58,31,20,20,20,83,52,59,28,51,25,18,43,30,68,45,79,55,15,70
SUT1423.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SUT1623.1,1,1,3,1,2,4,2,6,0,8,1,0,8,2,14,9,10,8,2,13
11F-64,0,0,0,1,1,1,0,2,1,1,0,1,0,1,1,2,0,1,1,1
MUT611.1,12,8,7,3,5,18,9,19,7,12,5,0,11,9,16,9,12,18,3,13
7R-238,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,3,1,2,0,0
ST0232,3,3,1,2,4,0,0,4,0,3,0,0,1,4,4,2,8,9,2,5
YPL168W,431,282,163,186,167,661,510,565,280,628,310,174,381,317,810,427,557,674,137,793
SUT2002.2,5,4,1,2,3,4,8,7,5,6,2,2,6,6,14,4,7,16,2,16
ST4384,23,11,9,6,9,37,23,28,11,31,14,4,16,15,32,25,24,16,3,35
YMR224C,364,269,153,200,163,594,423,535,238,538,256,181,339,318,707,422,514,628,117,672
3F-45,17,12,4,6,4,21,7,15,4,16,12,6,9,7,36,16,29,33,6,29
1F-1,69,43,26,33,36,108,76,101,37,70,43,29,71,46,114,63,77,94,22,103
YPR105C,685,591,307,356,290,845,723,915,437,955,523,314,701,542,1491,811,988,1287,285,1456
SUT2013.1,68,41,18,31,33,93,61,58,23,47,32,29,59,44,97,61,82,101,21,85
MUT905.1,6,3,3,4,1,13,3,9,2,6,3,3,4,1,9,4,12,11,2,19
YPL083C,431,323,177,192,195,621,524,684,265,550,307,194,436,351,820,461,549,641,142,726
YBL059C-A,1754,1361,695,1035,694,2692,2161,2589,1139,2727,1327,868,1656,1287,3386,1642,2390,2854,577,3033
YHR021C,13676,9509,4754,5111,4506,15955,12565,16857,6965,14955,7805,4877,9894,9222,23877,11291,17272,20649,3945,19435
ST7165,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
SUT1209.4,25,17,8,18,10,30,31,39,17,35,16,14,29,13,57,23,30,36,5,55
6F-22,38,23,11,15,11,42,31,51,20,32,19,15,13,26,46,23,33,42,7,48
YOL140W,2413,1794,851,1359,901,3291,2687,2880,1324,2700,1447,844,2533,1931,4365,2266,4158,4933,908,3935
YGL107C,1729,1246,709,739,602,2256,1817,2265,895,2103,1241,739,1854,1436,3527,1889,2266,2835,608,3251
ST1730,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ST0735,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1
ST6072,12,5,6,9,5,16,15,17,6,19,16,5,16,11,26,15,25,27,4,25
YGR128C,987,734,373,350,378,1340,1078,1440,571,1119,585,382,1048,838,1849,962,1124,1410,319,1408
YNR020C,790,559,310,389,300,1070,940,1116,466,1047,508,317,685,563,1476,791,1033,1208,249,1255
13F-184,0,0,0,0,0,0,0,1,2,1,0,0,0,0,1,0,3,0,0,1
MUT368.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YPR017C,556,409,187,251,216,672,592,713,289,558,317,190,408,386,878,445,672,806,133,771
SUT1023.2,2,5,4,5,4,12,5,16,6,17,8,4,2,4,12,9,8,11,2,15
YDL132W,1409,1116,540,612,507,1849,1512,1744,913,2065,1115,674,1458,1136,2811,1659,1989,2552,583,3131
SUT1106.1,37,16,9,10,6,25,22,25,7,29,10,11,18,21,40,28,41,49,5,42
YNR039C,774,580,347,429,385,1425,1105,1224,491,1233,614,347,787,702,1546,832,1165,1375,280,1465
SUT2055.1,16,9,4,5,6,18,16,21,3,7,9,0,13,11,26,9,19,18,3,19
MUT578.1,1,2,0,0,0,2,1,2,0,4,0,1,1,0,2,2,0,2,0,5
SUT1149.1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4F-160,9,3,7,7,7,21,13,18,6,15,6,9,10,10,13,19,21,22,4,15
YCR010C,9829,3079,1757,3510,14414,40499,24473,22790,3805,8383,4036,1656,5867,5127,13505,5217,4738,5889,913,7468
