"YO1829_YSEQ164","YO1829_YSEQ165","YO1829_YSEQ166","YO1829_YSEQ167","YO1832_YSEQ164","YO1832_YSEQ165","YO1832_YSEQ166","YO1832_YSEQ167","YO1835_YSEQ164","YO1835_YSEQ165","YO1835_YSEQ166","YO1835_YSEQ167","YO1845_YSEQ164","YO1845_YSEQ165","YO1845_YSEQ166","YO1845_YSEQ167","YO1849_YSEQ164","YO1849_YSEQ165","YO1849_YSEQ166","YO1849_YSEQ167"
2.41398833590059,2.18514879733082,1.50930391072746,1.13491980140957,1.22865705152215,1.35717333873273,1.69549957049638,1.09524253620687,2.71351558014962,2.10859782375255,1.00829551483011,0.701716529338097,0.812729206660156,0.791838912563422,1.63846654498932,1.08215847009173,1.12526620723244,0.765217251283058,1.31362630344631,1.26439744105791
1.30594670838127,0.96721077844568,1.04981181105567,1.57881020999471,0.640953757850086,1.1957280536178,1.25794358549583,1.10808316559542,1.4155601890104,1.53649763901348,1.26239451137926,0.732129190757613,1.24366469298229,1.92770086219193,1.89942034285232,2.47317823714411,1.13845883430166,1.24192764602176,0.913706244891831,0.931197816931344
5.73017433269332,5.69892998028781,6.52561593436817,5.94604627556682,6.1246692416786,5.48587872504778,5.65753709497233,5.91543036871432,5.98108953633268,5.35256103930919,5.49804775099569,6.21064694472615,6.74670790775548,5.1152450964189,6.04824168648192,6.07066139901182,6.20247087701595,5.86445717397449,6.4145907804651,5.3570268969497
0,0,0,0,3.0623346208393,0,0,0,0,0,0,0,0,0,0,0,1.01986937239524,0,0,0
0.52625518196675,0.533349392580261,0.467571550498431,0.527385048960098,0.190314580956115,0.46715843109758,0.233446059298309,0.329016533161728,0.560418471983193,0.601384983003708,0.583077104997801,0.942009289384508,0.402844307331362,0.449727718858604,0.580097383160061,0.510849447274943,0.549308174209112,0.474117656633006,0.45216892010236,0.752680888715134
0.354396324190671,1.04989259484752,1.99422082983668,0,0.405851576255811,0.836832717296243,0.597396903553744,0.657785312909931,1.49388658947327,0.398008424563734,0.532898352416234,1.39075143465201,0.644308214436606,0.261561247222255,0.927806356801182,0.817051375009019,1.89228775119117,0.898729051930838,1.15711660999688,0.982723265079263
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.61030446575688,1.43114921231952,1.81226637455961,0.681366085152827,2.21292793768679,1.52095873435594,1.62866966041842,0.239107361919084,2.17213290965748,1.6879043406681,2.42138119984749,0.842572037051949,0.7806946247918,2.85235403905145,1.31157054331262,1.48500578377552,1.47397179368071,0.81672822602474,0,0.893058733593928
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.89653423267474,4.81886186390843,4.00452408572043,2.58102729030241,4.19130590962798,3.29223984105487,3.25608842248014,4.22680110747285,2.05701987527471,2.89243910385718,2.75167098563314,6.38335681526914,4.6823689132098,4.80211985683624,3.31216892965583,3.5157683014501,4.96305095506624,3.73831940322153,9.95813488096397,2.81910245397162
2.8201909550802,2.82983937033901,2.17565380739656,2.59832283400032,2.70874546874239,2.36297403368496,1.95524311294562,2.22887501698182,2.53098270220657,1.94121428516601,1.91513779022989,1.66603419285117,2.64631332609839,3.08857992338527,3.09619502779941,2.04494482028675,3.26147916821653,2.39356099436271,2.97033026689922,2.62356718273119
1.00050662951788,0.889194748697389,0.281497157953137,1.05835775131448,0.687462874065965,0.67499626370834,0.421632168324496,0.965646738271858,0.168697397178614,1.12362922580918,1.05310864882256,1.30875701900359,0.848850504733941,0.295368483257785,0.931312805617513,0.461328327386045,1.22106809211947,1.01489131034367,0.653337949862186,0.443896767355531
1.57298903250405,1.86398043577207,1.77027089707427,1.16475949315786,2.52192262892648,3.23673342068058,2.05494950914944,2.80279859532959,3.58053459573219,3.06203985814096,2.24700722395829,1.44033259096759,2.28781098602089,3.13453879692553,2.65386797483119,1.81324235630344,2.87963116911597,1.94464300875677,1.79755280857805,0.91598216632789
3.19534163150793,4.41753239063181,5.09446998955864,4.28146269077323,3.04939778176514,4.09592784087786,3.45621328661314,3.87478025482876,4.08569417391368,3.92748083889053,4.28425190205967,3.4135100088894,3.06600499144999,2.51553411933244,3.62499598909527,3.62199811413926,2.72170329796726,2.98805714436842,2.69516690180023,2.52524887771937
2.91717966028024,3.78091486119675,5.12976225856749,3.8573203994189,0.835182169319809,2.46011034954858,3.07338489638187,3.24869837185929,2.45935709605847,3.00315447625363,1.09662553513754,1.90797304258045,1.32589045780756,3.76777895792058,3.60643187175336,3.36274036987183,2.50331573224286,3.00535737716955,0,2.62898777608394
0.211111685941333,0.938121732477389,0.593972472044657,0,0.483526519079889,0.427282323868963,0,0.626941791060566,0,0,0,0.552307986010129,0.511747194241515,0.623241632137239,0.614098306335711,1.70349347684297,0.322064012335339,0.936892785595365,0,0.234160854549987
0.232630979060133,0.459443332367368,0.654517996435852,0.820273758048658,0.532813932272567,0.36620623305231,0.392140146708829,0.633277318826116,0.261495789651209,0.290287339532425,0.116600781855573,0.608606515339808,0.939852052693116,0.572308880126024,0.496243235945799,0.268162292237143,0.709786065849763,0.737423771740264,0,0.473054309850984
0.941856240890972,0.858532860811272,0.815371078209086,1.53279398466235,0.663757257718863,1.07533887528708,1.34340732252357,0.59168274944509,0.61080092081912,0.813662542827338,0.32682682204838,1.32680883995537,0.790309090614359,0.320831283538628,0.674398928205786,0.501098010781394,0.497374718557284,0.505258389416783,0,0.482163730058594
1.28738929967938,2.25364875962959,2.30499131724492,1.73323627496435,1.07222326246893,1.34229363104016,1.4796269461361,1.47713805281047,0.592007046332378,0.963877166118539,1.75983673410666,1.83711993224589,1.41850349597449,1.5547977586872,1.36176706656937,1.07928802322146,0.80345146843869,1.33557812027653,1.52849886413381,1.62266639923565
1.26063835319253,1.01853216668974,0.96732659732987,1.21230069696022,1.04994329857347,0.695859784586597,0.676144677204011,0.765764616223977,1.15941120242757,1.20126179050145,1.20628808865129,0.599648670525283,1.11122247892443,0.507496757597466,1.20012354723893,1.1889689164904,1.66093012075796,1.74376779686321,1.87092231096899,1.27115892469993
0.18977351553436,0,0.266968272381362,0.200746567023521,0.217326973091821,0.256063098748712,0,0.28178674049819,0.159990434743589,0.213127091863161,0.142679236292089,0.496483307854267,0.57502776127138,0.280123658315447,0.386419708459847,0.109379458267336,0.217133479284148,0.240627455839547,0,0.210492983229881
0.887773488163755,1.05200505479691,0.249779168324614,0.563463704220949,1.01667044756234,1.01819858934033,0.748248636744881,1.25230676675126,0.598756959000152,0.531745661791387,1.06794116500316,1.16129143939756,0.968406913851398,1.04835010959101,0.98132167986282,0.511684588473958,0.744894531548233,0.844253774889759,0.289861203107871,1.13240566179254
3.58889866100266,2.50165795327304,1.18794494408931,3.57309679104066,3.86821215263911,5.41224276900687,5.5159171035064,2.6645026120074,3.55959579692674,2.37091142862129,2.22210963698923,1.65692395803039,2.55873597120757,2.49296652854896,2.82485220914427,4.62376800857377,2.89857611101805,4.5506221014632,2.7571486687964,6.20526264557465
0.152672464919511,0,0,0.323000531716046,0,0.206002319927597,0.128678052755089,0.113348472605241,0,0.22861383556256,0,0,0,0.22535899847177,0,0,0.232911344560851,0.290376557868657,0,0.0846706204168638
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.747836311215909,0.201404665729609,0.956396353292245,0.43149685824008,0.467135789619554,0.68799696216189,0.343802378239327,0.555215399710416,0.687786306524828,0.661712003242325,1.1245058453529,1.06717136279923,0.576799803678996,0.301057398574768,0.553729320289149,0.548582645085023,0.466719882282567,0.431016051484551,0.665921500514385,0.67866959539064
0.846471795908654,0.783642854067843,1.19079373292406,0.895416342119303,0.242343027548434,0.927998460393264,1.24851655023283,0.707000904667221,0.35681319978786,0.554539315759063,0.636410982022265,0.830448698389331,0.769461608607745,0.312368108193484,0.615570964144669,0.731819397040453,0.484254522144502,0.335406975315915,0.345470067013458,0.410764184900037
0.152672464919511,0.452289370444693,0.429551026495963,0,0.349678347708294,0.103001159963799,0,0.113348472605241,0.257424055902314,0.11430691778128,0.229570397494191,0,0,0.22535899847177,0.266463417351205,0.17599116987651,0,0.290376557868657,0.498481030950215,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.719052299808,0.848776805574781,1.93465319465974,0.96984055756818,3.14982989572042,2.08757935375979,1.35228935440802,1.70169914716439,0.772940801618378,0.772239722465219,1.72326869807328,1.49912167631321,1.66683371838665,1.01499351519493,1.86685885126056,2.3779378329808,1.13642587209755,1.52579682225531,2.61929123535658,1.20760097846493
1.27140154083985,0.837000820011843,0.794921536759872,0.498117148697638,1.83347889251958,1.68374468214034,1.07158468052076,1.08376623913591,1.42915681836055,0.987162837445163,0.920486641820358,2.3406777080536,1.59804940272217,1.66818571334066,1.15059870501918,1.84555948261109,1.58041657280458,1.64195495813672,0.922482505515125,1.41021312937628
2.63416969323813,2.27607312539705,1.85283950234826,4.1797232984748,1.50831406698055,1.4809619517183,3.14525011535199,1.14081572179304,3.33114412637771,1.80786911257059,0.660157660455932,3.4457423604811,3.45874907152785,1.94414180771169,3.70353217383159,4.30171451543928,3.1813835646359,1.67002637261775,0.716721482311503,2.92176827468342
0.36378845292364,0.230939272188191,0.146219371798979,0.439798132701707,0.357092022924724,0.280493147039225,0.438020697835343,0.192919367390545,0,0.428011415343568,0.156291742934797,0.135962743316981,0.692877973828765,0.230136927767991,0.302347576028654,0.4792598171431,0.396415657114757,0.296532951321703,0.509049533373187,0.11528767632732
2.35528517945224,3.48874452113477,5.74314308379122,4.6507478694773,2.15780161895438,3.28394089720879,4.10258603072184,2.7978114092169,1.05901141858746,3.17415259589796,3.06938072379244,2.46474809415196,3.6159219009485,2.5495240432091,3.19724491875141,3.80103348747523,2.87450727023854,1.89140887219074,3.07603597034759,2.08994812530736
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.749954827678277,1.1108636945483,1.05501626054391,0.793318586396068,0.286280573619538,0.590287100869021,0.421393283243293,0.742384330490982,1.05376136197973,0.467913586951699,0.563845707159953,0.981011635207793,1.51494566000675,1.10700425878201,1.09076384723085,1.15266737890791,1.52547033604727,1.26789537637835,0.408104866698618,0.346597865445802
0.965477951022727,0.286021067961742,0.543283355174325,0.817042920489604,0.221131383999337,0.455954806579353,0.325496343511778,0.358399437449831,0.162791142572798,0.216857981873894,0.145176903448186,0,0.819131449863606,0.14251367737055,0.224676667000724,0.33388259142874,0.368224171652548,0.306049690824369,0.315231986749698,0.428355523859495
0.895235931977305,0.189437142113792,1.43930720762126,0.541142919802535,0.292918963732455,0.258846393300328,0.215582360847656,0.569699279702862,0.646917844832773,0.478763757083912,0.192306796741511,0,0.620029933892618,0.566336961376882,0.520826563576316,1.32682038506899,0.682869058038552,0.729728914991669,1.25270450386619,0.638342851316704
0,0.301178866494277,0,0,0,0,0,0,0,0,0.305741220625904,0,0.492880938232611,0.300132491052265,0.236583494975417,0,0,0,0,0
0.756383011915519,0.48016516429659,0.304016930589388,1.066824613325,0.494973269327495,0.583196771844005,0.576792806267911,0.401114798974464,0.242924251937204,0.431473622710725,0.379119113576121,0.471152526841294,0.82944820748288,0.850661231782419,0.502908915033457,0.664312791435905,0.71432483388989,0.616546471033778,0.352802492925581,0.499383863274972
0.890985457872719,0.604891842088211,0.313353588533446,0.589064915855725,0.425145319678994,0.500922763643883,0.484992290548102,0.620150141451895,0.500769387670299,0.472519888144239,0.474496997429095,0.534184291054811,0.629942065776471,0.794587196546867,0.507554704512889,0.213973277636986,0.523879050776015,0.541335851957079,0.484849871079889,0.566192474348359
0.516050787856592,0.764395485722317,0.483977569814165,1.2737428375469,0.196992285551066,0.406181962196422,0.0724911447294748,0.446986276959848,0.725102847522113,0.515161001774502,0.517316529246169,0.450028729341587,1.04244798826975,0.761739772612181,0.400301118204019,0.396580491963442,0.918478849993374,0.763394121596223,1.12328279099113,0.667792066679592
0.148560075292049,0,0.41798062847587,0,0,0.300680153833715,0.125211977260002,0.66177189056393,0,0,0.223386683083573,0,0.900295989869332,0.219288722418658,0.0864286505213223,0,0.113318819155027,0.0941849890281055,0.485053932473441,0.16477986060925
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.44190661312871,1.70864873279106,1.62274832231808,1.22022423092728,0.660503545671221,0.389115493196572,0.729175632278835,0.856410681906263,1.94498175570638,1.51139146844137,1.73453189217833,1.50891985720414,1.04858003525957,2.55406864934672,2.68437220442695,1.32971106128919,1.75977460334865,1.46263747667176,0,2.39900091181114
2.19924447908977,2.23960733433595,1.93364870182762,2.03560771234131,1.25927778800868,1.2055307102305,0.926802672803005,1.63278298232596,2.78114213666426,1.0291183563486,0.826739500010233,1.07880718762726,2.99874290457411,1.42025312744047,3.67846798573927,1.90136254558174,2.93569875418443,3.48572482758222,1.34636465368796,2.28689806546483
0.304292016287852,0.901459503851836,0.85613963211954,0,0.696945120604806,0.821167868401042,0.25646867066359,1.12957615803154,0,1.36695307194993,0.915115101735464,0,0.737621817906735,0,0.885148593270094,1.05230582264093,0.464216403986799,1.35041787716849,0,0.675029222082031
0.155909336967274,0.307919029584255,0,0.109949533175427,0.476122697232965,0.525924650698547,0.569426907185945,0.347254861302981,0.350509079650265,0.233460772005582,0.312583485869593,0.271925486633962,0.0629889067117059,0.076712309255997,0.120939030411462,0.119814954285775,0.118924697134427,0.131792422809646,0.169683177791062,0.0864657572454899
2.60679046776136,4.00429495146439,2.44477509828446,2.24686803134641,1.76905107199469,1.6935464244376,1.54610763168094,2.07871673720902,2.11628485344638,1.59029186707523,2.75836116551554,2.02069792693421,3.51056335655831,1.56765045107605,2.24676667000724,1.44682456285788,2.50392436723733,2.14234783577058,2.52185589399758,1.49924433350823
0,0,0,0.200746567023521,0,0.128031549374356,0.0799741016047755,0.140893370249095,0,0.142084727908774,0.142679236292089,0,0.345016656762828,0.280123658315447,0.220811261977056,0.109379458267336,0.289511305712197,0.240627455839547,0.309808640741101,0.10524649161494
5.4810363182284,3.24749386480786,6.9395168938882,8.11714379703803,11.2983028868232,8.13517236086747,5.54354642179686,4.88313668316739,3.69667339904441,2.87258254250347,2.06042996508761,5.01879865548335,2.65727114525408,1.61810560393395,1.27549362508486,3.15909615492618,2.71754012892893,3.3011546154385,1.78957786266599,3.34370064975416
0.218491063253585,0.418825490429268,0.687056419018157,0.326293575296023,0.235495584008615,0.303482881745943,0.303309875588167,0.286260197345598,0.238377825142283,0.433021108577205,0.792362260387028,0.537989485935879,0.529635240646694,0.379427617584279,0.5234056639494,0.444463572044668,0.490178987606218,0.578525739480239,0.125890781775076,0.484691824186486
0.969721810148101,1.67579010331431,2.27363089115995,2.39351676066506,0,1.52653001177117,1.49841585973783,1.55989088490069,1.63506708034657,1.93609958908659,0.972100291220823,5.07395028906009,1.95888578015525,0.954267407448227,2.16261579381375,1.6767510360762,1.35609004461345,1.74190479708024,1.0553920728543,2.06155902531463
6.62460097782478,4.62859872728457,5.97842547641549,4.23103246077903,3.14908630981492,4.46931662086545,3.26579794513552,4.36150794163452,5.0580545375027,3.55614326083291,3.94691995011967,2.94303490562338,6.059782640027,6.27302413309804,5.81740718523121,4.17841924854117,4.86243669615067,7.05266803110457,4.08104866698618,6.6546790165594
1.04431579554411,1.1601623792176,1.4691153450572,0.552350021691937,0,0.528414234843866,0.440094168594326,0.193832595165175,0,0.390943186257869,0.392578963762255,0,1.26574158102339,1.54150888895483,1.06322582505224,0.90286594250257,0.995730452338547,0.827601826667081,1.70486411768772,0.723958855043599
1.95556088029866,1.44832828873702,1.37551519841921,1.55147623821502,1.11974562313238,1.40178586953502,1.23616478380789,1.81483150043848,2.47298234312805,1.18961520804507,0.367567007622278,0.319757255058496,2.37019753122386,1.26288435985704,2.55982030851517,1.97246613108133,1.58489395543969,1.3172853451604,2.79342694075425,1.89793534740516
0.900455966566094,0,0,1.90504395236607,0,0,0,0.66852466495744,3.03655314921506,0.674177535485508,0,0,0,0,0.523863453159851,0,1.3737016036344,1.14175272413663,0,0.499383863274972
