Locus,AE1,AE2,AE3,RT1,RT2,RT3
SUT609,40,46,54,52,49,47
SUT610,29,88,86,82,50,76
SUT611,164,200,146,155,196,172
SUT612,47,89,76,51,63,66
SUT613,14,10,11,11,14,18
SUT614,96,262,182,135,124,125
SUT615,7,12,11,13,27,15
SUT616,39,79,44,22,19,27
SUT617,0,0,1,0,0,0
SUT618,9,10,6,10,6,15
SUT618,2,3,7,4,1,7
SUT619,6,7,10,6,8,13
SUT620,0,3,2,3,3,0
SUT623,27,19,31,23,16,20
SUT624,15,20,16,12,14,12
SUT625,191,261,311,297,256,351
SUT626,14,15,24,10,20,6
SUT627,68,134,73,155,177,152
SUT628,74,103,74,141,153,118
SUT630,68,77,76,46,65,56
SUT631,5,0,3,7,8,8
SUT632,70,75,62,93,92,146
SUT633,29,50,35,23,39,38
SUT634,44,25,68,53,44,55
SUT635,43,75,91,32,37,39
SUT636,4,9,2,7,9,5
SUT637,10,3,10,11,13,13
SUT640,20,25,37,58,29,31
SUT641,17,23,20,17,24,21
SUT642,61,120,100,75,52,67
SUT644,26,31,43,45,56,67
SUT646,553,688,618,547,617,610
SUT647,65,52,56,64,64,65
SUT648,40,52,50,23,40,46
SUT650,49,58,56,34,56,60
SUT653,62,97,82,59,67,56
SUT654,57,86,58,109,78,92
SUT655,54,65,70,35,40,38
SUT656,12,13,6,46,22,36
SUT657,2,2,7,5,12,4
SUT658,14,21,19,8,18,13
SUT659,38,30,29,55,48,68
SUT660,0,0,1,0,1,0
SUT661,187,367,221,222,223,258
SUT662,4,8,7,15,11,11
SUT663,58,81,69,111,100,126
SUT665,57,86,81,176,206,182
SUT668,0,3,1,1,0,2
SUT670,1141,1894,1435,1235,1435,1410
SUT671,19,46,32,19,29,23
SUT672,31,43,63,32,24,13
SUT673,8,17,21,16,6,9
SUT674,80,133,127,118,187,134
SUT675,12,14,28,10,13,14
SUT676,40,80,68,75,75,72
SUT677,9,21,20,18,11,10
SUT678,46,104,83,114,94,93
SUT680,0,2,0,1,0,1
SUT681,238,342,237,492,463,492
SUT682,4,8,11,10,10,9
SUT683,30,20,28,42,39,33
SUT685,16,33,18,49,38,43
SUT686,88,90,96,179,161,211
SUT687,153,145,202,181,183,155
SUT688,282,332,312,324,321,367
SUT689,3,5,5,4,8,4
SUT690,1,0,3,0,0,2
SUT691,1,0,1,1,1,2
SUT693,40,32,47,34,40,43
SUT694,208,164,189,102,89,105
SUT695,16,11,32,11,11,9
SUT696,112,164,356,159,140,134
SUT697,10,12,20,22,22,24
SUT699,6,12,14,19,6,13
SUT700,4,2,4,1,2,1
SUT702,15,24,24,22,16,21
SUT704,12,8,8,7,17,10
SUT705,2,9,3,5,4,5
SUT707,43,264,317,171,78,170
SUT708,6,1,8,12,11,6
SUT709,44,60,34,128,136,157
SUT710,9,10,14,16,8,14
SUT711,10,21,14,23,25,23
SUT712,5,11,10,43,38,41
SUT713,50,64,70,122,106,112
SUT714,118,371,329,157,147,137
SUT715,70,102,80,57,67,87
SUT717,165,378,230,192,224,193
SUT719,50,50,36,37,49,41
SUT720,18,11,12,39,29,49
SUT725,1,3,5,3,4,3
SUT726,67,55,68,53,47,38
SUT727,32,68,46,14,19,14
SUT728,11,22,27,54,29,49
SUT729,8,6,10,17,16,25
SUT730,7,5,15,8,3,7
SUT731,0,4,0,2,2,0
SUT733,3,6,8,5,2,8
SUT734,16,28,26,25,12,15
SUT737,31,80,84,52,37,50
SUT738,50,35,50,94,72,82
SUT739,20,46,50,29,16,26
SUT740,3,11,7,7,6,6
SUT744,15,12,23,16,13,15
SUT745,18,37,31,35,35,38
SUT746,121,72,134,101,134,124
SUT749,38,40,48,107,96,105
SUT750,72,45,69,56,41,50
SUT751,197,178,247,236,209,167
SUT753,49,53,88,96,84,109
SUT754,21,48,55,34,24,31
SUT755,2,3,6,2,5,4
SUT756,0,4,0,1,0,3
SUT758,135,171,164,95,120,119
SUT759,93,100,96,90,93,107
SUT760,334,377,267,354,391,384
SUT761,0,1,0,0,0,1
SUT762,0,1,1,1,1,0
SUT763,8,16,18,13,9,8
SUT766,12,23,32,32,29,24
SUT770,20,43,72,58,35,53
SUT771,15,49,78,37,37,50
SUT773,10,9,10,10,20,12
SUT775,13,17,15,19,15,14
SUT776,30,35,33,16,35,32
SUT777,11,22,12,38,38,64
SUT778,2,1,0,2,3,3
SUT779,7,2,6,26,18,14
SUT781,22,36,35,17,29,24
SUT782,12,6,6,9,7,6
SUT783,0,0,2,0,3,3
SUT785,237,276,306,217,249,224
SUT786,58,67,98,85,72,95
SUT788,20,38,35,27,59,37
SUT789,14,16,13,10,9,15
SUT791,709,653,899,739,702,771
SUT792,23,39,46,52,38,41
SUT793,90,49,126,100,90,98
SUT794,233,263,229,202,209,216
SUT796,5,11,10,2,6,13
SUT797,352,280,336,317,424,360
SUT798,39,43,54,60,36,78
SUT799,164,219,163,93,114,119
SUT800,48,118,76,127,161,142
SUT801,12,14,17,14,12,16
SUT802,1795,1540,1331,1426,1730,1796
SUT803,70,149,88,87,87,109
SUT804,45,78,58,87,64,79
SUT807,3,10,6,15,15,15
SUT808,9,9,21,9,5,2
SUT809,7,11,7,9,5,13
SUT811,2,1,1,0,1,0
SUT812,19,40,44,44,62,59
SUT813,2,0,0,2,2,2
SUT814,8,5,5,11,6,9
SUT816,3,2,2,2,1,0
SUT817,3,0,2,1,0,2
SUT817,2,7,2,4,2,2
SUT818,14,14,10,15,16,14
SUT819,69,81,116,57,83,47
SUT820,0,0,0,0,3,0
SUT821,46,50,74,76,92,98
SUT823,160,192,135,199,186,202
SUT824,7,24,31,41,25,33
SUT825,37,52,49,17,25,35
SUT826,54,65,75,68,54,67
SUT827,0,0,0,0,0,1
SUT828,25,25,25,4,5,12
SUT829,12,19,18,12,21,21
SUT830,0,3,3,4,2,1
SUT831,2,2,2,2,3,5
SUT832,29,49,63,38,36,55
SUT835,23,19,34,8,11,16
SUT836,245,325,327,212,239,219
SUT840,10,8,20,5,12,7
SUT841,17,31,44,23,25,34
SUT842,104,50,126,65,62,58
SUT843,62,94,54,93,126,115
SUT845,12,16,12,18,27,27
SUT846,113,159,158,235,188,276
SUT853.1,0,0,0,1,2,0
SUT860.1,1,2,2,3,3,3
SUT861.1,23,36,29,24,25,38
SUT861.2,0,0,2,1,2,1
SUT864.1,1,8,1,1,1,1
SUT866.1,9,13,13,12,9,15
SUT869.1,3,1,3,2,2,2
SUT869.2,15,19,23,20,27,17
SUT869.3,7,6,10,7,6,9
SUT881.1,9,8,12,24,35,18
SUT886.1,10,16,17,11,21,17
SUT887.1,1,7,9,5,4,3
SUT895.1,15,36,38,29,41,21
SUT897.1,21,17,30,16,14,12
SUT898.1,33,48,59,25,30,39
SUT910.1,19,22,19,22,14,9
SUT915.1,9,5,4,1,3,1
SUT935.1,4,5,9,9,14,10
SUT937.1,0,0,0,2,0,0
SUT938.1,4,1,1,2,2,5
SUT946.1,104,133,187,73,85,119
SUT946.2,7,4,12,4,9,3
SUT948.1,17,19,31,18,18,23
SUT954.1,13,26,25,7,24,16
SUT963.1,3,2,4,2,2,1
SUT967.1,49,30,61,34,39,35
SUT969.1,1,2,5,2,0,0
SUT984.1,39,58,42,60,73,79
SUT986.1,14,16,22,18,17,16
SUT988.1,18,9,12,37,33,38
SUT988.2,8,3,3,10,7,14
SUT993.1,4,1,10,1,2,5
XUT_10F-134,16,19,15,19,20,24
XUT_10F-143,4,3,7,5,1,2
XUT_10F-149,21,12,17,30,29,28
XUT_10F-151,3,0,5,4,2,3
XUT_10F-174,12,14,17,11,15,11
XUT_10F-179,16,18,19,22,37,26
XUT_10F-200,16,27,24,2,3,7
XUT_10F-213,2,9,3,9,8,11
XUT_10F-22,9,14,20,20,11,13
XUT_10F-253,13,8,11,6,10,8
XUT_10F-300,30,36,35,16,21,17
XUT_10F-305,12,19,15,6,17,10
XUT_10F-310,3,8,1,3,6,3
XUT_10F-321,3,7,7,9,2,6
XUT_10F-324,2,1,2,0,0,0
XUT_10F-37,4,4,10,4,6,6
XUT_10F-42,0,1,0,1,2,3
XUT_10F-44,17,14,23,30,30,28
XUT_10F-57,5,2,3,1,5,2
XUT_10F-68,1,10,3,4,6,4
XUT_10F-85,5,5,4,7,6,8
XUT_10R-117,17,10,10,15,14,20
XUT_10R-119,3,11,13,9,8,8
XUT_10R-125,8,4,9,9,12,9
XUT_10R-181,2,6,4,7,6,4
XUT_10R-203,31,16,16,12,12,17
XUT_10R-209,17,19,29,11,7,9
XUT_10R-212,23,22,22,14,11,17
XUT_10R-228,4,5,10,4,0,9
XUT_10R-242,3,6,3,5,6,3
XUT_10R-248,18,9,14,17,27,13
XUT_10R-257,113,136,145,272,231,218
XUT_10R-258,4,16,10,22,22,21
XUT_10R-287,42,81,69,52,49,48
XUT_10R-29,90,52,71,87,66,65
XUT_10R-39,64,82,171,102,74,86
XUT_10R-50,8,7,9,3,9,2
XUT_10R-61,17,32,33,20,31,20
XUT_10R-62,15,23,30,20,20,23
XUT_10R-63,5,7,10,3,7,10
XUT_10R-89,20,15,18,12,5,18
XUT_10R-92,37,38,61,31,15,33
XUT_10R-93,0,3,4,6,3,4
XUT_11F-10,143,170,157,150,163,183
XUT_11F-113,20,16,18,10,17,11
XUT_11F-136,62,100,61,28,24,18
XUT_11F-137,157,296,272,208,222,199
XUT_11F-16,10,7,16,9,11,17
XUT_11F-160,22,25,25,19,22,13
XUT_11F-187,34,104,46,40,39,33
XUT_11F-191,8,16,17,27,19,15
XUT_11F-207,5,10,12,23,20,30
XUT_11F-231,8,9,10,13,17,23
XUT_11F-258,9,26,8,18,15,11
XUT_11F-259,2,10,4,5,6,2
XUT_11F-264,30,51,30,53,43,49
XUT_11F-270,8,19,16,25,21,25
XUT_11F-281,894,1225,1144,576,638,665
XUT_11F-288,0,0,1,0,0,0
XUT_11F-290,0,1,0,0,0,0
XUT_11F-292,1,2,1,0,1,2
XUT_11F-43,12,12,21,9,10,7
XUT_11F-58,11,19,20,19,18,27
XUT_11F-68,3,7,11,7,6,7
XUT_11F-77,118,198,117,144,158,144
XUT_11F-84,3,2,4,8,6,6
XUT_11F-87,6,16,15,3,9,8
XUT_11F-88,5,5,12,12,13,7
XUT_11R-112,4,4,2,5,3,14
XUT_11R-117,196,169,281,265,280,260
XUT_11R-128,17,20,25,55,29,38
XUT_11R-139,30,24,34,10,15,9
XUT_11R-142,2,3,3,1,0,1
XUT_11R-171,2,5,7,4,8,8
XUT_11R-192,9,6,8,10,8,7
XUT_11R-2,28,49,42,27,10,12
XUT_11R-208,7,12,18,13,14,21
XUT_11R-223,75,164,151,249,189,229
XUT_11R-226,1,6,5,4,7,4
XUT_11R-246,31,29,52,14,25,24
XUT_11R-247,1,1,7,0,2,5
XUT_11R-265,5,1,5,3,5,4
XUT_11R-267,2,5,4,4,4,9
XUT_11R-270,13,67,33,57,44,40
XUT_11R-273,0,0,1,0,0,1
XUT_11R-39,44,37,58,91,56,59
XUT_11R-48,57,97,148,99,78,106
XUT_11R-53,11,9,20,14,7,15
XUT_11R-63,0,1,1,6,3,2
XUT_11R-82,2,7,5,2,4,0
XUT_11R-92,7,7,10,11,12,8
XUT_11R-94,18,9,22,13,6,10
XUT_12F-1,2,1,3,5,3,1
XUT_12F-121,13,2,22,19,12,15
XUT_12F-134,2,8,1,6,9,2
XUT_12F-150,7,18,24,26,29,26
XUT_12F-154,9,10,12,12,5,3
XUT_12F-159,9,8,7,24,24,10
XUT_12F-16,6,6,7,9,8,7
XUT_12F-188,29,26,41,23,34,14
XUT_12F-191,112,128,175,101,103,118
XUT_12F-215,1,2,3,2,5,10
XUT_12F-231,4,6,7,16,15,13
XUT_12F-253,18,10,19,8,11,8
XUT_12F-257,10,13,10,27,18,24
XUT_12F-287,0,2,0,2,4,1
XUT_12F-289,4,10,9,4,9,7
XUT_12F-293,9,3,4,5,5,3
XUT_12F-33,1,1,3,3,6,2
XUT_12F-336,11,38,33,23,34,16
XUT_12F-394,16,14,27,15,13,16
XUT_12F-46,9,7,13,5,8,2
XUT_12F-6,22,18,25,55,40,59
XUT_12F-82,2,7,14,11,4,8
XUT_12F-87,1,10,7,8,3,4
XUT_12F-90,29,71,48,46,55,42
XUT_12F-96,2,1,6,5,3,2
XUT_12R-126,2,13,16,19,13,20
XUT_12R-137,0,0,1,3,1,0
XUT_12R-141,29,40,46,67,59,89
XUT_12R-144,3,0,7,9,8,5
XUT_12R-16,24,30,49,8,18,20
XUT_12R-191,3,3,9,3,6,8
XUT_12R-197,21,14,10,11,19,22
XUT_12R-207,62,87,147,84,45,90
XUT_12R-212,24,15,21,40,38,50
XUT_12R-229,18,28,28,53,45,48
XUT_12R-237,5,14,8,18,19,14
XUT_12R-244,34,30,50,12,13,13
XUT_12R-249,7,14,14,17,22,22
XUT_12R-287,56,57,50,75,82,94
XUT_12R-304,256,191,257,86,81,64
XUT_12R-306,270,166,313,109,135,98
XUT_12R-31,5,2,4,0,7,1
XUT_12R-33,0,2,2,2,1,6
XUT_12R-341,10,8,9,4,5,7
XUT_12R-352,21,17,18,28,22,22
XUT_12R-370,63,113,90,103,132,106
XUT_12R-389,70,169,174,132,138,124
XUT_12R-391,1,2,5,8,10,6
XUT_12R-5,39,39,35,9,10,6
XUT_12R-50,3,8,6,8,2,4
XUT_12R-7,38,41,42,11,14,13
XUT_12R-85,12,33,17,17,19,12
XUT_12R-96,1,2,4,6,8,5
XUT_13F-112,3,7,2,9,14,7
XUT_13F-116,16,10,29,17,16,20
XUT_13F-126,27,27,43,22,16,26
XUT_13F-137,7,8,7,7,16,8
XUT_13F-14,9,27,17,40,27,29
XUT_13F-142,8,13,4,7,2,3
XUT_13F-146,28,44,34,30,35,49
XUT_13F-151,8,6,2,5,3,2
XUT_13F-153,34,68,70,24,29,27
XUT_13F-179,59,62,52,52,52,58
XUT_13F-191,58,44,80,86,55,98
XUT_13F-192,17,9,9,14,12,18
XUT_13F-195,5,15,20,11,6,7
XUT_13F-199,24,30,20,12,20,14
XUT_13F-20,41,39,45,18,26,29
XUT_13F-201,2,11,14,7,9,6
XUT_13F-206,15,28,45,56,40,57
XUT_13F-209,131,220,256,138,107,112
XUT_13F-221,19,15,18,11,14,7
XUT_13F-259,51,117,62,73,91,85
XUT_13F-272,9,18,22,20,17,14
XUT_13F-294,9,14,13,13,12,4
XUT_13F-3,79,150,175,156,123,169
XUT_13F-315,15,29,20,27,34,31
XUT_13F-321,27,45,63,59,41,42
XUT_13F-333,41,50,69,82,72,74
XUT_13F-342,2,1,2,5,3,0
XUT_13F-349,32,19,30,40,24,26
XUT_13F-359,13,90,56,31,36,50
XUT_13F-364,19,5,17,5,3,7
XUT_13F-43,28,62,42,48,49,37
XUT_13F-51,49,120,226,152,112,133
XUT_13F-52,35,36,47,66,50,76
XUT_13F-54,9,20,21,20,18,38
XUT_13F-63,29,39,30,28,34,32
XUT_13F-65,219,345,302,360,449,390
XUT_13F-98,59,54,46,134,211,214
XUT_13R-110,105,136,153,226,186,206
XUT_13R-114,53,33,50,30,40,21
XUT_13R-147,36,43,37,21,25,27
XUT_13R-199,12,12,9,13,14,9
XUT_13R-20,16,38,31,51,32,46
XUT_13R-201,68,59,49,57,61,54
XUT_13R-216,14,20,19,9,12,12
XUT_13R-228,10,14,14,4,4,8
XUT_13R-234,234,138,225,219,199,214
XUT_13R-236,16,13,9,9,8,6
XUT_13R-242,7,14,5,4,3,5
XUT_13R-272,4,0,3,1,4,3
XUT_13R-275,19,45,59,19,26,18
XUT_13R-276,2,6,13,4,8,7
XUT_13R-313,15,7,17,22,21,20
XUT_13R-316,33,47,46,101,105,98
XUT_13R-340,279,298,291,205,228,213
XUT_13R-357,1,5,6,3,2,4
XUT_13R-362,12,24,37,18,28,12
XUT_13R-385,9,3,10,7,14,8
XUT_13R-388,1,2,2,1,0,3
XUT_13R-400,4,9,6,5,5,6
XUT_13R-422,18,20,27,37,25,49
XUT_13R-47,5,24,15,15,19,24
XUT_13R-52,210,191,192,54,67,77
XUT_13R-73,47,50,55,42,48,54
XUT_13R-97,11,29,19,16,24,22
XUT_14F-115,3,4,2,2,5,1
XUT_14F-123,94,121,104,103,89,106
XUT_14F-126,8,9,10,7,11,15
XUT_14F-133,11,17,22,15,14,9
XUT_14F-20,40,123,99,28,22,37
XUT_14F-208,7,10,5,18,11,22
XUT_14F-214,42,21,38,28,37,40
XUT_14F-219,68,95,116,88,66,77
XUT_14F-234,70,48,54,88,98,101
XUT_14F-236,159,105,103,133,158,170
XUT_14F-238,37,25,11,17,27,24
XUT_14F-240,28,24,18,13,23,33
XUT_14F-255,11,8,5,20,14,14
XUT_14F-257,10,10,29,41,27,42
XUT_14F-259,43,55,59,46,57,76
XUT_14F-269,21,74,41,57,81,76
XUT_14F-280,40,80,96,60,70,70
XUT_14F-289,183,337,246,267,383,321
XUT_14F-293,69,63,48,59,84,98
XUT_14F-296,13,12,7,8,12,12
XUT_14F-302,2,4,13,7,4,8
XUT_14F-303,166,379,254,197,235,222
XUT_14F-310,42,80,38,22,31,27
XUT_14F-313,1,4,5,9,2,4
XUT_14F-324,26,43,52,36,36,46
XUT_14F-37,29,9,31,41,31,33
XUT_14F-39,15,31,23,6,7,13
XUT_14F-52,10,12,16,33,21,18
XUT_14F-55,27,29,40,44,43,40
XUT_14F-61,58,57,78,43,66,46
XUT_14F-67,2,3,3,8,3,1
XUT_14F-97,89,73,103,45,44,45
XUT_14F-99,216,90,170,55,61,58
XUT_14R-1,41,96,97,58,56,57
XUT_14R-108,15,12,12,21,16,12
XUT_14R-111,5,5,1,0,6,6
XUT_14R-114,27,7,13,25,21,32
XUT_14R-130,318,235,316,304,261,260
XUT_14R-132,24,10,22,19,16,11
XUT_14R-136,14,14,7,4,14,11
XUT_14R-141,45,40,38,78,71,72
XUT_14R-162,45,15,42,24,26,24
XUT_14R-179,14,22,20,17,13,18
XUT_14R-185,154,209,197,84,90,87
XUT_14R-187,35,49,54,61,66,56
XUT_14R-194,15,2,6,4,11,11
XUT_14R-195,5,4,9,2,6,5
XUT_14R-201,1,4,2,3,7,8
XUT_14R-204,68,37,49,88,84,106
XUT_14R-205,2,9,6,19,19,20
XUT_14R-21,31,60,43,22,21,36
XUT_14R-223,24,6,32,17,22,18
XUT_14R-245,18,4,4,10,10,12
XUT_14R-249,2,0,0,0,0,0
XUT_14R-269,230,242,346,230,286,228
XUT_14R-286,0,6,3,6,4,6
XUT_14R-293,34,33,27,23,35,33
XUT_14R-300,28,34,40,39,32,23
XUT_14R-319,4,7,4,1,2,4
XUT_14R-330,130,128,124,194,160,182
XUT_14R-332,1,1,2,3,3,7
XUT_14R-347,96,176,193,109,142,130
XUT_14R-348,0,2,0,0,2,0
XUT_14R-349,154,193,106,148,187,201
XUT_14R-40,196,311,216,201,159,236
XUT_14R-44,52,88,40,40,49,41
XUT_14R-46,51,126,82,46,50,45
XUT_14R-72,0,3,4,3,2,0
XUT_14R-89,6,6,7,8,6,10
XUT_15F-1,0,0,0,0,0,1
XUT_15F-104,0,8,10,13,10,6
XUT_15F-116,1,0,2,4,1,0
XUT_15F-180,2,2,3,6,7,4
XUT_15F-217,216,245,187,126,159,144
XUT_15F-238,9,12,10,22,19,22
XUT_15F-245,39,27,23,45,33,46
XUT_15F-263,2,0,2,3,3,4
XUT_15F-281,137,141,118,101,130,98
XUT_15F-286,3,6,12,4,14,9
XUT_15F-288,29,27,31,38,26,32
XUT_15F-296,49,79,70,74,81,74
XUT_15F-309,48,54,51,124,149,112
XUT_15F-312,5,3,5,8,9,13
XUT_15F-318,134,132,186,87,85,86
XUT_15F-33,3,0,3,4,7,6
XUT_15F-331,191,194,262,259,220,259
XUT_15F-39,5,3,2,3,7,3
XUT_15F-42,4,9,5,5,4,10
XUT_15F-431,1,4,7,1,4,1
XUT_15F-45,9,17,24,21,18,19
XUT_15F-453,23,26,31,26,22,36
XUT_15F-473,14,16,20,11,20,22
XUT_15F-5,0,3,5,2,0,2
XUT_15F-9,4,6,7,12,4,8
XUT_15F-94,6,14,10,11,10,17
XUT_15R-10,1,0,2,0,1,0
XUT_15R-101,12,4,17,22,13,12
XUT_15R-116,86,125,114,44,79,68
XUT_15R-149,6,4,11,9,11,10
XUT_15R-157,248,328,306,177,177,171
XUT_15R-169,62,74,90,163,118,114
XUT_15R-178,29,21,35,46,51,54
XUT_15R-185,9,6,13,5,3,10
XUT_15R-187,99,530,435,207,278,205
XUT_15R-19,30,66,33,21,30,29
XUT_15R-218,1,2,2,4,5,5
XUT_15R-220,0,0,3,10,7,5
XUT_15R-225,3,7,16,9,3,13
XUT_15R-229,3,4,2,4,4,3
XUT_15R-243,16,12,13,9,6,10
XUT_15R-247,7,5,4,8,8,9
XUT_15R-265,1,5,8,2,1,6
XUT_15R-284,15,15,10,12,21,9
XUT_15R-289,0,4,1,9,3,4
XUT_15R-293,20,25,18,9,11,11
XUT_15R-294,16,13,13,4,8,3
XUT_15R-33,7,7,15,9,7,8
XUT_15R-34,204,295,223,233,282,274
XUT_15R-341,14,14,14,5,12,8
XUT_15R-344,10,19,16,12,8,17
XUT_15R-346,18,26,34,55,57,70
XUT_15R-366,56,56,116,75,65,63
XUT_15R-399,4,10,10,15,7,8
XUT_15R-4,0,1,1,2,1,0
XUT_15R-403,24,65,49,91,59,62
XUT_15R-427,99,114,195,164,136,133
XUT_15R-430,324,1722,1131,941,1340,1006
XUT_15R-451,6,7,4,5,5,6
XUT_15R-461,10,17,14,12,5,9
XUT_15R-471,1,4,2,2,3,7
XUT_15R-475,4,9,5,16,8,16
XUT_15R-477,21,26,22,20,33,33
XUT_15R-485,16,20,24,17,17,16
XUT_15R-486,5,9,8,8,6,13
XUT_15R-54,16,10,18,6,18,12
XUT_15R-55,8,3,12,4,7,6
XUT_15R-56,26,20,37,20,24,30
XUT_15R-65,3,1,4,3,4,4
XUT_15R-66,11,8,13,28,21,27
XUT_15R-7,1,1,0,0,0,1
XUT_15R-84,2,4,3,1,2,1
XUT_16F-1,284,204,201,186,269,266
XUT_16F-100,2,5,3,2,3,2
XUT_16F-113,18,27,20,31,33,39
XUT_16F-117,17,27,41,11,10,17
XUT_16F-134,65,35,42,29,28,36
XUT_16F-141,1,6,3,3,5,3
XUT_16F-145,10,13,15,18,20,20
XUT_16F-151,30,42,41,40,46,59
XUT_16F-17,2,13,3,14,7,8
XUT_16F-175,0,0,0,0,2,1
XUT_16F-176,2,0,4,1,4,0
XUT_16F-178,8,6,26,24,11,17
XUT_16F-184,8,3,15,29,19,14
XUT_16F-19,5,6,6,11,12,9
XUT_16F-193,16,14,19,14,18,7
XUT_16F-206,65,73,102,114,85,73
XUT_16F-208,43,39,33,33,22,23
XUT_16F-213,26,12,35,32,16,20
XUT_16F-224,9,13,20,6,7,5
XUT_16F-227,5,5,6,15,15,8
XUT_16F-229,2,1,2,1,5,3
XUT_16F-243,11,23,34,29,21,23
XUT_16F-272,47,439,320,452,625,316
XUT_16F-274,4,3,4,7,10,5
XUT_16F-292,24,12,53,22,21,21
XUT_16F-310,0,3,7,1,1,0
XUT_16F-311,0,1,0,3,3,1
XUT_16F-332,9,3,13,30,24,22
XUT_16F-348,19,19,32,16,21,26
XUT_16F-36,3,7,4,2,1,1
XUT_16F-363,10,22,15,13,31,17
XUT_16F-376,425,662,432,386,563,448
XUT_16F-383,35,78,93,39,49,41
XUT_16F-384,16,22,27,15,19,18
XUT_16F-47,68,95,74,33,33,55
XUT_16F-73,8,13,19,17,14,20
XUT_16F-81,15,17,17,17,15,19
XUT_16F-95,37,63,77,76,108,79
XUT_16F-98,10,37,32,18,29,34
XUT_16R-132,21,29,21,14,19,18
XUT_16R-143,4,6,6,11,7,12
XUT_16R-144,6,3,7,3,3,14
XUT_16R-165,15,6,4,12,17,18
XUT_16R-166,29,55,13,31,30,43
XUT_16R-179,4,8,9,3,12,7
XUT_16R-184,31,24,29,32,22,24
XUT_16R-204,3,3,0,4,3,1
XUT_16R-225,7,5,9,11,3,5
XUT_16R-235,36,55,38,40,50,58
XUT_16R-239,7,8,12,16,21,11
XUT_16R-25,6,8,7,11,10,7
XUT_16R-276,1,3,0,2,2,1
XUT_16R-29,2,0,0,0,0,0
XUT_16R-295,20,14,23,31,27,43
XUT_16R-314,32,84,47,43,46,44
XUT_16R-343,15,43,70,23,24,15
XUT_16R-354,18,24,28,67,43,79
XUT_16R-359,11,19,18,11,22,13
XUT_16R-364,1,0,1,1,2,1
XUT_16R-399,48,71,87,71,87,101
XUT_16R-402,5,7,3,4,9,10
XUT_16R-422,311,530,558,325,386,356
XUT_16R-425,1724,1293,1470,855,1247,1148
XUT_16R-59,2,6,3,10,10,19
XUT_16R-66,26,18,29,25,31,27
XUT_16R-67,27,49,36,28,40,33
XUT_16R-69,113,122,125,102,111,98
XUT_16R-94,27,25,48,51,43,47
XUT_16R-98,12,30,20,28,42,32
XUT_1F-4,20,20,19,32,31,49
XUT_1F-60,11,19,14,15,16,16
XUT_1F-75,1,4,4,3,4,5
XUT_1F-89,21,38,26,22,17,22
XUT_1F-90,9,22,15,7,11,9
XUT_1F-93,0,3,2,3,7,1
XUT_1R-107,0,0,2,1,0,0
XUT_1R-108,15,16,12,30,32,37
XUT_1R-20,1,6,2,5,13,15
XUT_1R-35,45,76,42,94,103,114
XUT_1R-39,10,15,15,4,11,12
XUT_1R-40,42,36,41,43,44,53
XUT_1R-55,24,27,36,17,20,11
XUT_1R-79,35,44,29,44,58,47
XUT_1R-80,5,4,8,10,7,3
XUT_1R-83,17,16,15,10,14,15
XUT_1R-85,5,3,3,1,4,5
XUT_1R-90,14,14,11,12,10,20
XUT_1R-91,1,2,3,3,1,7
XUT_1R-99,16,10,7,8,16,18
XUT_2F-101,12,15,28,16,13,10
XUT_2F-106,6,6,5,9,9,19
XUT_2F-118,0,0,1,3,1,1
XUT_2F-123,7,12,22,10,16,13
XUT_2F-125,30,21,40,67,37,61
XUT_2F-127,29,9,22,24,17,34
XUT_2F-134,57,58,43,55,65,80
XUT_2F-136,10,7,18,17,12,15
XUT_2F-141,109,223,201,74,99,104
XUT_2F-145,185,347,289,561,649,566
XUT_2F-146,10,19,21,47,27,39
XUT_2F-149,9,38,38,23,14,27
XUT_2F-158,4,13,14,6,5,7
XUT_2F-161,9,15,17,7,6,9
XUT_2F-169,5,12,19,32,16,23
XUT_2F-170,23,25,29,46,68,54
XUT_2F-206,9,10,9,17,10,18
XUT_2F-252,7,9,10,12,7,14
XUT_2F-270,3,5,0,1,3,2
XUT_2F-274,4,1,1,2,1,0
XUT_2F-291,7,5,14,20,21,14
XUT_2F-313,1,3,4,2,6,3
XUT_2F-319,4,42,23,18,15,11
XUT_2F-43,18,14,20,28,32,21
XUT_2R-103,18,25,18,20,35,20
XUT_2R-11,1,3,3,3,5,1
XUT_2R-114,305,730,623,135,181,145
XUT_2R-121,52,43,41,28,25,41
XUT_2R-136,17,140,60,29,26,40
XUT_2R-142,65,125,95,135,148,99
XUT_2R-154,42,53,55,89,65,68
XUT_2R-166,19,10,10,13,14,11
XUT_2R-170,85,59,71,72,62,73
XUT_2R-172,27,28,38,22,30,28
XUT_2R-200,6,17,15,13,19,13
XUT_2R-256,85,110,97,83,102,88
XUT_2R-267,24,52,41,33,28,37
XUT_2R-271,1,6,12,7,3,10
XUT_2R-272,7,10,4,5,9,2
XUT_2R-288,8,21,12,20,30,25
XUT_2R-296,6,4,5,7,7,7
XUT_2R-299,5,10,14,7,9,11
XUT_2R-307,3,7,7,20,8,8
XUT_2R-318,2,1,2,1,1,4
XUT_2R-349,2,0,3,0,3,1
XUT_2R-43,38,68,29,59,85,64
XUT_2R-56,0,1,2,4,4,5
XUT_2R-61,24,91,34,49,63,47
XUT_2R-74,14,13,24,3,14,14
XUT_2R-82,9,8,10,5,11,10
