Geneid,YO1829_YSEQ164,YO1829_YSEQ165,YO1829_YSEQ166,YO1829_YSEQ167,YO1845_YSEQ164,YO1845_YSEQ165,YO1845_YSEQ166,YO1845_YSEQ167
10R-78,0,0,0,0,0,0,0,0
YMR252C,368,316,184,211,521,401,1210,670
ST2528,9,3,2,9,7,4,14,11
YLR312W-A,2005,1404,723,960,1954,1534,4008,1997
14R-269,30,28,19,28,49,41,114,45
MUT1309.1,27,14,7,6,28,13,28,11
YER152C,567,426,248,298,497,395,1031,542
ST4366,0,0,0,0,0,0,0,0
YOR041C,6,8,2,5,4,7,27,8
YGR006W,103,74,31,49,114,105,254,142
SUT2398.2,0,0,0,0,0,0,0,0
14R-347,285,202,142,160,303,254,688,375
YPL041C,245,207,107,120,284,218,621,365
YOL131W,57,30,18,20,44,33,94,57
YLR088W,945,768,412,486,792,709,1777,959
YKL163W,8197,3566,1955,2700,2880,2716,7220,3523
YCR079W,1230,839,512,517,958,836,2178,1146
ST5794,299,195,113,113,265,190,451,261
YPR149W,45270,24690,15136,18387,30823,26246,62908,32503
YNL306W,4310,3012,1620,2190,2966,2637,6974,3732
ST0528,30,16,11,13,15,21,38,18
YBR034C,4274,2653,1147,1264,4327,3254,6198,2851
MUT60.2,25,26,13,2,67,41,133,78
5R-139,0,1,0,1,0,0,1,1
ST7132,183,137,74,124,176,147,335,208
YHR030C,1008,728,362,474,846,654,1714,896
YDR384C,9834,4732,2422,4812,6539,5153,10588,4064
SUT1029.1,0,0,0,0,1,0,1,0
SUT1093.2,3,1,0,0,0,2,1,0
ST2304,33,22,7,15,30,26,71,37
ST4588,10,6,1,4,9,4,11,8
3F-71,3,4,0,0,0,0,4,5
YIL123W,4703,3546,1651,2447,3454,2928,7087,3503
15R-66,19,19,6,8,25,7,39,20
YOR163W,1003,761,431,511,776,668,1686,807
ST2412,0,0,0,0,0,0,0,0
YKL018C-A,330,245,109,161,265,208,613,270
ST6584,25,20,10,14,7,20,36,24
YNR038W,755,512,271,265,743,542,1245,663
SUT1373.1,26,4,4,7,18,8,29,18
YGR121W-A,18,10,7,8,9,5,15,10
MUT766.1,11,5,2,4,5,6,18,6
2F-32,0,0,0,0,0,0,0,0
ST3401,17,8,3,8,7,13,15,12
YPR157W,132,105,57,71,136,90,250,171
SUT1268.1,4,1,1,0,5,5,7,4
ERCC-00165,0,0,0,0,0,0,0,0
YIL109C,3609,2647,1354,1520,3827,2990,7560,4014
SUT1860.1,31,25,10,22,19,16,38,17
SUT2729.1,0,0,0,0,0,0,0,0
YFL066C,176,147,67,99,153,116,361,192
MUT312.1,3,1,1,2,1,0,5,1
SUT1491.2,0,0,0,0,0,0,0,1
13F-12,0,0,0,0,0,0,0,0
YER099C,1874,1308,648,729,1838,1339,3562,1820
YNL182C,1339,882,423,463,1236,950,1940,923
YML042W,12055,6238,3989,5350,8119,6855,17731,8459
YLR009W,2452,1590,705,886,2004,1661,3255,1682
ST0850,14,13,7,4,14,3,18,7
YGR152C,678,470,225,281,534,460,915,507
YDL124W,3080,1971,1199,1497,2598,2210,5544,3014
YDR268W,623,420,265,295,562,510,1201,592
YOL064C,1844,1678,851,961,2320,1881,4717,2469
YHR132W-A,1559,1149,613,900,1486,1265,3139,1699
15R-187,367,195,93,128,312,213,459,276
ST6779,29,26,14,10,22,20,53,25
ST5972,23,12,6,9,7,13,21,13
YOL128C,597,351,179,236,648,518,1137,565
MUT967.1,0,0,0,0,0,0,0,0
YDR194W-A,1,2,0,0,4,3,1,0
ST5094,15,5,1,3,5,5,12,6
YPL204W,2001,1493,634,740,1750,1508,3228,1720
ST2553,2,4,1,0,1,4,3,4
MUT760.3,0,0,0,3,0,0,0,1
SUT2220.2,3,0,0,0,2,0,1,0
SUT1567.1,1,0,0,0,0,0,2,1
ST2635,1,1,0,0,0,0,1,0
SUT1491.1,5,8,3,6,5,9,7,4
SUT1139.2,0,0,0,0,0,0,0,0
MUT751.1,1,0,0,0,0,0,0,0
6R-82,0,0,0,0,0,0,0,0
YKL002W,1957,1541,719,1149,1615,1397,3446,1786
YNL130C,2420,1719,805,1361,1560,1330,3231,1686
YER100W,1433,896,513,581,1411,1040,2652,1433
ST4064,66,56,27,37,81,73,176,72
YMR110C,5277,3001,1772,2336,4245,3670,9098,4853
YFL048C,2296,1833,796,1185,1875,1506,3841,1986
MUT821.2,23,14,7,10,13,8,32,27
12F-109,0,0,0,0,0,0,0,0
YBR247C,892,585,249,327,1073,724,1479,814
YKL018W,771,513,237,285,788,564,1329,643
ST2807,278,160,95,125,183,151,423,239
ST1480,0,0,0,0,0,0,0,0
YKR026C,1072,785,330,433,1018,735,1788,904
YDL159W,792,660,337,415,825,752,1580,785
YLR122C,65,46,16,24,72,60,135,63
4F-348,124,52,39,56,100,83,229,105
YOR040W,1050,686,451,498,860,663,1630,910
YGL187C,25448,15116,8719,11923,17967,15030,39803,19343
YDR323C,336,285,158,200,373,295,662,387
YNL029C,311,299,139,197,311,290,792,425
YGR011W,109,72,40,50,96,78,198,76
SUT1286.1,0,0,0,0,0,0,0,0
YNL136W,1175,892,470,824,1134,890,2300,1131
ST1432,1,1,0,0,1,1,4,2
YLL057C,298,177,104,114,217,168,427,245
YDL058W,678,513,290,322,738,578,1398,801
YER064C,1753,1138,628,702,1747,1288,3106,1524
YKR035C,12,10,4,7,8,7,24,14
ST3512,46,42,19,14,31,30,84,32
15F-309,18,12,8,6,19,19,18,19
ST7111,0,0,0,0,0,0,0,0
YBL087C,6227,4642,2171,2604,5509,4417,11596,5717
YGL130W,857,648,317,376,797,678,1559,848
YBR295W,1158,679,377,568,690,608,1491,790
YMR035W,1618,1039,519,748,1096,874,2175,1163
YKR086W,690,535,228,300,619,563,1174,600
YPL181W,2111,1678,835,1050,1894,1561,3959,1949
ST4583,50,28,17,19,57,34,94,51
ST0470,46,18,9,10,40,15,33,24
YIL142C-A,6,0,1,2,2,0,2,2
YDR024W,13,7,5,2,17,9,22,7
ST2963,0,0,0,0,0,0,0,0
YOR211C,1197,791,460,549,1213,976,2210,1168
YPL245W,694,588,276,252,750,601,1573,825
YLR437C-A,16,8,7,5,2,1,20,10
YOL049W,1588,1300,689,764,1691,1422,3853,2144
SUT1657.1,14,7,5,1,13,6,18,11
YJR044C,2103,1181,773,845,1538,1275,3636,1934
YDR436W,1251,875,519,553,1150,945,2396,1267
YDR381C-A,1412,1058,516,857,1260,1087,2680,1486
YBR076W,17,18,8,6,5,12,38,15
ST0728,0,0,0,0,0,0,0,0
SUT1726.1,2,0,0,0,1,1,2,5
ST4914,12,19,8,9,18,17,25,17
YJL103C,1952,1165,713,927,1485,1276,3085,1643
MUT568.2,3,0,3,1,7,5,6,4
4R-585,5,6,2,3,2,5,10,7
YGR024C,1152,909,427,582,1070,813,1979,1038
15F-428,0,0,0,0,0,0,0,0
ERCC-00061,0,0,0,0,0,0,0,0
MUT490.1,0,0,0,1,0,0,0,0
YML097C,739,613,304,367,722,620,1492,815
14R-308,2,1,0,2,1,0,3,4
YBR051W,9,7,0,2,4,4,6,4
ST2388,0,0,0,0,0,0,0,0
11F-298,3,2,1,1,2,2,4,4
8R-130,24,38,11,12,13,18,33,15
YNL059C,664,604,274,350,797,612,1603,882
YLR033W,793,697,343,441,984,737,1888,1014
ST4972,0,0,0,0,2,1,0,0
SUT1932.1,0,0,0,0,0,0,0,0
YPR050C,20,16,5,10,13,14,32,25
YGL249W,89,49,26,34,85,69,199,101
13F-14,24,19,3,11,15,15,50,26
YFL040W,12,13,11,10,23,13,25,17
YBL098W,2767,2347,1200,1366,3195,2347,5995,3200
15R-211,645,432,208,358,477,429,1060,534
YJL196C,4144,3730,1739,2126,3732,3102,7606,3984
YGR148C,5993,5131,2313,3258,6420,4874,12874,6830
YMR204C,296,232,108,145,289,258,602,325
MUT347.1,1,0,0,1,1,0,1,1
YLR137W,177,125,73,95,194,162,437,211
YHR114W,488,402,187,246,556,423,1101,614
YDL074C,1058,809,396,482,1082,932,2147,1123
YPR010C,3562,2475,1089,1317,3414,2772,6027,3376
YGR257C,1371,1008,552,673,1146,931,2410,1240
ERCC-00004,1,0,0,0,0,0,0,0
YLR306W,230,162,73,97,223,186,454,211
MUT1448.1,14,8,0,5,12,7,25,5
YBR036C,10807,6776,3787,4856,8364,6967,18210,8844
YPL092W,8464,5453,2825,3780,7667,5662,13808,6706
YDR282C,1333,1011,497,712,1268,1087,2437,1319
ST3725,0,0,0,0,0,0,0,0
YGR273C,2,0,0,1,2,3,1,1
SUT1062.2,6,1,2,5,8,1,11,8
YMR184W,733,593,315,372,686,545,1510,774
16F-356,24,13,8,8,17,19,38,10
YBL081W,906,533,328,270,829,709,1598,750
YFR046C,320,235,124,182,283,239,546,271
RPM1,0,0,0,0,0,0,0,0
YGL027C,1284,984,499,684,1011,817,2176,1121
SUT1837.1,0,0,0,0,0,0,0,0
YBR182C-A,13,7,7,5,12,4,28,14
YDL036C,398,307,166,179,492,373,810,436
13R-276,9,9,3,4,4,7,11,9
ST3133,20,13,11,10,19,14,40,11
YBR213W,123,113,42,73,130,93,199,101
MUT1010.1,0,0,0,0,1,0,0,0
14R-106,0,0,0,0,0,0,0,0
Gene_M81158.1_MAL64,1480,1023,596,696,1869,1458,3812,1858
YHR037W,4692,3388,1825,2309,4721,3957,9880,5281
MUT1225.1,0,0,0,0,0,0,0,0
13F-364,11,7,2,0,5,3,12,8
ST0718,86,37,27,39,51,33,119,53
ST4707,77,58,20,44,56,44,124,60
7R-460,10,3,2,3,7,10,6,13
ST1621,5,1,5,4,5,4,8,4
ST4786,0,0,0,0,0,0,0,0
YLR107W,1000,675,320,402,1038,775,1691,746
16R-218,0,0,0,0,0,0,0,0
2F-319,4,3,3,0,7,6,6,5
YDL186W,2,2,1,2,3,1,4,8
5R-129,10,7,3,1,8,8,10,5
8F-2,0,0,0,0,0,0,0,0
12F-253,8,5,3,3,5,6,5,9
YLR163W-A,0,0,0,0,1,0,0,0
YDR152W,1461,1147,491,629,1320,1070,2447,1210
YDR216W,14614,8104,4856,5971,12101,9941,24081,12119
YNL090W,784,613,337,431,620,553,1328,717
YHR045W,1161,944,461,635,966,776,2144,1081
ST1406,2,0,0,0,2,2,6,0
ST0316,82,42,25,37,37,40,99,52
MUT1119.1,1,4,0,3,3,1,7,2
10F-42,12,7,4,5,7,5,11,3
5F-213,3,2,0,2,3,1,1,2
SUT1247.2,0,1,0,0,0,0,2,0
15R-218,3,2,1,1,0,1,6,3
YJR018W,13,8,7,15,8,14,22,8
MUT1314.1,2,1,0,1,1,1,1,0
SUT2091.1,5,2,1,1,1,2,4,1
MUT616.1,4,8,0,7,7,3,10,7
YLR219W,1288,870,535,584,1137,886,2295,1254
YGL173C,2522,1915,1004,1191,2777,2124,5417,2893
YBR082C,3383,2112,1114,1179,3488,2680,6461,3394
YOR072W-A,21,14,8,12,13,12,26,18
9F-117,10,9,5,5,12,2,17,7
YLR355C,16998,11728,5663,7806,14478,12218,32264,15315
MUT129.1,1,1,0,0,1,0,2,3
ST2136,10,3,5,3,15,9,21,9
YIL112W,609,471,246,306,652,521,1371,700
YHL032C,17358,11438,6443,9222,12033,10131,26046,13175
15R-4,20,15,5,7,17,7,33,14
YPL196W,1522,1046,592,724,1433,1238,3174,1682
YCR032W,508,422,224,281,556,469,985,548
YBR161W,475,364,166,241,441,323,877,500
ST4046,0,0,0,0,0,0,0,0
7R-131,10,2,1,2,1,5,5,2
ST5411,0,0,0,0,0,0,0,0
SUT2734.1,0,0,0,0,0,0,0,1
14F-118,33,33,20,12,31,29,83,34
12F-236,10,9,2,3,10,9,20,17
6R-53,69,46,29,19,90,71,142,78
YOR234C,3968,2774,1309,1570,3024,2851,7140,3591
YLR296W,27,20,10,11,12,11,27,15
YIL169C,4640,4404,2793,2241,13369,13687,32484,16959
ST6745,18,7,7,4,19,8,12,8
YLR284C,1570,993,490,905,1275,1197,2932,1477
YBR114W,1248,679,272,285,1195,821,1316,680
ST5610,0,0,0,0,0,0,0,0
YOR017W,666,448,258,254,675,495,1278,689
MUT1213.1,5,2,2,3,7,5,12,2
4R-618,0,0,0,0,0,0,0,0
SUT2255.1,3,2,1,1,2,0,4,4
YDR371W,333,298,166,180,470,311,942,490
MUT1285.2,1,0,0,0,0,0,0,0
MUT836.2,0,0,0,0,0,1,0,1
YPL281C,135,96,55,74,159,111,258,128
YER105C,1480,1023,543,590,1533,1141,3006,1500
11R-139,8,9,9,4,21,16,45,13
ST4532,0,0,0,0,0,0,0,0
SUT1872.1,3,0,1,0,0,4,3,4
YLR081W,50,27,19,27,34,34,96,45
YJR158W,489,286,163,207,535,513,1174,650
MUT1395.1,5,3,2,1,1,2,9,5
YEL053W-A,15,3,3,7,14,9,32,23
YER189W,8,5,4,0,11,3,6,3
SUT1250.1,0,0,0,3,0,0,1,0
4R-172,35,22,12,13,20,23,53,27
YDL112W,1069,850,462,481,1128,903,2042,1086
YDL228C,10,2,1,3,5,1,6,2
YPR136C,3,1,2,1,2,0,2,5
SUT2482.1,73,70,26,37,90,86,195,76
YGR294W,23,18,11,14,33,34,77,32
YNL189W,3787,2692,1458,1578,4058,3142,7709,4062
SUT1106.2,47,34,15,17,19,30,59,24
ST0443,0,0,0,0,0,0,0,0
YKL109W,15417,9427,5029,6062,14542,11245,22140,11640
10R-242,6,2,0,4,4,3,8,6
YJL171C,1930,1398,641,933,1825,1554,3877,2006
SUT1766.1,1,0,1,1,3,2,7,3
ST0581,6,10,2,6,7,2,9,5
5R-48,36,29,16,17,39,42,81,39
YHR040W,421,310,149,136,331,281,581,276
4F-652,18,4,4,3,14,8,28,8
YJR023C,0,1,0,0,0,0,2,0
YDL226C,1261,1001,535,653,1315,1015,2644,1463
10F-49,0,0,0,0,0,0,0,0
YGL198W,1581,1115,555,803,1194,969,2639,1342
YBR223C,537,331,216,251,411,321,929,451
ST7170,4,0,0,0,5,0,3,1
YAL022C,1267,872,546,563,915,789,2283,1102
YKR081C,1352,989,431,525,1239,924,2042,1054
YHR071W,1917,1441,673,997,2242,1747,3153,1578
ST4746,0,0,0,0,0,0,0,0
ST5064,1,2,0,0,3,1,4,1
YMR200W,3256,2081,1073,1326,2634,2122,4952,2523
YLR401C,811,571,241,298,801,558,1235,565
ST2455,119,60,29,40,61,44,162,67
YOL046C,2,0,1,0,0,1,1,1
YIL027C,785,634,279,509,724,535,1418,721
ST4748,4,5,3,2,6,4,10,7
ST2785,19,17,7,7,14,16,28,10
ST0678,10,10,4,4,6,7,9,7
YPL249C,284,247,114,168,281,192,601,340
YJL035C,496,398,176,249,391,342,969,500
YER155C,1368,1148,574,569,1355,1129,2533,1341
MUT933.2,0,1,0,0,0,0,0,1
SUT2323.1,2,2,0,1,0,3,2,3
ERCC-00137,0,0,0,0,0,0,0,0
YAL030W,924,612,336,429,871,648,1736,909
YLR162W,3,0,0,0,0,0,0,0
YER156C,2339,1572,766,907,1984,1604,4030,2113
YBR238C,795,577,330,227,1095,738,1526,719
MUT1290.1,3,2,0,0,2,3,1,1
YIL156W-A,6,3,0,3,3,0,11,2
YER066W,482,388,176,224,582,449,1170,677
YDR210W,840,692,289,440,768,718,1816,928
ST1966,0,0,0,0,0,0,0,0
YDL130W-A,5220,3223,1873,2540,4173,3499,9142,4531
MUT1516.1,2,0,0,0,2,1,3,4
YPL127C,2535,1631,852,965,2103,1667,4738,2388
16F-98,94,63,42,52,99,69,174,93
YPL077C,145,128,74,84,137,108,346,170
SUT980.1,0,1,0,0,0,2,0,1
SUT1046.1,14,10,9,3,7,14,27,12
MUT371.1,1,2,0,2,2,1,3,0
YPL051W,444,362,182,297,389,362,844,448
YMR157C,1313,887,517,473,1327,1066,2613,1537
4R-27,30,21,13,20,37,29,95,61
YER111C,461,303,185,238,450,394,935,498
9R-53,6,6,2,2,3,2,11,5
ST4967,18,10,7,7,12,11,34,16
SUT1296.1,1,0,0,1,1,0,0,0
YGL182C,3,2,2,1,1,2,6,2
YOR175C,3489,3163,1699,1492,4848,3729,9837,5658
YBR275C,537,391,171,202,462,364,865,476
YAL061W,1650,921,484,521,1293,1079,2162,1142
SUT1518.1,0,0,3,0,0,1,2,0
YER079C-A,0,0,0,1,0,0,1,1
YGR215W,1517,1048,635,736,1276,939,2499,1276
YNL037C,18035,9940,5953,6244,14037,11208,26484,13451
YNL118C,1585,1319,664,750,1634,1392,3395,1894
YKL161C,170,114,78,67,166,161,391,204
SUT1135.2,220,64,16,65,60,32,180,110
ST2751,0,0,0,0,0,0,0,0
YNR050C,13300,7302,4240,5795,7579,6751,15849,6995
YDR489W,520,338,166,209,479,359,897,437
SUT2071.1,3,1,0,1,1,1,2,0
YGL179C,283,229,133,160,276,247,743,388
ST3627,0,0,0,0,0,0,0,0
ST6893,7,0,1,0,2,2,8,0
YOL045W,514,324,186,174,591,463,1039,572
13R-294,0,0,0,0,1,0,0,1
ST2076,3,2,1,1,1,3,11,7
YPL207W,2979,2224,1097,1359,2403,2004,4901,2650
YIL070C,4241,2824,1598,1950,4172,3131,8138,4227
SUT2573.1,12,3,4,4,21,8,26,10
ST5666,10,5,2,3,10,7,18,7
YBR079C,3765,2633,1344,1440,3666,2853,6873,3608
MUT279.2,12,6,3,2,6,2,14,7
ST5238,6,3,3,1,2,3,14,8
YMR307W,37786,30892,14634,19083,31612,26357,66774,34151
YJR131W,1112,792,415,523,934,835,1910,1049
YJL003W,879,603,337,505,842,573,1573,817
MUT1015.2,0,0,0,0,0,0,0,0
YNL082W,403,275,128,186,299,272,691,363
YLR286W-A,22,20,7,5,24,14,45,14
6F-104,9,8,4,4,12,10,22,17
ST6780,0,0,0,0,0,1,0,1
YPR095C,451,328,168,183,508,326,963,579
YKL023C-A,431,265,120,144,397,281,739,341
YGL148W,2712,2273,1171,1273,3439,2683,6821,3426
YOR245C,2107,1279,721,955,1821,1442,3724,1904
MUT1110.1,39,19,0,18,32,15,36,24
SUT1332.2,0,0,0,0,0,0,0,0
YLR004C,765,463,263,388,704,648,1487,661
YDL241W,166,184,85,115,307,218,562,302
SUT2222.1,6,1,1,0,2,0,7,0
ST6556,215,158,88,108,180,141,331,174
YNL299W,402,299,122,152,402,268,608,303
ST2352,15,7,5,6,21,9,18,11
YOL144W,417,341,157,224,502,369,708,381
MUT380.2,4,4,0,1,1,2,5,3
YGL111W,1412,1043,491,631,1432,1107,2423,1229
YLR062C,20,2,0,2,2,3,5,7
YBR181C,15219,12420,5517,7717,13747,11605,29957,15933
YCL038C,2307,1695,950,1160,2392,1952,5256,2756
YPR158W,1038,515,163,190,708,549,983,532
YFR036W-A,8,4,0,0,0,6,15,9
ST4796,2,7,2,0,2,1,7,4
ST2901,10,6,0,2,6,6,9,5
YOR014W,2331,1550,868,924,2117,1779,4348,2306
YLR394W,720,552,342,361,664,541,1497,759
YNL231C,3605,1982,736,848,3432,2458,3736,1858
YML099C,720,524,295,297,741,624,1420,758
ST6615,0,0,0,0,0,0,0,0
YLR042C,1368,1279,545,667,352,237,728,324
YER093C-A,953,548,338,349,720,523,1579,772
MUT521.1,13,12,5,4,8,9,29,10
MUT1465.2,1,1,0,1,1,4,3,1
10R-287,0,0,0,0,0,0,0,0
YLR425W,314,227,117,166,392,265,667,392
YOR187W,18861,11961,7227,7828,15682,13470,34025,17439
7F-339,12,14,4,4,7,8,29,12
YNL160W,127952,78928,44495,60935,61809,54165,137136,69933
YEL036C,2666,1960,961,1221,2045,1689,3952,2097
YGR013W,509,387,193,220,533,420,939,482
SUT1804.1,3,0,1,1,1,1,3,2
SUT1236.1,5,2,0,1,3,2,1,3
MUT1070.1,1,1,0,0,2,1,2,2
YNR008W,465,319,185,256,481,341,957,531
YBR058C,993,717,375,465,975,774,1914,1062
YJR019C,7435,4377,2769,3451,4543,3611,10747,4938
YIL177W-A,9,4,5,5,2,13,13,6
ST0199,10,8,4,5,9,12,22,11
YKL208W,376,340,160,210,328,267,736,379
SUT2133.1,6,2,2,4,2,3,7,5
YGL077C,6469,4150,1946,2680,4782,3680,9036,4377
Gene_FN393087.1_EC1118_1O30_0012g,1781,1296,675,809,1592,1211,2907,1595
SUT1688.1,0,0,0,0,0,0,0,0
YAR019C,491,324,173,164,478,369,935,481
MUT102.1,14,6,7,4,7,6,18,8
YMR308C,2479,1779,837,917,2372,1922,4460,2343
YMR309C,3119,2162,1021,1251,3303,2566,5405,2952
YDL182W,13286,8212,4250,5929,9413,7663,19062,8747
YMR170C,1269,834,488,650,1197,1010,2614,1453
YLR231C,3416,2549,1310,1401,2744,2375,5773,3115
YDL208W,2450,1921,852,1167,2205,1896,4452,2312
YOR293C-A,2,0,2,1,1,3,5,3
YOR099W,7175,4806,2539,3247,5719,4776,12249,6808
YDR531W,1322,1033,538,680,1599,1212,2758,1555
YBR028C,1428,1035,518,647,1205,934,2258,1188
YKL103C,809,671,326,417,847,669,1781,994
MUT847.2,3,5,2,3,8,9,21,8
2R-246,8,11,2,2,6,5,14,4
YIR023W,429,337,184,183,437,372,917,497
YDR377W,11709,8038,4174,6863,9337,7235,18419,9440
13F-153,16,15,10,11,19,30,37,18
ST3450,1,0,0,0,0,0,0,0
YHR115C,978,712,393,441,890,787,1697,864
ST4609,0,0,0,0,0,0,0,0
YPL007C,403,295,147,230,423,308,923,492
YDR248C,475,327,166,240,319,298,762,442
ST1414,20,11,4,3,13,9,27,14
YHL037C,5,5,2,2,6,6,3,3
MUT336.1,5,3,2,1,2,4,5,5
YOR008W-B,56,42,23,28,56,47,106,48
3F-6,2,1,0,2,3,0,2,1
11F-77,83,46,30,28,69,76,163,86
YPR032W,622,408,234,297,565,468,1143,598
15R-265,94,53,19,18,87,51,93,35
YJL173C,1016,595,335,521,773,604,1555,907
YDR298C,20570,13067,7765,10338,15597,13442,33778,17105
YOR114W,371,241,114,179,340,237,608,335
YDR406W,5188,3306,1869,2014,4733,3826,9046,4764
SUT2046.1,0,0,0,0,0,0,0,0
4R-592,37,39,15,31,37,38,89,50
ST4833,30,30,11,18,24,14,55,27
YOL019W-A,1,0,0,0,0,0,0,1
YCR071C,1526,1212,644,809,1481,1184,2847,1539
YDL138W,389,244,123,171,387,283,658,328
YOL108C,1026,775,402,549,970,763,1834,917
16F-272,391,177,55,37,354,257,237,96
YNR075W,0,0,0,0,0,0,0,0
YHR154W,866,630,361,527,822,658,1500,801
14R-74,51,47,20,23,49,31,82,36
YLR302C,8,9,4,3,4,1,11,3
ST7008,15,16,3,3,12,17,19,10
YHR038W,797,555,299,415,798,609,1518,814
YGR240C-A,7,5,2,0,4,3,16,5
ST5007,23,17,5,15,19,13,32,14
ST1087,4,5,5,1,4,6,22,6
7R-469,53,39,31,20,52,55,120,58
ST0764,0,0,0,0,0,0,0,0
YOR309C,289,221,75,104,284,269,464,276
YMR191W,18542,9968,6530,8170,15099,11970,29825,14466
YOR148C,417,282,142,257,307,288,769,381
YJL194W,205,178,83,132,202,150,462,217
ST4319,0,1,1,2,3,5,2,0
YLR225C,922,682,294,488,965,751,1762,955
YGL221C,1608,1087,630,735,1208,1124,2883,1469
YGL252C,1974,1392,765,880,1782,1412,3580,1804
YKL114C,809,594,298,357,742,540,1341,738
YJR020W,17,11,3,8,8,6,19,10
ST3480,16,11,4,9,17,15,39,24
ST1913,0,0,0,0,0,0,0,0
YPL103C,864,660,405,403,803,675,1830,921
YIL141W,56,34,15,21,41,30,84,43
YDR077W,171030,121007,70837,100694,113432,118398,296372,146504
YJR155W,38,22,14,22,23,20,78,23
7F-64,22,3,1,3,3,3,6,2
YJR051W,1554,1189,610,682,1423,1175,2869,1673
SUT1395.1,0,0,0,0,0,0,0,0
14F-280,88,56,29,40,66,49,152,68
ST3292,0,3,1,0,0,2,7,6
ST6573,294,211,114,177,259,187,394,225
13R-183,4,5,2,1,7,4,12,9
ST3350,11,1,2,3,12,8,22,9
ST0102,117,107,52,58,119,108,261,145
YJR102C,438,313,171,249,381,305,781,380
YHR052W-A,0,0,0,0,0,0,0,0
YLR428C,3,2,0,2,3,5,9,7
YIL102C-A,509,311,170,223,435,297,814,426
YPL128C,652,456,239,272,638,524,1211,594
MUT884.1,1,0,0,0,0,0,1,1
9F-25,18,21,2,15,11,6,21,11
ST4648,1,0,1,0,0,0,2,0
MUT1163.1,4,3,1,4,6,9,10,5
YOR176W,2475,1763,956,957,2792,2135,5686,3273
YGR182C,9369,5571,3381,4682,7080,5154,13967,6856
YOL081W,5993,3146,2161,2294,5450,4352,10434,5129
YKL050C,183,127,68,81,160,137,357,206
YDL204W,6806,4062,1979,2365,5679,4426,11397,6903
YDR098C,1552,1066,559,701,1397,927,2445,1243
MUT943.1,0,0,0,1,0,0,1,1
YGR205W,669,514,300,398,891,713,1870,1075
SUT2713.1,16,7,1,9,8,8,12,6
10R-92,9,0,1,1,5,0,12,3
4R-597,19,11,7,12,21,15,25,18
YJR066W,432,342,167,219,461,406,898,464
12F-9,14,9,5,3,7,3,11,13
YFL021C-A,64,40,16,31,33,29,78,32
SUT1884.1,27,14,16,9,27,18,45,41
SUT2616.1,41,36,22,23,36,32,72,36
YOR186C-A,29,17,7,7,18,16,45,31
YHR159W,356,259,139,139,344,275,721,431
ST5168,12,5,0,2,1,6,10,8
YBL090W,2033,1571,829,1167,1824,1496,3794,2034
ST2979,1,1,2,2,2,1,3,2
ST5950,8,2,2,1,10,9,11,5
4R-94,123,78,65,66,116,97,282,137
11R-226,45,35,17,31,38,38,77,26
YGR109C,108,92,60,70,126,80,319,172
15R-471,11,1,1,2,3,1,17,4
ST3200,0,0,0,0,0,0,0,0
YAL002W,698,525,255,306,707,563,1370,725
SUT1589.1,0,0,0,0,0,0,0,0
15F-18,43,20,13,13,23,15,33,13
YIL120W,360,214,133,166,352,265,704,386
13F-398,56,32,27,30,59,54,110,61
4F-19,32,23,9,6,32,19,47,26
YMR256C,19901,12188,5969,11642,13374,12476,30342,13828
YDR070C,2490,1512,883,1417,2041,1738,5154,3342
YEL064C,911,611,363,522,782,702,1826,888
YPR156C,2857,1795,1075,1167,2601,2110,5396,2882
YER067W,4581,3499,1565,1958,5479,4406,10456,6204
SUT2247.1,3,3,0,0,4,5,8,3
14F-214,43,30,11,17,36,28,50,21
YOR003W,448,284,147,267,366,314,738,422
YGL067W,720,561,261,403,758,622,1639,860
1R-5,0,0,0,0,0,0,0,0
ST0803,0,0,0,0,0,0,1,0
MUT143.1,3,4,1,0,1,2,1,1
MUT58.1,42,21,16,18,36,29,96,51
YOR232W,4437,3257,1629,2141,4226,3375,8218,4366
YMR092C,1969,1431,745,848,1685,1560,3815,2076
YNL226W,2,3,1,1,5,2,4,5
ST5225,0,1,0,0,0,0,1,0
YOR317W,5679,3383,1634,2256,4645,3954,8141,4169
MUT101.1,0,0,0,0,0,0,2,0
1F-4,0,0,0,0,1,0,0,0
SUT1032.1,0,0,0,0,0,0,0,0
4F-340,8,7,3,4,6,5,10,11
ST6838,5,7,4,7,8,2,13,8
MUT672.1,2,0,0,0,1,1,0,4
12F-289,15,7,7,8,28,22,46,24
YMR102C,1113,675,279,292,1158,813,1510,793
MUT1274.1,0,0,0,0,0,0,0,0
YOR387C,1123,1090,1046,1355,4628,3799,10967,5434
YGL070C,1058,771,386,475,1040,787,2015,1091
SUT2384.1,17,9,1,6,8,9,13,5
YML025C,2019,1257,753,907,1803,1500,3869,1888
YBR272C,798,680,349,440,805,609,1667,959
4F-92,0,0,0,0,0,0,0,0
YDR524C-A,16,6,2,0,10,9,15,7
YIR030C,139,121,52,74,102,91,270,147
ST6614,0,0,0,0,0,0,0,0
ST2015,17,18,4,8,19,20,47,20
16F-24,0,0,0,0,0,0,0,0
12R-346,10,8,3,6,7,5,15,13
ST2380,35,26,18,14,24,25,67,29
YPR018W,432,292,159,173,348,292,675,369
MUT157.2,1,0,0,0,0,1,2,3
MUT1547.1,15,10,6,13,12,8,17,13
