Gene_Symbol,Fucose1,Fucose2,Fucose3,Glucose1,Glucose2,Glucose3
yncL,213,439,551,339,194,206
yneE,15,22,23,18,32,18
yneF,35,27,28,42,23,27
yneG,63,59,67,62,60,89
yneJ,8,16,15,8,12,10
yneK,3,2,1,3,1,2
yneL,5,3,2,2,2,2
yneM,6528,888,1073,2996,798,1425
yneO,9,6,7,13,7,6
ynfA,41,32,30,33,33,30
ynfB,314,297,295,150,259,312
ynfC,44,58,58,28,41,29
ynfD,69,184,206,129,126,66
ynfE,14,17,17,7,15,43
ynfF,11,29,21,5,32,62
ynfG,5,11,7,3,24,35
ynfH,27,31,26,30,51,62
ynfK,309,78,112,22,212,519
ynfL,8,12,10,7,8,6
ynfM,32,35,38,91,71,80
ynfN,235,44,38,41,31,22
ynfO,10,4,1,2,3,8
ynhF,168,181,168,76,155,71
yniA,277,518,521,296,189,153
yniB,111,117,123,184,111,105
yniC,69,85,79,51,57,46
yniD,19,19,24,23,17,16
ynjA,9,15,15,6,21,26
ynjB,8,17,17,8,26,37
ynjC,3,6,6,3,18,18
ynjD,7,13,10,9,26,28
ynjE,33,52,45,6,133,225
ynjF,13,18,17,13,15,12
ynjH,13,18,17,15,13,13
ynjI,17,17,14,9,16,14
yoaA,14,29,24,17,28,18
yoaB,169,239,200,113,214,287
yoaC,402,237,247,384,163,161
yoaD,6,9,11,13,11,7
yoaE,25,73,56,41,42,32
yoaF,39,37,47,47,39,46
yoaG,13,8,9,10,9,4
yoaH,343,186,184,314,201,304
yoaI,27,21,16,14,26,17
yoaK,3,8,8,2,3,5
yobA,117,187,221,191,193,132
yobB,12,31,28,10,20,17
yobD,48,38,35,23,35,35
yobF,3205,4338,3955,1374,3501,2649
yobH,162,67,58,109,56,112
yodB,55,52,67,67,382,181
yodC,278,167,240,863,222,191
yodD,330,445,673,1304,314,210
yoeA,1069,294,301,79,598,1123
yoeB,135,54,50,114,67,85
yoeD,43,26,24,24,18,14
yoeF,134,34,35,36,34,46
yoeG,56,6,4,2,10,14
yoeH,145,19,21,11,25,41
yoeI,56,114,41,18,33,115
yohC,57,61,89,291,62,31
yohD,43,44,45,53,52,45
yohF,14,34,42,38,21,12
yohJ,337,19,18,43,42,42
yohK,122,16,19,23,21,18
yohO,0,1,1,2,1,0
yohP,145,147,226,844,140,129
yojI,22,47,29,13,38,35
ypaA,32,50,47,41,45,50
ypdA,18,35,30,27,37,31
ypdB,38,52,57,59,66,63
ypdC,12,19,20,20,22,15
ypdE,1,1,1,1,1,1
ypdF,1,1,1,1,0,1
ypdI,10,5,6,10,5,4
ypdK,1577,150,100,250,180,292
ypeA,29,63,67,37,46,30
ypeB,6,13,13,20,15,16
ypeC,275,344,413,494,376,378
ypfG,69,18,18,165,21,46
ypfH,61,56,56,86,66,58
ypfJ,33,58,55,46,70,42
ypfM,7529,6355,7300,1634,275,743
ypfN,109,98,113,143,86,80
yphA,28,109,118,62,71,43
yphB,6,7,8,7,7,4
yphC,6,6,5,6,5,3
yphD,2,2,3,3,1,1
yphE,3,3,3,3,2,2
yphF,7,4,3,2,2,2
yphG,2,2,2,2,2,1
yphH,14,20,16,12,22,23
ypjA,18,11,11,14,8,7
ypjC,2,1,1,1,1,1
ypjD,49,100,77,35,77,63
ypjF,3,3,4,3,2,2
ypjI,3,1,2,3,2,2
ypjJ,0,1,1,1,0,0
ypjK,1,1,0,0,1,0
yqaA,49,77,74,43,70,49
yqaB,38,73,57,32,58,42
yqaE,72,131,174,614,126,205
yqcA,70,115,120,81,101,103
yqcC,10,15,13,12,23,17
yqcE,6,8,6,1,1,1
yqcG,1,0,0,0,0,0
yqeA,18,14,16,16,12,11
yqeB,22,75,34,6,4,5
yqeC,27,61,34,1,2,2
yqeF,11,65,56,6,6,4
yqeG,13,7,6,7,5,4
yqeH,7,4,5,3,2,5
yqeI,14,5,5,4,11,17
yqeJ,3,1,1,1,3,4
yqeK,2,0,0,0,0,0
yqfA,154,209,222,152,85,124
yqfB,97,131,129,130,123,130
yqfE,2,4,3,2,4,3
yqfG,4,3,1,2,2,0
yqgA,45,18,20,19,27,39
yqgB,40,49,30,19,36,29
yqgC,207,350,211,89,229,308
yqgE,231,263,224,275,250,240
yqgF,76,105,82,98,88,87
yqhA,208,134,102,95,98,55
yqhC,58,16,18,7,6,6
yqhD,315,184,207,27,58,63
yqhG,13,10,10,8,8,8
yqhH,20,17,14,14,10,11
yqiA,65,117,96,46,60,45
yqiB,49,88,79,54,66,56
yqiC,323,303,261,284,357,448
yqiG,6,3,3,2,2,2
yqiH,4,2,2,2,1,1
yqiI,6,4,3,1,2,2
yqiJ,32,8,6,8,4,5
yqiK,12,7,5,4,5,4
yqjA,140,125,122,146,133,124
yqjC,507,853,934,1054,628,371
yqjD,190,486,520,441,344,204
yqjE,132,406,400,260,280,157
yqjF,17,22,20,21,15,10
yqjG,29,83,90,50,61,31
yqjH,42,64,55,41,59,56
yqjI,49,49,44,52,34,52
yqjK,163,464,495,281,299,193
yraH,13,12,11,6,8,7
yraI,7,2,2,2,1,1
yraJ,10,12,14,10,9,8
yraK,10,13,12,7,10,10
yraN,37,63,67,31,57,53
yraP,69,120,96,51,95,77
yraQ,16,13,9,11,16,14
yraR,12,14,17,21,16,15
yrbG,31,41,38,33,42,32
yrbL,733,821,812,1015,905,871
yrbN,234,194,173,241,319,370
yrdA,251,305,257,347,276,306
yrdB,60,61,48,94,66,74
yrdD,216,274,276,219,227,200
yrdE,15,10,11,6,10,10
yrdF,2,2,1,0,3,4
yrfF,45,41,32,40,28,29
yrfG,45,64,69,67,59,49
yrhA,10,4,2,2,4,2
yrhB,30,16,11,28,19,14
yrhC,3,1,2,4,2,3
ysaA,63,44,37,20,37,50
ysaB,28,22,24,24,16,19
ysaD,1,1,1,0,1,0
ysgA,49,134,151,109,64,41
yshB,768,711,810,964,729,888
ytcA,1,1,0,0,0,0
ytfA,2,2,2,1,1,1
ytfB,44,77,77,40,80,69
ytfE,7,7,9,6,6,11
ytfF,5,8,7,8,7,4
ytfH,20,9,11,17,13,11
ytfI,5,3,3,2,2,2
ytfJ,20,74,74,13,10,6
ytfK,243,592,818,1320,170,150
ytfL,49,68,59,21,51,28
ytfP,153,187,215,230,210,176
ytfQ,19,71,53,10,9,7
ytfR,4,18,13,3,3,2
ytfT,3,8,9,2,2,1
ythA,2,0,1,0,1,0
ytjA,423,379,438,1926,263,579
ytjB,15,27,25,23,27,24
ytjC,41,71,66,38,62,48
yzgL,39,33,32,43,24,38
zapA,832,774,868,1427,906,934
zapB,1139,885,911,1415,817,1182
zapC,306,173,166,123,178,135
zapD,40,83,73,40,68,46
zapE,27,53,46,45,52,39
zinT,10,8,6,29,30641,23179
zipA,226,311,317,180,243,176
zitB,46,44,43,32,38,37
zntA,19,11,8,7,3,2
zntR,83,69,81,140,86,95
znuA,66,75,72,189,8285,6845
znuB,36,36,34,37,285,168
znuC,121,90,83,103,578,548
zraP,40,5,5,36,18,8
zraR,8,7,6,9,8,6
zraS,6,6,6,4,4,3
zupT,134,126,122,132,136,111
zur,119,113,102,112,123,105
zwf,130,123,126,156,160,177
