Gene_Symbol,Fucose1,Fucose2,Fucose3,Glucose1,Glucose2,Glucose3
yggT,559,660,666,287,473,593
yggU,63,89,109,36,70,100
yggW,410,666,651,247,545,503
yggX,267,492,482,264,455,637
yghA,448,412,572,1780,304,662
yghB,2796,1262,1440,814,960,1820
yghD,80,56,67,53,56,88
yghE,392,744,729,439,824,698
yghF,26,30,24,17,20,36
yghG,6,19,13,8,21,19
yghO,52,55,55,44,37,31
yghQ,123,97,114,60,72,96
yghR,25,20,18,13,15,12
yghS,35,29,18,15,25,22
yghT,42,20,17,7,5,16
yghU,1980,3611,3938,1356,2116,2298
yghW,1969,19,25,1128,14,42
yghX,666,941,1158,1082,462,287
ygiB,1686,3361,3856,1155,1820,1775
ygiC,2515,5230,4854,1570,2382,2456
ygiD,420,297,366,415,270,385
ygiF,775,777,837,751,808,963
ygiL,96,40,29,9,14,16
ygiM,911,1017,1051,466,781,984
ygiN,5804,4937,5940,4595,4576,5884
ygiQ,1171,1968,1258,588,1556,1919
ygiS,945,1342,1290,219,453,575
ygiV,110,326,404,89,195,174
ygiW,707,4424,5775,1692,2164,2702
ygiZ,60,13,13,10,0,18
ygjH,88,107,98,36,18,13
ygjI,88,41,37,30,9,21
ygjJ,38,8,20,23,5,8
ygjK,118,142,159,138,107,93
ygjP,146,145,167,84,138,117
ygjQ,64,33,49,36,37,36
ygjR,1658,2984,3315,439,802,796
ygjV,311,187,181,139,147,244
yhaB,29,9,14,19,4,10
yhaC,28,9,6,23,7,11
yhaH,619,766,977,499,370,380
yhaI,95,32,34,37,18,24
yhaJ,360,498,537,278,417,478
yhaK,125,97,171,200,116,116
yhaL,419,461,565,180,169,268
yhaM,806,355,263,177,104,141
yhaO,2957,465,454,844,165,563
yhaV,1817,888,1035,788,579,826
yhbE,1284,1936,1577,744,1646,1914
yhbJ,3000,3296,3526,3110,3611,4155
yhbO,351,193,309,2625,215,397
yhbP,196,121,162,146,94,141
yhbQ,214,143,152,97,97,183
yhbS,1180,667,792,367,636,1224
yhbT,3488,1768,2207,985,1849,4621
yhbU,701,328,492,33,383,707
yhbV,461,338,341,43,288,446
yhbW,143,450,472,245,238,208
yhbX,129,101,96,72,75,97
yhbY,5360,5886,6332,3303,4763,6142
yhcA,65,28,21,17,26,20
yhcB,3770,4019,4664,3778,3747,4753
yhcC,225,115,136,45,139,272
yhcD,572,419,409,160,243,287
yhcE,137,115,108,58,71,96
yhcF,665,271,298,110,199,225
yhcG,915,305,332,215,205,263
yhcH,135,274,328,133,142,103
yhcN,672,162,189,626,268,265
yhcO,275,391,690,808,352,422
yhdE,454,683,759,514,818,972
yhdJ,93,54,69,42,63,103
yhdN,1137,682,902,1507,744,1150
yhdP,1446,2046,2138,1169,2183,2281
yhdT,40,40,28,17,44,38
yhdU,12,19,24,5,1,5
yhdV,277,93,96,161,120,100
yhdW,582,959,987,258,163,200
yhdX,107,130,123,69,59,67
yhdY,54,55,59,43,22,41
yhdZ,222,179,217,194,92,205
yheO,2958,3466,3840,2165,3074,3515
yheS,923,1398,1440,677,1169,1230
yheT,243,428,440,208,394,334
yheU,43,111,119,30,69,74
yheV,121,143,186,133,98,80
yhfA,1512,2902,3831,507,1339,1764
yhfG,59,72,107,128,58,34
yhfK,1475,2852,2600,831,1781,1579
yhfL,230,75,80,102,76,72
yhfS,85,85,110,86,55,78
yhfT,89,81,88,75,68,70
yhfU,22,21,29,24,24,41
yhfW,46,36,44,45,40,36
yhfX,21,19,12,28,11,16
yhfY,36,73,77,18,30,27
yhfZ,135,271,301,59,82,127
yhgA,333,253,267,201,187,353
yhgE,541,648,740,324,310,445
yhgF,874,1641,1592,536,1423,1629
yhgN,644,366,424,364,351,333
yhhA,948,591,964,3068,557,713
yhhH,28,27,13,28,15,31
yhhI,68,42,59,28,23,45
yhhJ,525,611,680,234,290,207
yhhL,60,84,86,54,61,71
yhhM,166,187,251,161,174,210
yhhN,629,781,855,659,690,631
yhhQ,514,376,208,122,322,414
yhhS,291,458,478,374,510,421
yhhT,390,505,741,907,341,274
yhhW,1261,887,1177,1049,791,954
yhhX,3660,3773,3989,2258,3740,4295
yhhY,235,330,370,82,235,237
yhhZ,25,7,7,8,6,0
yhiD,324,2981,4076,584,5667,2524
yhiI,1368,1368,1752,451,665,549
yhiJ,133,97,147,142,89,84
yhiL,53,25,30,49,24,14
yhiM,236,1366,3032,1515,3598,2024
yhiN,377,640,527,167,383,490
yhiS,46,16,20,19,17,27
yhjA,1149,689,432,209,216,324
yhjB,289,160,200,211,145,185
yhjC,68,122,110,49,75,96
yhjD,351,811,1067,497,478,322
yhjE,1577,2544,2469,1633,2156,2205
yhjG,571,985,1465,1287,523,386
yhjH,54,39,30,32,34,20
yhjJ,1564,1866,1991,950,1466,1709
yhjK,860,1284,1207,639,795,825
yhjR,686,422,545,417,303,404
yhjV,615,676,516,192,473,551
yhjX,3440,217,247,5294,348,297
yhjY,766,975,1299,632,481,495
yiaA,410,60,64,73,49,84
yiaB,83,15,18,40,10,50
yiaC,234,200,225,183,166,217
yiaD,73,94,73,58,93,113
yiaF,5619,6023,6392,2746,3836,5972
yiaG,989,1566,2488,6497,1866,3529
yiaJ,427,530,503,262,303,467
yiaK,48,107,105,13,22,19
yiaL,9,21,11,4,3,3
yiaM,6,9,8,5,0,0
yiaN,58,28,26,19,9,11
yiaO,34,56,45,19,3,5
yiaT,66,49,48,56,37,33
yiaU,671,430,453,387,330,330
yiaV,69,52,73,47,39,39
yiaW,16,4,3,2,5,3
yiaY,53,28,27,30,34,35
yibA,362,138,156,301,102,116
yibB,2190,1024,1029,911,835,967
yibF,220,725,715,178,314,184
yibG,15,9,6,10,7,4
yibH,91,167,198,86,76,59
yibI,66,54,83,37,26,22
yibL,1709,1628,1478,1490,1204,1708
yibN,2070,3274,3316,1529,2269,2637
yibQ,323,542,490,186,409,437
yibS,3,2,1,2,1,0
yibT,925,539,865,1694,518,1089
yibU,18,2,7,10,2,1
yibV,11,4,3,5,3,3
yibW,12,1,7,7,4,5
yicC,2581,3067,2933,1484,2563,3296
yicG,56,62,48,46,35,49
yicH,1119,1628,1887,651,1059,1107
yicI,241,294,390,221,212,276
yicJ,118,73,78,59,50,74
yicL,1015,859,859,349,696,816
yicN,235,288,301,161,200,166
yicR,1210,1339,1294,712,1212,1232
yicS,309,219,286,140,131,109
yicT,31,6,7,13,4,16
yidA,1902,1989,2210,1572,2244,2936
yidB,88,101,148,66,108,106
yidC,4459,9758,7162,2259,8248,8338
yidD,157,398,270,72,334,541
yidE,943,978,1158,286,424,422
yidF,302,355,582,50,61,90
yidG,30,72,65,46,64,38
yidH,182,206,298,202,159,174
yidI,218,168,194,218,159,185
yidJ,105,115,116,87,64,88
yidK,63,44,52,31,28,27
yidL,155,70,103,115,46,85
yidP,43,25,33,25,20,19
yidQ,1520,2335,2936,1483,1322,1409
yidR,624,949,1040,565,659,639
yidX,361,208,243,180,171,246
yidZ,378,338,335,256,320,339
yieE,2084,695,784,702,836,1174
yieH,732,595,656,365,534,656
yieK,128,94,112,80,74,82
yieL,92,62,49,21,30,41
yieP,3765,1883,2042,1831,2085,3958
yifB,297,198,207,202,144,265
yifE,1280,1532,1755,894,1531,3623
yifK,544,827,1002,747,621,437
yifL,1148,1071,1295,1035,1107,1316
yifN,671,318,441,448,390,836
yigA,405,659,717,382,696,719
yigB,301,357,318,364,429,544
yigE,112,71,109,54,81,96
yigF,128,46,33,32,26,43
yigG,33,4,14,9,16,27
yigI,237,136,120,198,119,98
yigL,677,1095,1131,626,858,966
yigM,154,650,904,693,828,965
yigZ,234,342,359,227,288,296
yihA,1823,1928,2003,855,1274,1861
yihD,1539,1842,1701,542,1592,1189
yihF,531,150,151,122,98,141
yihG,361,486,339,110,219,310
yihI,903,1282,1542,1334,1061,1287
yihL,226,241,217,52,87,119
yihM,344,423,349,54,77,82
yihN,230,227,173,46,53,86
yihO,293,109,109,98,50,75
yihP,96,86,95,44,36,32
yihQ,178,129,129,59,49,62
yihR,43,46,65,18,12,26
yihS,79,183,197,63,74,115
yihT,59,111,108,38,49,63
yihU,35,52,52,20,35,31
yihV,99,97,131,80,77,104
yihW,422,630,711,221,264,313
yihX,1285,1258,1402,542,462,501
yihY,788,1137,1438,693,509,672
yiiD,532,1147,1173,407,786,870
yiiE,21,14,10,11,4,4
yiiF,211,134,201,76,75,123
yiiG,189,97,105,38,69,83
yiiM,269,331,525,334,370,486
yiiQ,215,324,330,103,289,234
yiiR,389,278,313,401,259,302
yiiS,2230,865,1166,994,1490,2927
yiiX,559,306,362,239,281,382
yijD,1868,1640,1584,781,824,989
yijE,395,302,333,242,251,301
yijF,31,13,33,18,22,30
yijO,156,171,229,88,175,160
yjaA,72,30,50,45,32,49
yjaB,111,81,121,79,62,76
yjaG,1759,2122,2334,1376,1686,2107
yjaH,374,552,514,160,347,310
yjaZ,724,288,365,188,190,381
yjbB,390,552,646,314,299,293
yjbD,1543,979,1127,1330,808,1061
yjbE,72,82,76,309,163,2043
yjbF,10,4,8,12,3,33
yjbG,6,4,7,7,8,22
yjbH,118,192,229,148,111,139
yjbI,77,32,34,34,16,13
yjbJ,4507,1253,2383,17674,1094,2409
yjbL,9,2,2,4,1,0
yjbM,75,22,25,58,24,36
yjbQ,1604,2403,3498,3424,3666,4276
yjbR,932,1152,1845,1807,1472,1824
yjbS,6,10,5,8,2,5
yjbT,88,184,262,246,92,114
yjcB,3416,241,330,7122,2638,3034
yjcC,372,412,461,412,260,221
yjcE,864,1277,1501,892,954,893
yjcF,101,21,30,36,8,20
yjcH,14,28,22,9,1,7
yjcO,1147,1194,1387,857,794,988
yjcS,41,29,27,23,12,15
yjcZ,97,124,110,33,47,41
yjdC,1486,1779,2061,2325,1561,1721
yjdF,244,173,211,161,151,171
yjdI,245,216,253,245,126,158
yjdJ,833,644,698,575,302,444
yjdM,1490,1575,1227,261,997,723
yjdN,238,569,842,514,255,216
yjdP,683,181,186,1223,141,420
yjdQ,17,10,13,14,6,16
yjeH,995,1203,1248,814,1087,1231
yjeI,3607,4125,4539,2318,2869,3632
yjeJ,800,681,626,214,414,551
yjeM,462,198,182,88,133,174
yjeN,47,17,22,17,23,29
yjeO,75,41,49,34,28,39
yjeT,88,54,60,88,68,85
yjeV,37,8,11,19,7,20
yjfC,74,52,59,33,29,37
yjfF,164,309,375,145,84,76
yjfI,39,26,30,7,14,11
yjfJ,92,57,36,26,29,37
yjfK,43,18,25,18,18,22
yjfL,16,10,6,11,8,4
yjfM,29,23,19,13,17,13
yjfN,960,1113,1377,153,114,157
yjfP,368,482,549,268,424,496
yjfY,195,157,284,533,144,125
yjfZ,97,61,59,16,61,71
yjgA,1760,1951,2123,1422,1721,2180
yjgH,216,288,342,291,221,145
yjgL,235,220,238,232,193,224
yjgM,665,498,528,335,377,465
yjgN,99,47,44,51,41,46
yjgR,601,846,903,519,467,467
yjgX,2850,1309,1351,1174,835,1400
yjgZ,53,33,32,34,32,33
yjhB,405,594,510,185,148,138
yjhC,586,914,863,235,278,301
yjhD,79,22,22,8,12,19
yjhE,12,8,13,9,7,9
yjhF,459,254,265,101,139,158
yjhG,1222,874,917,327,342,409
yjhH,329,285,298,73,88,94
yjhI,291,152,192,19,15,15
yjhP,198,151,131,43,32,38
yjhQ,165,100,89,14,27,26
yjhR,446,113,154,95,68,126
yjhU,2290,1782,1985,1161,1430,1764
yjhV,36,39,48,26,42,64
yjhX,575,449,499,330,356,606
yjhY,1171,826,1035,1197,772,1493
yjhZ,277,85,111,140,110,164
yjiA,1186,1005,968,351,629,1093
yjiC,106,24,16,6,12,19
yjiG,42,32,37,4,19,18
yjiH,69,40,42,13,36,31
yjiJ,237,199,173,192,114,158
yjiK,359,287,229,138,144,220
yjiL,268,433,270,54,110,86
yjiM,1257,1515,1136,161,440,385
yjiN,558,684,826,386,392,277
yjiP,675,499,688,469,411,697
yjiR,345,264,327,169,198,167
yjiS,11,4,3,7,9,9
yjiT,4371,4727,3791,537,1205,1346
yjiV,1717,1344,1349,684,644,771
yjiX,193,59,95,58,87,309
yjiY,15552,496,367,367,1481,7323
yjjA,531,647,702,247,410,558
yjjB,290,115,126,112,89,182
yjjG,318,682,632,284,423,299
yjjI,1509,683,797,189,527,1757
yjjJ,278,371,415,157,240,243
yjjP,762,265,344,131,246,559
yjjQ,77,20,26,17,16,30
yjjU,595,894,1464,1100,2152,1840
yjjV,478,513,882,880,1433,1110
yjjW,280,168,185,39,190,314
yjjX,316,419,490,306,420,449
yjjY,2965,2720,3603,1691,2202,1676
yjjZ,17575,18382,25378,20812,22654,35586
yjtD,826,603,610,363,439,483
ykfA,307,423,502,200,191,138
ykfB,628,580,819,900,375,437
ykfC,220,226,265,212,155,145
ykfF,90,69,87,70,57,51
ykfG,54,26,26,26,25,23
ykfH,5,7,4,4,3,7
ykfI,219,97,106,81,84,124
ykfJ,11,9,4,7,4,1
ykfK,10,1,7,6,2,4
ykfL,7,5,7,5,3,3
ykfM,14,4,12,2,3,4
ykfN,467,54,58,55,55,92
ykgA,356,255,338,167,190,182
ykgE,1205,506,463,19,37,32
ykgF,1717,989,679,128,100,116
ykgG,1449,701,525,104,81,112
ykgH,61,23,25,16,8,10
ykgJ,460,220,237,114,236,376
ykgL,245,55,69,139,534,505
ykgM,45,34,36,68,41201,83789
ykgO,7,2,2,7,1764,1665
ykgP,4,3,3,9,9,6
ykgQ,114,11,23,21,13,15
ykgR,42,63,49,3,104,91
ykgS,19,12,9,17,20,19
ykiA,507,323,385,176,247,256
ylaB,844,1134,1301,636,713,734
ylaC,1385,964,968,416,924,736
ylbE,30,29,27,24,27,14
ylbF,20,11,23,23,10,15
ylbG,136,167,235,141,136,166
ylbI,14,2,2,0,2,5
ylcG,1,2,1,1,0,1
ylcH,6,2,5,1,1,0
ylcI,250,57,78,18,92,142
yliE,459,472,381,140,362,437
yliF,676,138,120,65,159,234
yliI,1394,436,612,294,398,569
ymcE,550,241,355,67,127,227
ymdA,124,51,58,73,45,60
ymdB,554,710,901,944,591,705
ymdE,8,2,3,1,1,2
ymdF,601,325,528,2924,558,547
ymfA,51,30,31,12,35,37
ymfD,203,164,154,59,39,67
ymfE,260,313,364,52,62,83
ymfI,869,735,915,459,941,1349
ymfJ,181,140,155,79,102,205
ymfL,140,85,103,61,74,100
ymfM,16,16,18,8,9,9
ymfQ,10,5,9,8,2,7
ymfR,2,1,0,2,0,2
ymgA,19,7,12,13,6,4
ymgC,36,19,18,14,4,6
ymgD,476,108,125,119,128,522
ymgE,373,300,508,606,180,152
ymgF,70,21,27,20,21,38
ymgG,155,47,48,45,112,411
ymgI,13,4,2,3,3,2
ymgJ,49,10,20,28,18,29
ymiA,66,44,41,24,12,32
ymiB,12,11,5,15,8,8
ymjA,481,445,473,228,324,396
ymjC,0,46,55,0,13,22
ynaE,332,91,100,30,64,89
ynaI,0,964,834,0,895,1118
ynaJ,3410,3364,3489,2584,1819,1380
ynaK,42,20,23,16,24,11
ynbA,23,9,11,9,2,15
ynbB,31,4,3,14,2,4
ynbC,180,134,184,108,79,101
ynbD,179,173,226,188,138,153
ynbE,29,14,16,18,15,17
yncD,347,960,807,534,354,279
yncE,23949,34506,35874,16681,30834,30240
yncG,249,276,492,349,226,166
yncH,2,1,1,3,1,2
yncI,115,96,84,34,23,20
yncJ,78,58,59,70,44,79
yncL,483,801,1177,531,304,445
yneE,333,390,461,268,481,379
yneF,780,483,597,651,350,582
yneG,535,404,540,367,352,720
yneJ,174,263,285,122,166,200
yneK,71,33,28,49,26,42
yneL,26,12,9,8,8,7
yneM,14809,1620,2291,4697,1248,3079
yneO,1125,581,771,1108,573,672
ynfA,314,196,217,177,178,222
ynfB,2534,1930,2244,836,1445,2403
ynfC,731,785,924,326,473,466
ynfD,499,1067,1400,645,629,455
ynfE,831,768,898,271,610,2332
ynfF,632,1347,1126,187,1257,3409
ynfG,75,125,96,30,244,492
ynfH,543,496,494,423,714,1187
ynfK,5079,1028,1739,253,2404,8128
ynfL,168,206,202,106,121,123
ynfM,938,842,1053,1855,1457,2249
ynfN,866,130,131,105,80,77
ynfO,57,20,7,7,12,44
ynhF,358,309,337,112,227,143
yniA,5631,8467,9981,4157,2656,2974
yniB,1408,1194,1468,1612,967,1267
yniC,1087,1082,1179,553,623,696
yniD,49,40,58,40,30,38
ynjA,122,160,189,55,185,325
ynjB,223,368,438,147,492,983
ynjC,122,181,206,80,452,629
ynjD,104,161,143,98,277,413
ynjE,1013,1299,1303,118,2827,6610
ynjF,192,212,238,130,148,165
ynjH,82,91,106,65,56,81
ynjI,427,333,326,153,279,338
yoaA,644,1042,1008,534,886,760
yoaB,1379,1563,1532,635,1202,2231
yoaC,2853,1353,1648,1881,796,1085
yoaD,228,285,396,331,281,256
yoaE,905,2152,1942,1051,1059,1115
yoaF,237,179,264,196,164,263
yoaG,57,27,35,30,26,17
yoaH,1457,637,736,924,589,1230
yoaI,67,42,37,24,45,41
yoaK,8,15,17,4,5,12
yobA,1034,1332,1843,1170,1181,1111
yobB,192,385,413,112,216,249
yobD,522,332,357,169,262,361
yobF,10908,11865,12667,3232,8209,8585
yobH,919,307,308,426,217,607
yodB,688,525,786,580,3307,2158
yodC,1201,581,978,2580,662,787
yodD,1779,1928,3414,4855,1166,1079
yoeA,5002,1107,1326,254,1928,5004
yoeB,815,260,285,473,280,488
yoeD,132,63,69,50,38,40
yoeF,587,120,143,110,102,193
yoeG,705,61,53,16,89,164
yoeH,546,56,74,29,66,146
yoeI,83,136,58,19,34,163
yohC,792,680,1167,2797,591,413
yohD,595,489,585,498,494,581
yohF,256,492,706,473,265,206
yohJ,3175,147,159,279,272,380
yohK,2013,218,293,258,239,278
yohO,1,2,3,4,1,0
yohP,287,235,422,1158,191,243
yojI,870,1464,1078,347,1011,1294
ypaA,152,188,206,131,146,224
ypdA,710,1138,1149,741,1035,1181
ypdB,663,721,934,712,788,1037
ypdC,236,312,382,278,311,295
ypdE,20,20,33,13,10,18
ypdF,31,26,25,15,6,18
ypdI,67,25,36,43,23,26
ypdK,2684,205,160,294,211,474
ypeA,289,513,635,257,319,292
ypeB,30,56,63,70,52,80
ypeC,2127,2135,3006,2638,2002,2780
ypfG,1696,365,414,2820,362,1092
ypfH,1010,745,876,977,749,916
ypfJ,677,950,1058,645,987,815
ypfM,10676,7243,9742,1601,269,1004
ypfN,517,373,506,468,280,361
yphA,275,877,1106,431,488,405
yphB,131,122,148,103,97,80
yphC,147,126,127,103,79,76
yphD,46,41,57,42,15,33
yphE,103,92,96,64,41,70
yphF,158,73,75,40,26,35
yphG,118,120,149,107,90,95
yphH,390,443,419,243,421,629
ypjA,1930,960,1157,1061,606,708
ypjC,65,25,24,22,26,23
ypjD,911,1502,1355,448,999,1119
ypjF,26,19,28,17,13,17
ypjI,20,5,11,12,10,12
ypjJ,2,3,5,3,1,1
ypjK,7,4,0,1,3,1
yqaA,496,627,705,304,487,469
yqaB,504,781,723,299,538,534
yqaE,271,395,616,1594,326,733
yqcA,744,979,1200,597,738,1046
yqcC,80,91,94,63,124,126
yqcE,187,190,171,27,23,28
yqcG,2,0,0,1,0,0
yqeA,391,245,336,241,176,224
yqeB,853,2305,1219,153,98,183
yqeC,499,890,591,15,22,41
yqeF,317,1456,1481,116,114,95
yqeG,366,172,173,139,107,109
yqeH,98,51,68,35,25,74
yqeI,267,83,89,52,145,305
yqeJ,38,10,6,6,21,39
yqeK,16,1,4,2,3,0
yqfA,2395,2625,3252,1635,918,1840
yqfB,716,776,893,662,627,910
yqfE,18,24,24,8,19,20
yqfG,12,6,4,4,5,1
yqgA,756,245,308,223,315,616
yqgB,125,124,87,40,78,85
yqgC,1059,1436,1012,315,806,1496
yqgE,3081,2814,2810,2532,2294,3047
yqgF,746,829,764,666,595,821
yqhA,2429,1256,1119,765,793,618
yqhC,1321,291,378,103,92,138
yqhD,8675,4068,5359,521,1092,1648
yqhG,280,170,198,120,116,161
yqhH,119,83,80,60,40,61
yqiA,892,1297,1241,434,572,592
yqiB,494,710,740,374,457,535
yqiC,2223,1677,1690,1352,1694,2935
yqiG,337,161,137,89,85,122
yqiH,67,31,37,19,8,17
yqiI,142,73,75,24,43,39
yqiJ,475,98,84,87,42,67
yqiK,463,215,196,112,127,142
yqjA,2194,1578,1806,1578,1432,1853
yqjC,4425,5977,7669,6350,3772,3078
yqjD,1376,2825,3542,2202,1712,1405
yqjE,1266,3122,3606,1721,1847,1430
yqjF,162,167,177,137,95,91
yqjG,682,1554,1984,805,987,698
yqjH,759,924,935,509,733,970
yqjI,726,579,611,529,350,736
yqjK,1155,2643,3302,1379,1459,1303
yraH,178,130,141,58,76,89
yraI,107,26,36,25,15,23
yraJ,609,580,777,413,373,441
yraK,262,265,280,119,169,237
yraN,348,474,587,203,365,472
yraP,941,1310,1227,479,887,1004
yraQ,394,258,218,185,278,337
yraR,178,164,240,213,161,208
yrbG,728,754,835,531,674,703
yrbL,10965,9868,11433,10488,9325,12411
yrbN,448,298,312,319,421,674
yrdA,3295,3218,3174,3143,2491,3823
yrdB,368,297,273,398,277,430
yrdD,2775,2822,3336,1946,2004,2449
yrdE,142,78,97,39,63,86
yrdF,7,5,3,1,7,14
yrfF,2262,1675,1512,1379,972,1400
yrfG,706,817,1028,731,640,734
yrhA,28,9,4,4,8,5
yrhB,199,86,71,131,86,89
yrhC,29,10,17,25,11,22
ysaA,703,394,391,151,287,529
ysaB,200,125,159,118,78,130
ysaD,5,4,4,1,2,1
ysgA,947,2078,2733,1449,848,747
yshB,2014,1500,2000,1748,1318,2218
ytcA,7,4,3,2,0,0
ytfA,19,19,15,4,8,8
ytfB,669,930,1098,413,831,991
ytfE,108,85,128,69,68,159
ytfF,116,147,156,121,103,77
ytfH,181,67,97,104,78,92
ytfI,105,62,72,35,27,33
ytfJ,267,785,910,120,90,75
ytfK,1187,2329,3768,4463,573,699
ytfL,1551,1736,1765,470,1114,851
ytfP,1235,1218,1635,1283,1170,1353
ytfQ,427,1285,1133,160,141,155
ytfR,144,508,422,80,80,65
ytfT,67,163,210,37,36,23
ythA,7,0,2,0,2,1
ytjA,1620,1166,1579,5095,694,2110
ytjB,234,326,363,247,285,351
ytjC,622,880,957,404,654,707
yzgL,203,139,158,155,84,187
zapA,6492,4851,6372,7690,4868,6936
zapB,6619,4134,4983,5683,3273,6544
zapC,3925,1781,1999,1091,1571,1649
zapD,708,1170,1216,484,828,778
zapE,714,1132,1158,824,950,985
zinT,153,101,86,311,324819,339631
zipA,5281,5836,6970,2907,3902,3906
zitB,1030,786,910,496,577,791
zntA,981,449,400,268,121,122
zntR,839,555,769,977,600,911
znuA,1466,1325,1493,2884,125869,143736
znuB,660,536,591,478,3645,2967
znuC,2165,1298,1397,1274,7117,9324
zraP,403,41,52,248,124,78
zraR,264,172,191,194,167,189
zraS,195,154,186,86,87,108
zupT,2457,1850,2094,1671,1710,1941
zur,1453,1104,1165,946,1035,1223
zwf,4538,3445,4141,3749,3841,5887
