"","G01_T01_A","G01_T01_B","G01_T01_D","G03_T02_A","G03_T02_B","G03_T02_D","G03_T03_A","G03_T03_B","G03_T03_D","G03_T04_A","G03_T04_B","G03_T04_D","G03_T05_A","G03_T05_B","G03_T05_D","G03_T06_A","G03_T06_B","G03_T06_D"
"ENSG00000137497",6005,8567,7233,4493,4132,3192,4988,2932,1461,4931,794,3549,1261,2176,3131,5310,1211,4831
"ENSG00000137500",373,624,485,266,226,210,486,319,237,562,129,594,387,544,581,540,210,492
"ENSG00000137501",114,259,105,165,181,92,380,201,33,104,11,50,38,61,70,150,69,150
"ENSG00000137502",579,620,586,318,121,203,540,296,158,227,38,210,153,115,133,361,176,320
"ENSG00000137504",898,1840,1284,566,487,381,1535,1062,606,1153,113,842,451,544,853,520,245,952
"ENSG00000137507",0,0,0,1,1,0,30,9,3,49,1,14,9,1,3,22,3,22
"ENSG00000137509",422,600,425,341,270,176,459,273,192,478,111,472,273,303,445,579,170,667
"ENSG00000137513",248,344,281,130,80,74,501,424,282,343,68,350,274,307,395,245,105,219
"ENSG00000137522",94,173,143,107,91,80,311,378,244,298,65,268,164,266,333,223,43,209
"ENSG00000137547",166,256,161,168,137,141,393,522,420,519,129,707,571,699,843,303,125,261
"ENSG00000137558",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"ENSG00000137563",36,77,28,26,11,6,32,23,9,44,13,55,156,255,298,321,107,224
"ENSG00000137571",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,7,0,2
"ENSG00000137574",574,1092,683,1055,1006,915,2299,2361,1908,1436,358,1665,978,1161,1498,699,278,506
"ENSG00000137575",1994,2260,2314,8772,4000,4611,4552,3734,5024,1948,233,1516,812,767,1168,1624,793,2091
"ENSG00000137601",313,666,376,285,277,223,477,352,237,441,76,358,251,359,504,403,166,293
"ENSG00000137628",562,786,648,415,361,321,565,422,257,731,208,282,877,1073,373,979,513,180
"ENSG00000137642",19799,28475,21981,12218,8262,9127,7226,2198,1107,3461,657,3709,1273,1886,2497,4159,1494,4101
"ENSG00000137648",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"ENSG00000137656",296,405,338,459,380,395,407,419,276,501,107,496,389,579,698,581,149,473
"ENSG00000137672",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000137673",0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
"ENSG00000137691",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"ENSG00000137692",111,129,129,192,230,167,624,734,622,536,115,605,620,607,755,393,138,337
"ENSG00000137693",1,1,3,0,2,1,2,1,1,1,0,6,0,6,1,11,4,16
"ENSG00000137699",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000137700",158,160,179,60,47,48,118,59,24,197,34,198,111,197,257,410,77,411
"ENSG00000137707",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3
"ENSG00000137709",0,0,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"ENSG00000137710",227,254,206,129,114,72,268,185,116,449,114,707,1192,1595,2167,3151,1148,3132
"ENSG00000137713",320,597,369,455,389,282,713,842,646,762,164,848,817,893,1038,571,288,576
"ENSG00000137714",296,380,234,559,464,318,758,661,458,509,92,522,599,495,628,665,191,456
"ENSG00000137720",106,205,182,129,120,126,195,101,103,126,39,142,93,127,174,188,60,184
"ENSG00000137726",0,0,0,1,0,0,0,0,0,0,0,0,0,2,7,3,0,2
"ENSG00000137727",5,6,2,2,2,0,0,3,1,0,1,4,7,4,6,17,5,4
"ENSG00000137731",3,12,9,1,0,0,0,0,0,0,0,0,1,2,0,1,0,2
"ENSG00000137745",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
"ENSG00000137747",12,25,35,17,7,14,9,4,3,3,1,2,2,3,3,13,2,16
"ENSG00000137752",197,317,299,162,125,173,229,241,116,272,42,83,124,160,133,209,70,74
"ENSG00000137757",0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
"ENSG00000137760",322,583,443,265,292,223,690,701,540,550,116,574,301,304,424,224,52,207
"ENSG00000137764",271,384,328,126,171,145,246,137,83,306,56,295,164,181,257,280,91,248
"ENSG00000137766",0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,13,5,0
"ENSG00000137767",148,212,175,103,78,88,392,226,98,566,123,598,622,524,623,772,317,767
"ENSG00000137770",1381,2211,1517,1309,705,849,2269,1275,917,1275,223,1225,1245,1046,1395,1456,686,1331
"ENSG00000137776",1734,3144,2228,1576,2137,1763,3072,2539,1844,2061,510,1836,1138,1965,2442,1607,486,1417
"ENSG00000137801",2,0,2,6,12,4,10,27,6,141,55,165,954,1761,1888,896,191,821
"ENSG00000137802",244,482,331,293,306,243,369,324,210,556,122,449,154,266,314,282,54,265
"ENSG00000137804",18,3,11,2,13,12,25,7,0,59,15,125,1116,1979,2676,3308,1053,2677
"ENSG00000137806",98,107,95,80,108,67,139,148,109,241,51,282,184,161,239,162,36,139
"ENSG00000137807",1,0,2,0,0,1,3,0,0,7,1,10,581,813,1253,1177,469,1015
"ENSG00000137809",0,2,1,4,1,0,0,1,1,1,0,2,0,0,3,9,0,44
"ENSG00000137812",9,30,14,10,32,23,17,11,10,27,6,54,443,1165,1562,1612,643,1442
"ENSG00000137814",279,435,293,567,400,385,565,586,459,561,112,696,681,959,1208,523,238,512
"ENSG00000137815",975,1407,1250,741,905,770,1562,1308,803,1420,345,1221,802,1213,1469,1315,384,1057
"ENSG00000137817",423,626,637,371,463,419,848,540,308,487,85,339,152,279,321,434,144,421
"ENSG00000137818",20407,26263,23433,15727,17287,11851,21888,26036,16491,35533,5475,26889,9098,14153,20040,16612,2583,13309
"ENSG00000137819",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0
"ENSG00000137821",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
"ENSG00000137822",186,388,207,81,102,75,359,421,255,361,65,391,364,472,538,391,92,322
"ENSG00000137824",145,132,154,188,225,145,317,573,458,485,93,384,217,402,500,222,54,185
"ENSG00000137825",0,0,0,0,0,1,3,0,0,0,0,1,1,3,5,42,6,28
"ENSG00000137831",9,23,3,7,2,1,3,3,1,16,6,21,14,32,52,74,24,61
"ENSG00000137834",0,0,1,3,0,0,2,0,0,0,0,0,0,1,0,12,5,6
"ENSG00000137841",422,729,576,442,351,369,350,158,80,897,188,562,312,448,590,772,135,672
"ENSG00000137842",85,99,112,75,40,79,75,70,39,108,27,112,86,142,156,162,55,118
"ENSG00000137843",0,2,0,0,0,0,0,0,0,0,0,5,3,2,2,1,1,1
"ENSG00000137845",2438,3740,2695,1101,756,686,2398,1659,1141,1924,388,1768,1110,1327,1659,1730,734,1829
"ENSG00000137857",0,0,1,0,0,1,0,0,1,1,0,2,0,0,2,1,1,5
"ENSG00000137860",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"ENSG00000137868",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000137869",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000137871",510,1047,514,282,202,202,576,255,166,413,92,336,243,262,341,259,85,215
"ENSG00000137875",2,0,0,1,0,0,0,0,0,1,1,1,3,2,1,0,0,0
"ENSG00000137876",1867,2924,2065,2112,1954,1579,4408,4212,3600,3762,664,4139,2459,1953,2691,1637,900,2055
"ENSG00000137877",4,12,14,3,15,14,23,24,10,16,9,10,3,20,12,42,35,35
"ENSG00000137878",4,6,6,3,0,0,0,0,0,0,0,1,0,0,0,3,0,0
"ENSG00000137880",81,111,119,54,43,32,53,81,43,169,27,291,55,165,286,290,62,228
"ENSG00000137936",14,8,14,7,7,9,7,1,3,6,0,3,4,12,15,32,12,26
"ENSG00000137941",1,2,0,0,0,0,1,1,2,0,1,1,8,9,10,44,13,12
"ENSG00000137942",61,78,24,29,21,3,118,30,20,109,9,92,313,495,669,599,227,555
"ENSG00000137944",332,750,478,357,265,261,395,301,256,345,101,458,238,420,484,682,301,789
"ENSG00000137947",437,789,592,888,703,706,801,1000,643,801,216,701,476,555,558,739,224,553
"ENSG00000137948",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000137955",348,584,473,347,435,386,1192,1353,928,1085,266,1124,666,1147,1478,561,196,602
"ENSG00000137959",43,15,28,31,14,15,70,33,13,160,14,13,601,537,91,1933,890,164
"ENSG00000137960",9,8,1,0,1,3,2,2,5,4,1,6,0,3,5,11,2,4
"ENSG00000137962",0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,4,7
"ENSG00000137965",124,232,126,201,134,141,147,69,37,200,34,20,262,315,73,764,352,132
"ENSG00000137968",26,89,33,20,22,16,11,4,2,3,2,1,0,5,1,0,0,7
"ENSG00000137970",5869,10265,6208,4763,2698,2820,9969,5797,4706,6287,1129,6681,4386,2687,4165,2167,1376,2907
"ENSG00000137975",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000137976",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
"ENSG00000137992",445,872,533,209,168,154,361,305,188,441,65,501,245,303,405,354,108,398
"ENSG00000137996",311,492,358,343,248,238,419,357,327,533,116,468,489,490,584,642,182,498
"ENSG00000138002",104,185,138,59,107,60,81,31,19,103,16,58,52,65,78,62,13,38
"ENSG00000138018",413,822,611,513,582,472,1831,2461,2226,1472,330,1937,1510,1889,2340,574,275,723
"ENSG00000138028",0,0,4,1,4,1,5,13,15,13,8,45,13,34,52,31,8,31
"ENSG00000138029",661,967,803,479,450,349,849,708,442,829,167,936,691,655,967,1100,414,1146
"ENSG00000138030",52,62,56,21,3,4,22,10,3,65,9,80,34,87,128,107,15,91
"ENSG00000138031",47,95,46,21,56,40,127,148,71,203,67,294,453,887,779,796,152,594
"ENSG00000138032",1147,1939,1310,1143,911,1000,1546,1492,1065,1330,232,1233,739,744,1024,917,433,916
"ENSG00000138035",256,430,251,331,434,231,2049,1643,1209,1232,220,961,1109,1305,1240,570,196,311
"ENSG00000138036",62,114,91,58,60,46,40,9,17,56,6,38,21,46,53,93,21,71
"ENSG00000138050",71,128,68,90,117,68,247,219,180,173,44,235,194,264,408,411,150,415
"ENSG00000138061",0,5,1,0,1,2,3,5,4,339,160,697,1565,2767,3065,2093,969,2654
"ENSG00000138069",643,1036,772,887,679,579,1154,1153,800,1114,184,1022,977,943,1179,1002,471,912
"ENSG00000138071",6654,10372,6630,7152,5389,4516,11270,9389,7228,11037,2520,11670,8132,8643,10882,8413,4014,8840
"ENSG00000138073",330,383,408,244,276,163,474,655,334,807,172,790,413,646,896,503,77,496
"ENSG00000138074",265,257,334,230,281,216,672,1047,707,986,196,932,560,832,1140,240,43,221
"ENSG00000138078",853,1387,987,584,502,329,1172,1318,762,1455,282,1381,1101,1116,1206,494,244,599
"ENSG00000138079",4,4,9,5,6,7,2,0,1,1,0,0,2,1,0,0,0,0
"ENSG00000138080",7,5,9,5,3,5,6,6,1,10,1,9,2,14,10,5,2,8
"ENSG00000138081",978,1796,1170,1402,2009,1334,2170,1658,1444,1019,259,839,506,687,828,966,373,1013
"ENSG00000138083",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0
"ENSG00000138085",502,667,604,466,413,429,682,400,294,943,184,724,392,620,673,749,160,584
"ENSG00000138092",96,228,121,102,96,81,164,140,81,252,46,296,422,590,842,459,107,414
"ENSG00000138095",2249,3072,2203,1566,1255,1025,6437,5457,3660,4905,946,4777,5779,4959,5723,3139,1180,2907
"ENSG00000138100",0,0,0,0,0,0,0,0,0,5,2,3,2,0,2,1,0,1
"ENSG00000138101",151,205,139,123,123,107,157,73,51,130,33,111,86,109,141,187,62,125
"ENSG00000138107",921,1328,985,728,735,490,1443,1342,820,1627,340,1444,925,1211,1485,957,263,1056
"ENSG00000138111",70,93,67,36,33,21,56,34,20,102,13,78,35,95,131,40,15,48
"ENSG00000138115",1,0,0,0,1,0,0,0,0,3,0,2,0,1,0,0,1,0
"ENSG00000138119",0,0,0,0,0,0,0,0,0,105,52,467,107,693,1011,200,68,253
"ENSG00000138131",0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
"ENSG00000138134",247,525,316,149,143,161,396,221,191,337,81,402,240,247,377,353,120,411
"ENSG00000138135",0,0,0,0,0,0,1,0,8,6,1,10,1,19,21,0,0,2
"ENSG00000138138",827,1358,988,734,545,543,1398,1296,1050,1306,251,1158,977,848,1055,646,265,663
"ENSG00000138152",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
"ENSG00000138160",40,100,39,23,25,12,44,21,5,43,19,110,1332,2094,3186,2741,1026,2132
"ENSG00000138161",19,62,46,7,9,11,24,17,25,24,5,25,8,20,25,23,5,25
"ENSG00000138162",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"ENSG00000138166",2,7,9,211,242,174,1103,1319,787,990,151,591,481,324,277,126,44,148
"ENSG00000138172",104,104,117,84,57,46,42,21,27,128,24,127,25,65,68,315,57,248
"ENSG00000138175",89,121,67,32,21,19,46,33,20,57,12,72,106,133,177,158,48,187
"ENSG00000138180",1,0,0,2,1,1,1,1,1,25,4,46,773,1283,1919,2273,826,2016
"ENSG00000138182",326,626,423,327,298,282,626,626,329,358,90,548,799,1249,1889,1697,780,1560
"ENSG00000138185",1,4,4,2,3,2,4,4,1,2,1,5,0,9,7,8,37,55
"ENSG00000138190",251,492,298,191,170,120,601,398,316,342,64,312,354,352,414,186,54,183
"ENSG00000138193",0,0,1,0,0,4,0,0,0,0,0,1,0,3,1,1,1,4
"ENSG00000138231",352,545,411,413,334,325,598,615,412,512,107,520,406,507,593,316,111,231
"ENSG00000138246",984,1982,1263,502,525,406,1434,882,509,1303,307,1340,1025,1385,1590,1401,516,1162
"ENSG00000138271",0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,9,2,5
"ENSG00000138279",1466,2052,1591,1791,1288,1234,3712,2552,1765,2833,635,2933,1783,2284,2830,1760,486,1802
"ENSG00000138286",179,323,223,70,94,60,208,92,50,203,50,180,133,172,194,219,72,187
"ENSG00000138303",218,296,222,135,144,108,368,282,186,356,110,419,333,402,489,675,220,605
"ENSG00000138308",0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000138311",1,2,1,3,0,4,1,2,1,2,0,0,3,14,19,5,6,6
"ENSG00000138315",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"ENSG00000138316",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,10,1,22
"ENSG00000138326",13106,19027,13386,12960,10052,9627,26365,16522,13087,18410,3919,15909,11314,10937,13584,9635,2853,6094
"ENSG00000138336",56,91,43,20,2,6,17,4,4,13,2,20,5,10,17,37,14,34
"ENSG00000138346",58,52,47,41,31,20,73,23,24,116,16,125,462,592,824,435,172,404
"ENSG00000138347",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000138356",1,0,1,2,0,0,0,0,0,0,0,0,1,0,1,4,1,0
"ENSG00000138363",858,1173,877,718,662,415,3939,3652,2458,3099,609,3456,2810,2551,3554,1456,407,1095
"ENSG00000138375",341,454,361,190,155,111,429,327,179,511,102,503,277,315,414,418,125,365
"ENSG00000138376",105,185,101,101,101,70,152,102,78,162,25,252,411,425,577,747,328,582
"ENSG00000138378",606,1137,1147,929,725,1040,1304,1359,1930,1583,505,1736,825,1072,1227,1697,621,1684
"ENSG00000138379",0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000138380",167,453,257,81,117,98,186,58,35,132,18,91,54,67,90,160,68,207
"ENSG00000138381",1027,1327,1015,881,687,627,1355,1751,1474,1148,305,1447,915,1426,1888,972,285,804
"ENSG00000138382",218,322,238,221,181,177,489,268,267,464,87,487,495,410,519,339,201,386
"ENSG00000138385",1153,1745,1245,1335,1625,1333,3343,2739,2518,2310,728,2555,1430,2222,2953,1409,407,1015
"ENSG00000138386",280,423,274,1876,2351,965,1059,932,700,480,87,354,475,446,575,430,206,535
"ENSG00000138395",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000138398",1232,2085,1632,1414,1821,1886,2306,1711,1399,1436,389,1436,892,1634,1972,1478,480,1614
"ENSG00000138399",204,279,227,101,125,77,347,383,272,420,98,492,375,466,677,316,87,306
"ENSG00000138400",0,0,1,1,0,1,0,0,0,2,0,3,1,12,9,3,0,1
"ENSG00000138411",0,1,0,36,16,25,20,12,25,13,1,16,13,14,20,189,47,134
"ENSG00000138413",272,567,367,40,42,43,202,180,86,386,78,446,271,341,509,889,238,835
"ENSG00000138430",879,1491,994,759,549,540,1893,1629,1272,1537,358,1939,1875,1737,2155,1506,642,1548
"ENSG00000138433",527,867,706,553,338,498,648,474,265,580,117,415,243,338,456,620,196,677
"ENSG00000138434",767,1147,788,749,612,548,1090,688,431,659,137,617,616,681,823,954,495,1026
"ENSG00000138435",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000138439",1893,2553,2005,1506,619,793,1527,914,604,1013,126,836,547,336,478,955,431,883
"ENSG00000138442",208,349,264,119,162,90,1282,1561,1216,1213,281,1324,917,1077,1341,355,113,371
"ENSG00000138443",728,1016,691,418,301,278,1645,920,610,672,140,637,497,582,742,924,313,777
"ENSG00000138448",220,405,222,122,94,98,231,195,165,197,41,327,171,217,343,328,146,435
"ENSG00000138449",686,975,926,844,612,904,572,352,412,347,53,329,143,176,344,132,69,163
"ENSG00000138459",477,673,536,319,248,219,426,360,260,396,92,409,313,358,417,280,110,282
"ENSG00000138463",104,196,109,71,54,75,128,61,31,59,20,43,17,27,44,54,23,41
"ENSG00000138468",1445,2234,1731,484,605,541,1588,490,467,958,175,633,349,338,425,673,233,662
"ENSG00000138495",136,293,192,205,169,153,324,396,325,576,136,590,544,429,562,325,114,339
"ENSG00000138496",413,490,398,412,220,279,654,414,121,1918,312,626,1986,2124,1906,1363,540,661
"ENSG00000138587",0,0,0,2,0,1,0,0,0,0,0,0,1,1,2,6,0,2
"ENSG00000138592",911,1472,1066,1213,1207,1108,1587,1280,1097,1124,297,1167,619,919,1101,1123,374,1043
"ENSG00000138593",2719,4686,3565,1862,1157,1394,2181,1530,1066,1601,333,1413,808,815,984,1046,580,986
"ENSG00000138594",1323,2028,1502,565,527,427,1699,1356,975,1872,472,2072,1792,1888,2305,2233,860,2029
"ENSG00000138600",250,389,320,356,366,223,1198,943,705,1097,178,827,798,787,972,500,215,640
"ENSG00000138604",147,241,160,73,44,44,165,97,88,116,19,119,99,112,151,90,23,92
"ENSG00000138606",23,51,39,48,40,28,451,817,492,718,128,994,118,168,269,222,39,343
"ENSG00000138613",374,570,502,426,244,340,190,107,88,297,71,222,112,181,177,222,56,232
"ENSG00000138614",412,750,475,614,591,498,746,879,710,865,200,977,649,784,1026,537,172,578
"ENSG00000138615",2,16,9,6,11,14,5,2,1,4,0,2,0,2,2,0,0,0
"ENSG00000138617",303,395,353,313,193,202,430,250,197,326,77,269,182,261,340,574,116,429
"ENSG00000138621",32,27,38,20,13,27,40,46,25,89,21,59,35,80,107,56,11,69
"ENSG00000138622",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"ENSG00000138623",16,18,30,183,1519,214,1948,10015,7894,4285,868,4703,746,2495,3155,938,284,1266
"ENSG00000138629",498,422,456,230,185,147,401,315,140,630,122,582,314,346,508,590,108,575
"ENSG00000138639",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
"ENSG00000138640",65,98,181,57,72,432,155,147,469,219,43,464,30,61,143,472,240,485
"ENSG00000138641",1589,2461,2148,2022,1407,1340,1182,550,416,921,186,907,502,619,787,2272,658,2478
"ENSG00000138642",335,442,311,327,209,228,237,110,54,157,20,32,308,246,82,466,192,119
"ENSG00000138646",269,282,217,261,111,176,189,80,42,132,8,45,183,193,122,388,228,234
"ENSG00000138650",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000138653",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"ENSG00000138658",79,207,128,76,112,116,134,70,45,142,33,174,267,438,635,377,101,437
"ENSG00000138660",463,816,621,291,209,185,578,474,311,707,123,598,558,541,565,398,200,496
"ENSG00000138663",361,618,414,476,373,358,740,643,495,686,149,699,590,614,733,600,227,543
"ENSG00000138668",2877,3631,3209,4510,4131,3598,5954,6299,5196,7464,1558,6914,5378,8414,10535,5120,1532,3785
"ENSG00000138669",102,108,56,43,14,14,27,3,0,8,2,0,3,2,0,32,3,19
"ENSG00000138670",116,167,137,2357,1225,1287,1358,1001,737,520,61,525,105,173,264,171,82,257
"ENSG00000138674",1561,2378,1576,1524,1735,980,3569,2883,1903,2649,590,2287,1821,1508,1880,2301,659,2276
"ENSG00000138675",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"ENSG00000138678",69,34,108,49,21,53,50,17,45,57,4,45,28,35,66,17,2,21
"ENSG00000138684",0,0,0,0,1,0,8,61,47,79,17,83,1,53,63,0,3,7
"ENSG00000138685",0,0,0,1,0,0,4,21,8,13,4,3,3,8,14,4,2,8
"ENSG00000138686",179,280,171,82,74,53,170,111,104,228,54,260,195,269,357,220,90,220
"ENSG00000138688",1667,3353,2052,1527,1919,1856,1891,994,640,1082,292,1080,343,769,774,1351,655,1324
"ENSG00000138696",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"ENSG00000138698",512,904,620,470,330,301,571,547,337,861,229,1007,1037,1012,1187,1037,436,719
"ENSG00000138709",172,256,202,169,271,156,623,585,513,389,105,500,383,460,561,391,142,434
"ENSG00000138722",33,0,2,19,3,1,23,2,2,0,0,0,2,0,0,8,1,0
"ENSG00000138735",21,13,19,7,4,2,14,6,4,10,1,8,1,1,0,2,5,4
"ENSG00000138738",6,2,4,0,2,6,11,5,6,10,2,10,4,18,20,2,0,2
"ENSG00000138741",0,0,2,0,1,1,0,4,0,1,1,1,0,2,10,11,2,10
"ENSG00000138744",483,896,532,354,317,238,357,267,98,323,93,403,176,331,267,264,92,193
"ENSG00000138750",487,846,566,853,719,665,1063,947,713,811,180,857,731,901,1122,816,297,667
"ENSG00000138755",0,0,0,0,0,0,15,9,2,30,5,2,275,28,21,0,0,0
"ENSG00000138756",326,610,326,388,386,153,801,914,368,663,141,526,402,645,707,769,339,574
"ENSG00000138757",3281,4596,3822,6725,4763,4723,6080,6216,4793,4660,1015,3973,3959,4354,4704,5430,1843,4966
"ENSG00000138758",407,516,200,161,246,83,3635,2148,835,1409,265,1343,1311,1025,1453,897,221,701
"ENSG00000138759",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0
"ENSG00000138760",489,656,599,315,168,260,358,109,66,140,17,84,71,85,128,157,54,77
"ENSG00000138764",773,1025,803,197,93,85,555,341,128,286,56,127,204,105,128,1185,339,1059
"ENSG00000138767",4713,7642,4746,3854,2022,2263,7024,3338,1854,2797,443,2381,1745,1417,1675,2045,1114,2028
"ENSG00000138768",1048,1800,1206,651,707,518,1214,1169,794,1531,389,1511,1343,1378,1617,1523,479,1668
"ENSG00000138769",2,11,2,3,1,5,3,1,1,2,0,1,0,3,1,8,5,5
"ENSG00000138771",0,0,0,0,1,0,1,2,0,0,0,0,0,0,1,0,0,0
"ENSG00000138772",0,0,0,0,0,0,3,6,1,239,27,43,191,121,76,558,115,59
"ENSG00000138777",285,383,305,247,223,211,319,287,200,365,92,559,386,486,602,467,209,431
"ENSG00000138778",30,46,28,31,21,33,18,7,7,41,11,45,258,820,1215,1258,460,1447
"ENSG00000138780",106,125,90,82,43,33,112,117,74,205,44,297,350,352,425,165,31,134
"ENSG00000138785",135,250,180,244,217,200,321,255,195,254,70,281,204,228,329,287,138,242
"ENSG00000138792",1,0,0,0,0,0,0,0,0,2,1,0,2,1,5,22,8,10
"ENSG00000138794",203,322,177,73,51,57,102,86,46,166,37,174,88,195,196,336,65,239
"ENSG00000138795",11264,18104,12065,7554,5657,4265,16382,9555,5634,9055,1551,6400,4832,3420,3941,4523,1527,4207
"ENSG00000138796",322,486,333,146,154,99,358,282,156,469,78,556,535,814,1029,850,251,721
"ENSG00000138801",343,494,376,189,125,98,375,228,121,585,152,714,494,565,763,774,244,751
"ENSG00000138802",1056,2020,1335,920,875,791,1926,1377,929,1284,260,1126,851,817,1021,968,375,974
"ENSG00000138814",441,701,469,381,199,201,780,408,365,287,47,183,158,181,235,310,103,337
"ENSG00000138821",365,531,472,940,761,559,814,914,1167,1084,277,1021,1167,989,1273,1804,787,1532
"ENSG00000138823",0,0,0,0,0,0,0,0,0,0,0,1,3,0,2,1,2,0
"ENSG00000138829",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000138834",336,610,674,243,385,389,644,421,242,569,71,249,37,122,237,415,111,533
"ENSG00000138835",42,86,44,54,86,41,142,127,49,142,16,87,61,201,275,220,42,201
"ENSG00000138867",553,800,744,653,545,523,896,1041,510,1440,295,1288,805,1326,1677,1230,228,1222
"ENSG00000138942",488,695,624,762,540,486,863,872,543,1081,232,1026,411,587,766,527,152,512
"ENSG00000138944",0,3,2,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0
"ENSG00000138964",456,853,762,444,535,394,642,432,262,937,245,990,340,612,829,937,222,955
"ENSG00000139044",35,39,28,50,25,15,51,60,55,299,44,200,65,103,142,151,8,64
"ENSG00000139053",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000139055",65,222,71,53,51,49,92,24,21,49,8,6,13,4,12,33,12,16
"ENSG00000139083",285,629,410,155,201,202,513,377,197,837,169,603,484,558,591,1403,360,1127
"ENSG00000139112",262,302,259,230,211,155,553,389,172,316,38,165,114,129,122,295,93,313
"ENSG00000139116",104,183,182,93,185,153,418,647,504,460,162,895,425,834,1116,300,112,494
"ENSG00000139117",45,31,13,14,14,4,48,16,5,65,4,35,71,75,57,71,24,46
"ENSG00000139131",131,160,158,84,111,79,283,370,211,284,61,351,280,286,423,187,84,171
"ENSG00000139132",13,0,7,9,0,2,2,0,0,8,1,2,2,5,8,15,11,14
"ENSG00000139133",100,191,118,84,61,53,157,133,122,137,24,165,118,135,180,112,64,160
"ENSG00000139146",1459,2256,1787,2208,1754,1505,2948,3350,2582,2567,502,2500,1646,1859,2191,2929,961,3023
"ENSG00000139154",499,700,545,542,683,438,985,877,730,840,142,775,627,795,1172,1252,550,1427
"ENSG00000139160",20,7,24,17,8,10,16,17,13,23,1,17,6,16,19,11,5,20
"ENSG00000139163",1339,1785,1357,687,509,433,1563,1772,2388,1972,249,2689,1235,880,1488,556,392,981
"ENSG00000139168",222,301,252,238,240,298,348,170,221,439,116,549,384,580,842,1014,294,938
"ENSG00000139173",29,40,27,15,11,10,185,99,94,41,18,42,19,23,28,15,6,12
"ENSG00000139174",0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,5,1,25
"ENSG00000139178",176,305,218,102,94,93,90,48,23,176,50,133,89,195,146,240,40,180
"ENSG00000139180",53,65,54,36,26,31,118,104,77,120,21,136,114,58,100,44,15,48
